id,gender,age
1800,True,21
1802,True,70
1803,True,57
1804,True,29
1809,True,30
1810,True,67
1811,True,60
1812,True,3
1815,True,49
1817,True,51
1818,True,29
1827,True,85
1828,True,60
1830,True,58
1831,True,53
1833,True,62
1836,True,67
1837,True,38
1839,True,18
1840,True,81
1842,True,21
1843,True,82
1847,True,70
1851,True,26
1860,True,4
1862,True,17
1864,True,21
1865,True,70
1868,True,72
1871,True,53
1872,True,4
1875,True,68
1876,True,71
1877,True,68
1879,True,30
1882,True,73
1886,True,16
1889,True,23
1891,True,30
1892,True,21
1894,True,16
1895,True,58
1896,True,75
1897,True,76
1899,True,65
1901,True,65
1902,True,20
1904,True,65
1907,True,63
1909,True,13
1910,True,9
1912,True,85
1914,True,74
1915,True,15
1918,True,78
1921,True,75
1923,True,21
1924,True,79
1927,True,11
1928,True,74
1929,True,31
1930,True,63
1931,True,43
1932,True,71
1937,True,75
1941,True,82
1942,True,26
1945,True,13
1947,True,70
1952,True,37
1953,True,65
1954,True,82
1956,True,67
1957,True,62
1963,True,30
1964,True,5
1966,True,87
1971,True,63
1973,True,71
1974,True,58
1977,True,65
1979,True,58
1980,True,69
1984,True,78
1987,True,39
1989,True,25
1990,True,17
1991,True,60
1992,True,28
1993,True,33
1994,True,30
1995,True,24
1996,True,4
1997,True,77
2003,True,66
2004,True,75
2008,True,53
2010,True,63
2012,True,16
2014,True,24
2016,True,57
2017,True,66
2021,True,31
2023,True,82
2026,True,75
2031,True,29
2032,True,69
2036,True,84
2037,True,25
2040,True,29
2045,True,44
2046,True,75
2048,True,71
2050,True,23
2053,True,59
2054,True,82
2055,True,41
2058,True,78
2059,True,65
2063,True,57
2065,True,79
2067,True,88
2068,True,69
2069,True,31
2070,True,27
2074,True,78
2075,True,25
2076,True,62
2082,True,56
2084,True,69
2085,True,60
2086,True,25
2087,True,66
2088,True,63
2094,True,13
2095,True,74
2097,True,76
2098,True,7
2101,True,71
2103,True,22
2106,True,39
2108,True,59
2109,True,66
2111,True,80
2114,True,60
2115,True,60
2116,True,62
2117,True,60
2120,True,68
2121,True,17
2125,True,23
2126,True,20
2129,True,21
2132,True,63
2137,True,82
2138,True,58
2139,True,81
2142,True,59
2144,True,64
2149,True,69
2150,True,62
2152,True,57
2160,True,63
2161,True,57
2165,True,17
2167,True,74
2169,True,24
2174,True,24
2175,True,61
2178,True,68
2179,True,82
2180,True,72
2181,True,73
2187,True,30
2189,True,32
2191,True,71
2192,True,85
2195,True,75
2196,True,27
2199,True,25
2201,True,25
2202,True,22
2206,True,84
2207,True,36
2209,True,80
2211,True,20
2215,True,12
2216,True,72
2217,True,74
2220,True,70
2222,True,60
2224,True,80
2225,True,18
2227,True,70
2231,True,23
2232,True,74
2233,True,2
2234,True,81
2237,True,84
2239,True,9
2240,True,71
2242,True,37
2243,True,24
2248,True,82
2249,True,61
2250,True,61
2251,True,15
2258,True,34
2259,True,13
2260,True,35
2263,True,73
2268,True,20
2269,True,81
2273,True,28
2274,True,62
2275,True,74
2276,True,74
2279,True,79
2283,True,24
2286,True,59
2287,True,63
2288,True,22
2289,True,71
2292,True,76
2295,True,62
2296,True,59
2297,True,72
2298,True,22
2299,True,68
2301,True,59
2302,True,74
2308,True,76
2310,True,69
2311,True,77
2313,True,18
2316,True,70
2318,True,78
2322,True,18
2323,True,70
2324,True,60
2326,True,57
2327,True,36
2329,True,8
2331,True,77
2332,True,61
2334,True,56
2338,True,70
2340,True,17
2344,True,14
2347,True,9
2351,True,63
2353,True,67
2359,True,67
2360,True,28
2365,True,74
2367,True,89
2368,True,25
2369,True,73
2370,True,21
2373,True,60
2374,True,57
2375,True,26
2376,True,10
2381,True,73
2382,True,60
2383,True,83
2384,True,90
2385,True,21
2386,True,60
2389,True,25
2392,True,78
2394,True,25
2397,True,28
2399,True,78
2402,True,30
2404,True,1
2411,True,60
2413,True,60
2414,True,25
2415,True,63
2416,True,63
2418,True,59
2422,True,21
2424,True,65
2425,True,79
2427,True,27
2428,True,57
2429,True,18
2430,True,31
2432,True,58
2433,True,82
2439,True,60
2440,True,81
2442,True,64
2445,True,68
2446,True,65
2447,True,15
2449,True,78
2451,True,63
2452,True,28
2453,True,87
2454,True,71
2455,True,34
2457,True,60
2463,True,33
2465,True,29
2466,True,31
2468,True,39
2470,True,20
2473,True,77
2474,True,59
2475,True,76
2478,True,88
2481,True,62
2485,True,59
2486,True,60
2492,True,29
2493,True,62
2494,True,16
2498,True,74
2499,True,1
2500,True,43
2501,True,41
2502,True,65
2509,True,61
2515,True,27
2516,True,14
2519,True,58
2523,True,65
2525,True,64
2527,True,22
2529,True,24
2530,True,57
2531,True,35
2537,True,21
2540,True,24
2541,True,62
2542,True,63
2543,True,48
2544,True,29
2545,True,20
2548,True,60
2549,True,70
2550,True,61
2551,True,71
2555,True,85
2557,True,67
2559,True,5
2560,True,18
2562,True,29
2564,True,67
2565,True,60
2567,True,78
2568,True,60
2574,True,26
2575,True,23
2581,True,23
2582,True,95
2584,True,65
2590,True,32
2595,True,37
2600,True,61
2601,True,60
2604,True,60
2606,True,58
2610,True,41
2613,True,88
2614,True,71
2615,True,24
2616,True,60
2617,True,58
2618,True,90
2624,True,64
2625,True,30
2626,True,39
2628,True,62
2629,True,68
2630,True,65
2631,True,10
2632,True,69
2636,True,63
2639,True,33
2640,True,69
2641,True,59
2644,True,76
2645,True,68
2647,True,29
2649,True,47
2652,True,65
2653,True,37
2654,True,69
2655,True,57
2656,True,66
2657,True,21
2658,True,83
2660,True,71
2665,True,20
2666,True,27
2668,True,93
2670,True,32
2672,True,81
2676,True,36
2685,True,43
2687,True,20
2688,True,75
2691,True,36
2695,True,29
2696,True,73
2697,True,17
2701,True,66
2705,True,62
2707,True,62
2709,True,60
2712,True,68
2714,True,17
2715,True,22
2716,True,22
2717,True,22
2721,True,71
2722,True,45
2723,True,60
2724,True,89
2726,True,89
2727,True,57
2729,True,69
2733,True,25
2734,True,67
2735,True,22
2736,True,63
2737,True,80
2741,True,31
2744,True,24
2746,True,75
2748,True,72
2749,True,64
2750,True,58
2754,True,19
2756,True,57
2758,True,29
2761,True,24
2765,True,77
2766,True,33
2767,True,62
2770,True,24
2771,True,67
2773,True,69
2776,True,32
2777,True,62
2778,True,66
2780,True,65
2784,True,81
2787,True,27
2789,True,35
2791,True,60
2794,True,27
2795,True,74
2796,True,59
2798,True,51
2801,True,75
2802,True,36
2803,True,74
2807,True,90
2808,True,83
2809,True,63
2811,True,57
2812,True,58
2813,True,18
2814,True,3
2816,True,26
2819,True,51
2820,True,62
2821,True,78
2823,True,58
2825,True,22
2827,True,77
2831,True,71
2832,True,72
2833,True,61
2834,True,17
2842,True,64
2844,True,49
2847,True,21
2848,True,65
2849,True,8
2850,True,59
2852,True,22
2854,True,32
2855,True,84
2856,True,53
2857,True,7
2858,True,81
2865,True,70
2866,True,62
2867,True,62
2868,True,20
2870,True,32
2871,True,35
2875,True,70
2879,True,24
2881,True,72
2883,True,59
2884,True,27
2888,True,69
2889,True,78
2890,True,57
2893,True,27
2898,True,77
2901,True,41
2905,True,60
2908,True,10
2913,True,23
2916,True,26
2919,True,60
2921,True,59
2927,True,68
2929,True,20
2930,True,24
2931,True,21
2932,True,73
2934,True,66
2938,True,66
2942,True,31
2948,True,26
2949,True,59
2950,True,81
2953,True,78
2957,True,30
2958,True,58
2961,True,68
2962,True,57
2963,True,11
2966,True,74
2967,True,61
2968,True,62
2971,True,49
2975,True,78
2977,True,59
2978,True,68
2979,True,19
2980,True,16
2986,True,24
2987,True,46
2988,True,67
2989,True,62
2990,True,91
2991,True,15
2993,True,58
2995,True,30
2996,True,74
3001,True,61
3002,True,19
3003,True,81
3004,True,61
3005,True,57
3010,True,57
3011,True,75
3014,True,64
3015,True,74
3017,True,68
3021,True,31
3022,True,80
3023,True,77
3024,True,78
3026,True,14
3036,True,67
3039,True,68
3048,True,58
3049,True,57
3050,True,19
3059,True,20
3063,True,24
3068,True,27
3069,True,62
3072,True,67
3073,True,60
3077,True,60
3083,True,28
3086,True,70
3094,True,71
3096,True,53
3097,True,27
3101,True,59
3102,True,68
3104,True,81
3105,True,66
3108,True,8
3109,True,57
3110,True,29
3113,True,72
3117,True,14
3118,True,63
3121,True,80
3122,True,66
3125,True,9
3127,True,59
3129,True,9
3130,True,26
3133,True,57
3134,True,14
3135,True,26
3141,True,75
3143,True,23
3146,True,23
3147,True,70
3148,True,60
3149,True,59
3150,True,25
3154,True,66
3156,True,32
3160,True,72
3162,True,64
3170,True,77
3172,True,30
3173,True,78
3175,True,9
3180,True,7
3185,True,9
3186,True,77
3188,True,38
3189,True,20
3190,True,57
3191,True,60
3192,True,76
3195,True,22
3196,True,63
3199,True,78
3200,True,70
3202,True,11
3204,True,60
3208,True,66
3210,True,13
3211,True,75
3215,True,71
3216,True,60
3217,True,75
3218,True,14
3219,True,72
3225,True,74
3234,True,79
3235,True,37
3240,True,26
3242,True,76
3244,True,60
3245,True,15
3246,True,75
3251,True,81
3254,True,94
3259,True,25
3260,True,73
3263,True,62
3264,True,25
3266,True,57
3269,True,57
3270,True,35
3271,True,71
3272,True,58
3274,True,83
3275,True,76
3276,True,32
3277,True,81
3278,True,87
3279,True,69
3280,True,82
3281,True,58
3283,True,71
3284,True,30
3285,True,63
3289,True,30
3291,True,69
3293,True,61
3298,True,67
3300,True,59
3302,True,70
3303,True,57
3304,True,36
3307,True,81
3311,True,63
3314,True,65
3316,True,75
3319,True,21
3320,True,77
3321,True,59
3323,True,64
3324,True,26
3325,True,66
3327,True,69
3328,True,35
3329,True,29
3333,True,77
3337,True,57
3339,True,47
3343,True,72
3347,True,16
3348,True,61
3349,True,66
3351,True,19
3352,True,65
3354,True,64
3360,True,81
3361,True,69
3362,True,23
3364,True,79
3366,True,84
3367,True,47
3371,True,12
3376,True,73
3379,True,71
3381,True,65
3384,True,71
3385,True,18
3386,True,18
3387,True,57
3388,True,58
3389,True,22
3390,True,58
3392,True,64
3394,True,66
3397,True,34
3398,True,62
3401,True,70
3402,True,55
3403,True,59
3404,True,90
3405,True,58
3407,True,77
3410,True,13
3411,True,64
3412,True,59
3414,True,67
3415,True,29
3416,True,71
3417,True,20
3420,True,77
3422,True,78
3426,True,80
3431,True,15
3432,True,57
3435,True,82
3438,True,66
3439,True,78
3440,True,64
3442,True,21
3443,True,60
3448,True,75
3449,True,70
3451,True,81
3455,True,58
3458,True,27
3464,True,60
3465,True,23
3467,True,50
3469,True,59
3473,True,68
3476,True,30
3477,True,80
3480,True,8
3483,True,63
3486,True,28
3489,True,66
3492,True,13
3493,True,60
3496,True,13
3497,True,62
3498,True,38
3499,True,59
3500,True,26
3501,True,24
3507,True,58
3508,True,26
3510,True,68
3511,True,59
3512,True,11
3514,True,75
3515,True,30
3517,True,11
3522,True,73
3524,True,71
3525,True,46
3527,True,1
3528,True,58
3529,True,58
3531,True,62
3534,True,67
3536,True,18
3539,True,65
3543,True,69
3544,True,68
3546,True,73
3547,True,77
3551,True,1
3552,True,22
3553,True,68
3554,True,24
3555,True,65
3556,True,73
3558,True,62
3559,True,69
3560,True,42
3562,True,43
3565,True,59
3567,True,22
3568,True,69
3571,True,71
3573,True,24
3574,True,26
3582,True,29
3583,True,88
3586,True,29
3590,True,65
3591,True,75
3593,True,28
3594,True,57
3596,True,27
3597,True,63
3600,True,26
3601,True,66
3602,True,62
3606,True,17
3610,True,14
3612,True,16
3614,True,27
3615,True,66
3618,True,59
3620,True,67
3621,True,69
3623,True,78
3628,True,70
3629,True,60
3632,True,22
3633,True,60
3635,True,72
3636,True,79
3637,True,60
3639,True,64
3641,True,87
3645,True,7
3646,True,72
3647,True,59
3649,True,29
3650,True,57
3652,True,9
3654,True,14
3655,True,89
3656,True,66
3661,True,60
3662,True,60
3670,True,15
3672,True,67
3674,True,64
3675,True,2
3676,True,29
3679,True,21
3682,True,20
3683,True,59
3684,True,64
3687,True,22
3688,True,33
3689,True,57
3690,True,57
3691,True,67
3694,True,68
3696,True,14
3698,True,9
3701,True,18
3706,True,18
3707,True,57
3709,True,26
3710,True,59
3716,True,63
3718,True,64
3719,True,71
3722,True,61
3724,True,13
3725,True,70
3726,True,25
3727,True,87
3729,True,13
3731,True,34
3735,True,72
3736,True,61
3737,True,67
3738,True,71
3739,True,23
3740,True,20
3741,True,26
3742,True,25
3743,True,69
3746,True,17
3749,True,59
3752,True,16
3753,True,69
3760,True,20
3762,True,30
3763,True,43
3764,True,60
3765,True,69
3766,True,75
3772,True,30
3778,True,69
3780,True,83
3785,True,60
3788,True,38
3789,True,81
3790,True,85
3791,True,58
3800,True,57
3801,True,79
3802,True,58
3803,True,74
3804,True,1
3805,True,18
3806,True,79
3808,True,15
3813,True,19
3816,True,20
3817,True,68
3818,True,26
3819,True,26
3825,True,73
3827,True,19
3828,True,61
3829,True,54
3831,True,38
3835,True,15
3837,True,57
3838,True,61
3840,True,1
3841,True,27
3842,True,57
3847,True,24
3848,True,44
3849,True,50
3852,True,73
3856,True,24
3857,True,62
3858,True,22
3861,True,23
3868,True,76
3871,True,26
3873,True,80
3875,True,24
3877,True,76
3878,True,68
3879,True,67
3883,True,44
3884,True,28
3885,True,63
3886,True,65
3887,True,79
3892,True,4
3894,True,57
3900,True,62
3907,True,59
3910,True,4
3911,True,61
3912,True,3
3913,True,62
3916,True,60
3917,True,73
3918,True,13
3919,True,58
3920,True,58
3922,True,80
3924,True,57
3925,True,73
3928,True,59
3930,True,19
3932,True,24
3933,True,66
3935,True,83
3938,True,58
3939,True,44
3941,True,39
3942,True,42
3943,True,60
3944,True,67
3953,True,57
3955,True,58
3958,True,74
3960,True,63
3961,True,18
3966,True,60
3967,True,65
3968,True,63
3969,True,58
3971,True,17
3973,True,58
3974,True,40
3975,True,76
3976,True,19
3977,True,25
3983,True,73
3984,True,16
3985,True,58
3987,True,63
3988,True,72
3994,True,16
3995,True,62
3996,True,75
3997,True,68
3998,True,4
4004,True,18
4005,True,29
4006,True,59
4009,True,57
4010,True,25
4011,True,63
4012,True,15
4013,True,59
4015,True,59
4017,True,63
4020,True,21
4021,True,58
4022,True,14
4023,True,18
4024,True,72
4025,True,12
4026,True,34
4027,True,16
4029,True,60
4032,True,28
4033,True,19
4034,True,19
4037,True,65
4040,True,73
4042,True,28
4045,True,75
4047,True,65
4050,True,73
4051,True,59
4054,True,75
4060,True,11
4062,True,84
4063,True,60
4066,True,71
4067,True,16
4070,True,70
4073,True,39
4075,True,66
4076,True,36
4077,True,22
4081,True,14
4082,True,76
4084,True,24
4085,True,15
4089,True,73
4090,True,26
4091,True,58
4095,True,64
4096,True,26
4098,True,15
4099,True,29
4104,True,82
4106,True,33
4109,True,38
4114,True,65
4118,True,20
4120,True,70
4124,True,87
4127,True,58
4128,True,67
4131,True,67
4136,True,25
4137,True,72
4138,True,68
4141,True,21
4146,True,63
4147,True,57
4148,True,81
4154,True,57
4156,True,78
4158,True,57
4162,True,66
4163,True,59
4169,True,58
4170,True,69
4171,True,16
4176,True,87
4178,True,60
4179,True,17
4183,True,66
4186,True,77
4189,True,68
4192,True,76
4198,True,22
4201,True,56
4204,True,25
4206,True,25
4209,True,58
4211,True,63
4215,True,66
4216,True,4
4218,True,70
4219,True,23
4220,True,37
4223,True,17
4224,True,66
4225,True,65
4227,True,58
4230,True,21
4231,True,64
4234,True,61
4235,True,25
4236,True,45
4237,True,29
4238,True,59
4239,True,24
4240,True,27
4241,True,39
4242,True,66
4245,True,68
4247,True,57
4248,True,72
4250,True,66
4251,True,66
4252,True,79
4253,True,9
4254,True,15
4255,True,26
4258,True,36
4260,True,9
4263,True,53
4268,True,16
4269,True,76
4272,True,72
4273,True,18
4274,True,29
4275,True,66
4278,True,64
4284,True,72
4287,True,86
4288,True,27
4289,True,26
4290,True,72
4291,True,29
4292,True,10
4293,True,17
4294,True,65
4295,True,61
4296,True,38
4297,True,30
4298,True,64
4299,True,62
4303,True,25
4304,True,61
4309,True,81
4311,True,58
4312,True,80
4315,True,19
4316,True,71
4318,True,81
4319,True,77
4321,True,26
4324,True,66
4325,True,54
4328,True,60
4330,True,6
4331,True,57
4332,True,68
4333,True,57
4335,True,71
4337,True,23
4342,True,15
4343,True,26
4345,True,60
4346,True,81
4349,True,86
4350,True,72
4351,True,57
4353,True,25
4354,True,70
4356,True,70
4358,True,36
4362,True,63
4363,True,59
4369,True,28
4371,True,41
4373,True,20
4376,True,42
4378,True,20
4383,True,22
4384,True,17
4385,True,87
4390,True,29
4391,True,64
4393,True,66
4394,True,63
4396,True,65
4406,True,13
4407,True,19
4409,True,58
4410,True,36
4411,True,68
4416,True,68
4418,True,58
4425,True,72
4429,True,61
4430,True,71
4431,True,70
4432,True,60
4433,True,60
4434,True,3
4435,True,66
4436,True,71
4437,True,80
4438,True,21
4439,True,26
4440,True,76
4443,True,27
4446,True,57
4447,True,3
4450,True,23
4451,True,70
4452,True,32
4453,True,73
4454,True,25
4455,True,80
4458,True,29
4462,True,57
4464,True,48
4465,True,63
4467,True,3
4469,True,86
4470,True,57
4472,True,79
4476,True,73
4477,True,58
4482,True,71
4483,True,36
4485,True,63
4486,True,5
4488,True,76
4490,True,71
4491,True,78
4492,True,20
4496,True,77
4498,True,23
4499,True,55
4504,True,24
4506,True,23
4507,True,66
4509,True,17
4512,True,2
4516,True,50
4517,True,86
4518,True,81
4521,True,39
4522,True,26
4523,True,31
4524,True,30
4532,True,2
4536,True,83
4537,True,58
4543,True,21
4544,True,28
4545,True,72
4546,True,70
4551,True,59
4555,True,79
4557,True,57
4558,True,33
4559,True,81
4561,True,86
4564,True,57
4565,True,64
4568,True,28
4573,True,65
4575,True,27
4576,True,25
4579,True,73
4581,True,29
4582,True,22
4583,True,5
4585,True,37
4586,True,10
4587,True,68
4588,True,83
4592,True,27
4595,True,20
4599,True,86
4605,True,23
4607,True,25
4608,True,72
4612,True,61
4614,True,63
4619,True,36
4622,True,67
4627,True,37
4628,True,62
4630,True,79
4631,True,31
4633,True,70
4635,True,74
4638,True,33
4639,True,72
4640,True,58
4643,True,64
4646,True,59
4649,True,62
4653,True,58
4659,True,76
4660,True,82
4661,True,76
4662,True,8
4663,True,60
4664,True,74
4666,True,62
4670,True,67
4671,True,25
4673,True,76
4675,True,59
4676,True,59
4680,True,79
4681,True,62
4683,True,71
4695,True,59
4698,True,25
4700,True,64
4704,True,70
4707,True,57
4708,True,80
4709,True,75
4710,True,68
4713,True,57
4715,True,43
4716,True,59
4717,True,65
4720,True,57
4725,True,69
4726,True,26
4730,True,57
4733,True,73
4734,True,22
4735,True,61
4738,True,76
4739,True,64
4747,True,66
4757,True,39
4760,True,95
4764,True,61
4766,True,58
4779,True,20
4787,True,75
4788,True,33
4789,True,57
4791,True,63
4793,True,30
4796,True,34
4797,True,4
4799,True,58
4802,True,37
4803,True,6
4804,True,68
4806,True,25
4807,True,80
4811,True,60
4812,True,76
4813,True,24
4815,True,65
4816,True,64
4817,True,84
4819,True,57
4821,True,19
4825,True,21
4826,True,60
4828,True,65
4830,True,29
4832,True,24
4834,True,10
4836,True,23
4837,True,14
4841,True,21
4843,True,68
4846,True,59
4848,True,31
4849,True,2
4856,True,85
4857,True,32
4858,True,22
4859,True,72
4862,True,13
4866,True,58
4868,True,25
4874,True,67
4877,True,28
4880,True,6
4882,True,46
4883,True,59
4886,True,58
4887,True,78
4889,True,57
4890,True,66
4891,True,7
4893,True,28
4895,True,29
4896,True,77
4897,True,84
4898,True,20
4899,True,20
4904,True,57
4906,True,78
4910,True,62
4911,True,68
4912,True,57
4916,True,74
4918,True,2
4928,True,24
4930,True,75
4933,True,32
4936,True,66
4939,True,22
4940,True,10
4941,True,64
4942,True,53
4943,True,65
4945,True,57
4949,True,61
4953,True,65
4954,True,75
4955,True,82
4957,True,23
4959,True,80
4960,True,68
4961,True,21
4962,True,60
4963,True,9
4965,True,70
4968,True,83
4969,True,81
4973,True,24
4974,True,79
4976,True,28
4977,True,64
4978,True,69
4982,True,75
4983,True,12
4986,True,88
4987,True,66
4989,True,14
4992,True,63
4993,True,70
4994,True,78
4996,True,23
4997,True,82
4998,True,65
4999,True,68
5000,True,69
5002,True,58
5004,True,20
5007,True,64
5012,True,74
5014,True,38
5016,True,59
5017,True,64
5019,True,34
5021,True,22
5022,True,32
5023,True,70
5024,True,67
5030,True,58
5032,True,59
5033,True,72
5034,True,34
5038,True,59
5040,True,16
5042,True,72
5045,True,76
5046,True,72
5047,True,24
5052,True,34
5054,True,19
5055,True,70
5057,True,16
5059,True,70
5060,True,65
5062,True,21
5063,True,64
5064,True,11
5065,True,53
5068,True,61
5070,True,86
5072,True,76
5075,True,15
5077,True,74
5081,True,59
5082,True,71
5083,True,63
5084,True,15
5085,True,68
5086,True,81
5087,True,92
5089,True,58
5091,True,79
5092,True,76
5093,True,15
5097,True,67
5101,True,65
5103,True,71
5105,True,68
5106,True,27
5107,True,26
5109,True,61
5110,True,18
5114,True,79
5119,True,15
5121,True,78
5122,True,58
5123,True,71
5124,True,18
5127,True,35
5130,True,72
5131,True,48
5135,True,63
5137,True,66
5141,True,17
5143,True,75
5145,True,23
5147,True,64
5150,True,27
5151,True,62
5153,True,77
5154,True,73
5156,True,64
5157,True,57
5158,True,68
5159,True,5
5167,True,57
5170,True,32
5175,True,67
5183,True,24
5185,True,66
5186,True,22
5192,True,57
5193,True,68
5194,True,35
5195,True,74
5197,True,17
5199,True,71
5200,True,21
5202,True,24
5203,True,92
5204,True,45
5205,True,16
5207,True,34
5208,True,35
5211,True,23
5215,True,22
5219,True,81
5221,True,58
5222,True,82
5224,True,60
5228,True,64
5229,True,21
5232,True,28
5234,True,74
5235,True,58
5236,True,27
5238,True,79
5243,True,62
5245,True,15
5251,True,63
5252,True,62
5254,True,89
5255,True,60
5256,True,63
5258,True,69
5259,True,3
5260,True,24
5261,True,21
5264,True,63
5266,True,75
5268,True,64
5278,True,61
5286,True,72
5288,True,59
5291,True,84
5292,True,62
5293,True,13
5297,True,11
5301,True,74
5303,True,22
5304,True,80
5305,True,76
5308,True,58
5310,True,58
5311,True,26
5312,True,73
5313,True,82
5322,True,81
5323,True,73
5325,True,12
5331,True,62
5336,True,91
5337,True,61
5340,True,70
5344,True,58
5345,True,6
5348,True,71
5351,True,58
5352,True,70
5355,True,76
5356,True,67
5357,True,62
5358,True,58
5362,True,12
5363,True,70
5367,True,18
5368,True,82
5370,True,63
5372,True,27
5373,True,27
5374,True,19
5375,True,33
5379,True,67
5380,True,60
5381,True,32
5383,True,20
5384,True,58
5386,True,19
5387,True,61
5388,True,61
5389,True,61
5392,True,19
5394,True,58
5396,True,62
5397,True,59
5398,True,19
5400,True,67
5403,True,15
5410,True,28
5411,True,71
5412,True,7
5414,True,19
5418,True,39
5421,True,59
5422,True,70
5423,True,16
5424,True,63
5427,True,69
5429,True,70
5430,True,72
5431,True,57
5434,True,26
5435,True,18
5436,True,3
5437,True,33
5439,True,54
5440,True,14
5442,True,26
5443,True,68
5444,True,24
5445,True,68
5446,True,59
5451,True,20
5452,True,33
5453,True,72
5454,True,20
5456,True,4
5458,True,72
5460,True,67
5463,True,57
5465,True,82
5469,True,78
5471,True,64
5472,True,22
5475,True,40
5479,True,70
5481,True,59
5482,True,20
5483,True,78
5487,True,72
5488,True,57
5491,True,68
5492,True,22
5495,True,61
5496,True,65
5497,True,61
5503,True,66
5505,True,27
5508,True,29
5510,True,69
5511,True,23
5512,True,11
5513,True,64
5514,True,12
5515,True,58
5517,True,28
5521,True,71
5523,True,81
5524,True,69
5525,True,59
5526,True,27
5529,True,6
5530,True,89
5531,True,61
5532,True,70
5534,True,2
5535,True,82
5537,True,64
5541,True,58
5544,True,59
5545,True,72
5548,True,57
5549,True,24
5550,True,23
5553,True,3
5554,True,19
5556,True,59
5559,True,89
5563,True,81
5565,True,78
5568,True,85
5570,True,79
5572,True,23
5573,True,60
5577,True,74
5580,True,29
5583,True,69
5585,True,80
5588,True,71
5591,True,56
5592,True,76
5593,True,62
5596,True,50
5597,True,69
5599,True,62
5601,True,73
5607,True,33
5608,True,18
5611,True,75
5612,True,16
5613,True,26
5615,True,6
5617,True,70
5618,True,64
5620,True,77
5621,True,62
5623,True,61
5625,True,63
5629,True,74
5634,True,23
5636,True,69
5642,True,26
5643,True,65
5644,True,15
5645,True,33
5646,True,64
5647,True,76
5648,True,66
5654,True,27
5657,True,61
5659,True,19
5660,True,75
5661,True,71
5662,True,74
5663,True,38
5665,True,15
5666,True,71
5668,True,58
5675,True,23
5677,True,65
5686,True,22
5691,True,62
5693,True,63
5695,True,55
5697,True,25
5698,True,57
5702,True,62
5704,True,64
5706,True,26
5708,True,76
5709,True,62
5713,True,73
5715,True,60
5720,True,57
5722,True,74
5723,True,32
5725,True,74
5730,True,74
5735,True,25
5737,True,69
5738,True,25
5739,True,61
5740,True,7
5745,True,76
5746,True,68
5747,True,62
5749,True,64
5750,True,3
5751,True,89
5754,True,75
5756,True,79
5757,True,16
5763,True,18
5764,True,61
5766,True,76
5770,True,17
5773,True,57
5774,True,36
5775,True,17
5777,True,38
5779,True,40
5781,True,66
5784,True,59
5785,True,24
5786,True,38
5788,True,73
5789,True,12
5791,True,58
5793,True,38
5794,True,58
5795,True,35
5796,True,69
5797,True,21
5798,True,74
5801,True,28
5802,True,42
5806,True,63
5810,True,80
5811,True,72
5819,True,62
5820,True,70
5821,True,31
5825,True,71
5830,True,62
5831,True,69
5832,True,59
5833,True,81
5834,True,70
5841,True,29
5844,True,66
5845,True,77
5846,True,32
5847,True,71
5849,True,32
5860,True,62
5861,True,61
5866,True,75
5869,True,14
5871,True,71
5873,True,71
5875,True,76
5876,True,59
5877,True,57
5879,True,69
5883,True,22
5886,True,40
5887,True,16
5889,True,33
5890,True,30
5898,True,29
5899,True,59
5900,True,63
5901,True,79
5903,True,62
5908,True,71
5910,True,69
5911,True,29
5916,True,72
5918,True,30
5921,True,58
5923,True,26
5925,True,62
5927,True,85
5930,True,31
5932,True,78
5937,True,72
5938,True,21
5941,True,43
5943,True,17
5945,True,69
5948,True,71
5949,True,26
5951,True,64
5954,True,32
5955,True,20
5960,True,15
5963,True,26
5964,True,68
5965,True,61
5966,True,68
5967,True,61
5968,True,75
5969,True,28
5970,True,80
5971,True,80
5972,True,80
5974,True,76
5977,True,58
5978,True,19
5980,True,78
5984,True,88
5986,True,79
5987,True,60
5988,True,81
5989,True,41
5992,True,57
5993,True,82
5996,True,62
5997,True,80
5999,True,69
6000,True,72
6001,True,82
6002,True,20
6004,True,59
6005,True,80
6006,True,75
6007,True,59
6008,True,61
6009,True,87
6011,True,53
6012,True,25
6013,True,38
6016,True,31
6017,True,28
6020,True,49
6021,True,66
6023,True,32
6024,True,73
6032,True,17
6033,True,67
6037,True,90
6038,True,67
6039,True,32
6041,True,70
6042,True,80
6044,True,5
6048,True,79
6050,True,22
6051,True,13
6054,True,24
6056,True,64
6058,True,59
6060,True,67
6065,True,58
6066,True,57
6068,True,80
6071,True,58
6072,True,5
6077,True,46
6080,True,57
6081,True,26
6083,True,74
6084,True,18
6085,True,71
6089,True,71
6091,True,69
6092,True,11
6093,True,39
6095,True,20
6096,True,62
6097,True,68
6098,True,41
6104,True,71
6105,True,71
6107,True,68
6108,True,19
6109,True,59
6117,True,79
6122,True,30
6124,True,24
6130,True,60
6138,True,72
6141,True,74
6143,True,71
6144,True,79
6145,True,79
6148,True,15
6149,True,65
6150,True,77
6153,True,60
6156,True,79
6157,True,62
6158,True,24
6159,True,61
6163,True,25
6165,True,68
6167,True,36
6170,True,21
6171,True,79
6173,True,24
6175,True,22
6176,True,50
6178,True,60
6179,True,44
6180,True,7
6183,True,72
6190,True,58
6194,True,11
6197,True,28
6198,True,24
6199,True,62
6208,True,58
6210,True,92
6216,True,25
6217,True,57
6219,True,65
6222,True,76
6223,True,19
