period,id,age,dead,gender,work,partner_id,hh_id,f_id,m_id,weight,v1,nch,eduach,m_age,agegroup,ch_minage,ch_maxage,young_mother,newbirth,plop,temp_global,to_give_birth
2003,3604,57,False,False,False,6253,2469,-1,-1,5,1119.9813361516735,0,3,-1,50,-1,-1,False,-1,100,122,False
2003,3605,51,False,False,False,1957,1997,-1,-1,6,1544.388780916709,4,3,-1,50,16,26,False,-1,100,110,False
2003,3606,18,False,True,False,-1,1283,-1,-1,10,314.1216715919312,0,4,-1,15,-1,-1,False,-1,100,44,False
2003,3607,76,False,False,False,1443,3383,-1,-1,5,117.15888441253249,0,3,-1,70,-1,-1,False,-1,100,160,False
2003,3608,73,False,False,False,5866,849,-1,-1,9,189.67136183620335,0,3,-1,70,-1,-1,False,-1,100,154,False
2003,3609,81,False,False,False,5621,3384,-1,-1,2,47.283930403292906,0,3,-1,80,-1,-1,False,-1,100,170,False
2003,3610,15,False,True,False,-1,2037,767,5041,7,205.00892197077073,0,3,-1,15,-1,-1,False,-1,100,38,False
2003,3611,30,False,False,False,-1,1809,-1,-1,2,1082.2310755933793,0,2,-1,30,-1,-1,False,-1,100,68,False
2003,3612,17,False,True,False,-1,2585,2756,4164,8,273.89896568186481,0,2,-1,15,-1,-1,False,-1,100,42,False
2003,3613,64,False,False,False,3215,1250,-1,-1,9,607.0637437736583,3,2,-1,60,18,31,False,-1,100,136,False
2003,3614,28,False,True,False,3937,3450,-1,1853,6,927.80854292701986,0,2,-1,25,-1,-1,False,-1,100,64,False
2003,3615,67,False,True,False,3406,1658,-1,-1,4,431.74895644994581,0,2,-1,60,-1,-1,False,-1,100,142,False
2003,3616,76,False,False,False,537,984,-1,-1,10,117.15888441253249,0,3,-1,70,-1,-1,False,-1,100,160,False
2003,3617,67,False,False,False,3302,1309,-1,-1,1,431.74895644994581,1,2,-1,60,32,32,False,-1,100,142,False
2003,3618,60,False,True,True,6067,2356,-1,-1,5,888.84511812149242,0,4,-1,60,-1,-1,False,-1,100,128,False
2003,3619,63,False,False,False,530,3385,-1,-1,1,673.0286504589227,0,3,-1,60,-1,-1,False,-1,100,134,False
2003,3620,68,False,True,False,3530,1580,-1,-1,9,381.38348834378905,0,2,-1,60,-1,-1,False,-1,100,144,False
2003,3621,70,False,True,False,3128,3288,-1,-1,7,292.96817928603872,0,3,-1,70,-1,-1,False,-1,100,148,False
2003,3622,62,False,False,True,4321,3386,-1,-1,5,742.27574639436102,1,2,-1,60,31,31,False,-1,100,132,False
2003,3623,79,False,True,False,5752,3757,-1,-1,1,69.046369456438924,0,2,-1,70,-1,-1,False,-1,100,166,False
2003,3624,79,False,False,True,3266,3387,-1,-1,9,69.046369456438924,0,4,-1,70,-1,-1,False,-1,100,166,False
2003,3626,78,False,False,False,67,3388,-1,-1,5,82.785290943461675,0,2,-1,70,-1,-1,False,-1,100,164,False
2003,3627,32,False,False,False,-1,2216,5987,5044,2,1236.2647325570156,0,2,-1,30,-1,-1,False,-1,100,72,False
2003,3628,71,False,True,True,5579,1357,-1,-1,5,254.7700821983112,0,3,-1,70,-1,-1,False,-1,100,150,False
2003,3629,61,False,True,False,898,2265,-1,-1,2,814.38440781279053,0,3,-1,60,-1,-1,False,-1,100,130,False
2003,3630,74,False,False,False,2688,893,-1,-1,4,162.37797555063798,0,2,-1,70,-1,-1,False,-1,100,156,False
2003,3631,25,False,False,False,3816,3389,837,3948,5,708.20563752261751,1,2,-1,25,1,1,False,-1,100,58,False
2003,3632,23,False,True,False,863,2876,4231,665,1,576.2651588527491,0,3,-1,20,-1,-1,False,-1,100,54,False
2003,3633,61,False,True,False,2306,3128,-1,-1,4,814.38440781279053,0,2,-1,60,-1,-1,False,-1,100,130,False
2003,3634,78,False,False,False,4499,3390,-1,-1,7,82.785290943461675,0,3,-1,70,-1,-1,False,-1,100,164,False
2003,3635,73,False,True,False,2772,1133,-1,-1,6,189.67136183620335,0,2,-1,70,-1,-1,False,-1,100,154,False
2003,3636,80,False,True,False,770,548,-1,-1,9,57.287646092749853,0,3,-1,80,-1,-1,False,-1,100,168,False
2003,3637,61,False,True,False,2171,2282,-1,-1,5,814.38440781279053,0,4,-1,60,-1,-1,False,-1,100,130,False
2003,3638,23,False,False,False,2715,3391,4507,3678,4,576.2651588527491,0,2,-1,20,-1,-1,False,-1,100,54,False
2003,3639,65,False,True,False,2052,3083,-1,-1,7,544.7127001610246,0,3,-1,60,-1,-1,False,-1,100,138,False
2003,3640,62,False,False,False,1472,3392,-1,-1,2,742.27574639436102,1,3,-1,60,29,29,False,-1,100,132,False
2003,3641,88,False,True,False,116,178,-1,-1,9,10.660820651843158,0,2,-1,80,-1,-1,False,-1,100,184,False
2003,3642,57,False,False,False,5691,2005,-1,-1,7,1119.9813361516735,5,2,-1,50,2,30,False,-1,100,122,False
2003,3643,15,False,False,False,-1,2200,55,2349,9,205.00892197077073,0,4,-1,15,-1,-1,False,-1,100,38,False
2003,3644,60,False,False,False,2368,3393,-1,-1,5,888.84511812149242,0,4,-1,60,-1,-1,False,-1,100,128,False
2003,3645,8,False,True,False,-1,2222,1828,2663,10,63.093351531852932,0,4,-1,5,-1,-1,False,-1,512,24,False
2003,3646,73,False,True,False,1888,1264,-1,-1,7,189.67136183620335,0,2,-1,70,-1,-1,False,-1,100,154,False
2003,3647,60,False,True,False,5169,2327,-1,-1,8,888.84511812149242,0,2,-1,60,-1,-1,False,-1,100,128,False
2003,3648,60,False,False,False,2075,3394,-1,-1,5,888.84511812149242,0,4,-1,60,-1,-1,False,-1,100,128,False
2003,3649,30,False,True,False,2350,3140,3885,4149,4,1082.2310755933793,0,3,-1,30,-1,-1,False,-1,100,68,False
2003,3650,58,False,True,False,3979,2655,-1,-1,5,1042.3576525152007,0,4,-1,50,-1,-1,False,-1,100,124,False
2003,3651,65,False,False,False,4993,1317,-1,-1,8,544.7127001610246,1,4,-1,60,36,36,False,-1,100,138,False
2003,3652,10,False,True,False,-1,2112,5337,3308,9,90.687361189791645,0,2,-1,10,-1,-1,False,-1,100,28,False
2003,3653,59,False,False,False,2584,1791,-1,-1,9,965.06195369652949,2,2,-1,50,25,30,False,-1,100,126,False
2003,3654,15,False,True,False,-1,2328,2474,2078,4,205.00892197077073,0,3,-1,15,-1,-1,False,-1,100,38,False
2003,3655,90,False,True,False,1456,2976,-1,-1,4,6.6458061394567034,0,4,-1,90,-1,-1,False,-1,100,188,False
2003,3656,67,False,True,False,346,1689,-1,-1,5,431.74895644994581,0,4,-1,60,-1,-1,False,-1,100,142,False
2003,3657,28,False,False,False,-1,2216,5987,5044,8,927.80854292701986,1,3,-1,25,0,0,False,6573,100,64,True
2003,3658,44,False,False,False,4987,1678,-1,-1,7,1771.6875687220713,3,2,-1,40,9,23,False,-1,100,96,False
2003,3659,65,False,False,False,2224,486,-1,-1,9,544.7127001610246,0,3,-1,60,-1,-1,False,-1,100,138,False
2003,3660,66,False,False,False,1810,1617,-1,-1,3,486.22039074053214,0,3,-1,60,-1,-1,False,-1,100,140,False
2003,3661,61,False,True,True,5290,2431,-1,-1,7,814.38440781279053,0,4,-1,60,-1,-1,False,-1,100,130,False
2003,3662,61,False,True,False,5409,2284,-1,-1,1,814.38440781279053,0,2,-1,60,-1,-1,False,-1,100,130,False
2003,3663,30,False,False,False,-1,2389,-1,2005,6,1082.2310755933793,0,2,-1,30,-1,-1,False,-1,100,68,False
2003,3664,18,False,False,False,-1,1990,5268,5542,4,314.1216715919312,0,3,-1,15,-1,-1,False,-1,100,44,False
2003,3665,91,False,False,False,1010,3395,-1,-1,8,5.2062482979052547,0,3,-1,90,-1,-1,False,-1,100,190,False
2003,3667,60,False,False,False,4454,3397,-1,-1,3,888.84511812149242,1,2,-1,60,28,28,False,-1,100,128,False
2003,3668,4,False,False,False,-1,1661,2701,662,1,28.684468240854674,0,3,-1,0,-1,-1,False,-1,64,16,False
2003,3669,27,False,False,False,-1,1452,-1,1853,10,852.3662454370176,0,4,-1,25,-1,-1,False,-1,100,62,False
2003,3670,16,False,True,False,-1,2391,2418,973,8,237.5829914215428,0,4,-1,15,-1,-1,False,-1,100,40,False
2003,3671,60,False,False,False,4671,3398,-1,-1,6,888.84511812149242,0,4,-1,60,-1,-1,False,-1,100,128,False
2003,3672,68,False,True,False,4463,1601,-1,-1,9,381.38348834378905,0,2,-1,60,-1,-1,False,-1,100,144,False
2003,3673,52,False,False,False,3953,2715,-1,-1,10,1483.0911448102001,2,2,-1,50,14,24,False,-1,100,112,False
2003,3674,65,False,True,False,76,1852,-1,-1,5,544.7127001610246,0,2,-1,60,-1,-1,False,-1,100,138,False
2003,3675,3,False,True,False,-1,1638,4324,2406,8,23.248436907769779,0,4,-1,0,-1,-1,False,-1,27,14,False
2003,3676,30,False,True,True,48,2736,2584,3653,10,1082.2310755933793,0,3,-1,30,-1,-1,False,-1,100,68,False
2003,3677,68,False,False,False,815,346,-1,-1,8,381.38348834378905,0,4,-1,60,-1,-1,False,-1,100,144,False
2003,3678,57,False,False,False,4507,1691,-1,-1,7,1119.9813361516735,3,3,-1,50,15,39,False,-1,100,122,False
2003,3679,22,False,True,False,4173,3493,563,46,5,515.76580697331121,0,4,-1,20,-1,-1,False,-1,100,52,False
2003,3680,66,False,False,False,3325,1707,-1,-1,9,486.22039074053214,0,2,-1,60,-1,-1,False,-1,100,140,False
2003,3681,62,False,False,True,1560,3399,-1,-1,10,742.27574639436102,0,2,-1,60,-1,-1,False,-1,100,132,False
2003,3682,21,False,True,False,3526,3366,3493,3047,1,459.21407698930426,0,2,-1,20,-1,-1,False,-1,100,50,False
2003,3683,60,False,True,False,5246,2578,-1,-1,9,888.84511812149242,0,2,-1,60,-1,-1,False,-1,100,128,False
2003,3684,65,False,True,False,4964,1840,-1,-1,2,544.7127001610246,0,2,-1,60,-1,-1,False,-1,100,138,False
2003,3685,80,False,False,False,4817,313,-1,-1,10,57.287646092749853,0,3,-1,80,-1,-1,False,-1,100,168,False
2003,3686,70,False,False,False,5666,1225,-1,-1,4,292.96817928603872,0,2,-1,70,-1,-1,False,-1,100,148,False
2003,3687,23,False,True,False,4389,3536,3828,1308,4,576.2651588527491,0,3,-1,20,-1,-1,False,-1,100,54,False
2003,3688,34,False,True,False,2674,3203,1830,1516,3,1383.0338401216436,0,4,-1,30,-1,-1,False,-1,100,76,False
2003,3689,58,False,True,False,4981,2614,-1,-1,9,1042.3576525152007,0,4,-1,50,-1,-1,False,-1,100,124,False
2003,3690,58,False,True,True,2034,3079,-1,-1,3,1042.3576525152007,0,2,-1,50,-1,-1,False,-1,100,124,False
2003,3691,68,False,True,False,4041,1586,-1,-1,8,381.38348834378905,0,2,-1,60,-1,-1,False,-1,100,144,False
2003,3692,90,False,False,False,1063,3400,-1,-1,8,6.6458061394567034,2,4,-1,90,19,54,False,-1,100,188,False
2003,3693,12,False,False,False,-1,2595,4351,4970,2,127.65557284993564,0,4,-1,10,-1,-1,False,-1,100,32,False
2003,3694,69,False,True,False,5571,1517,-1,-1,5,335.13897615805371,0,2,-1,60,-1,-1,False,-1,100,146,False
2003,3695,19,False,False,False,2429,3401,-1,1978,5,358.37513467608397,0,3,-1,15,-1,-1,False,-1,100,46,False
2003,3696,15,False,True,False,-1,2330,2286,6121,1,205.00892197077073,0,2,-1,15,-1,-1,False,-1,100,38,False
2003,3697,62,False,False,False,5063,1859,-1,-1,1,742.27574639436102,0,3,-1,60,-1,-1,False,-1,100,132,False
2003,3698,10,False,True,False,-1,1638,4324,2406,7,90.687361189791645,0,3,-1,10,-1,-1,False,-1,100,28,False
2003,3699,52,False,False,False,3894,2634,-1,-1,9,1483.0911448102001,2,4,-1,50,28,30,False,-1,100,112,False
2003,3700,81,False,False,False,6096,3402,-1,-1,9,47.283930403292906,0,3,-1,80,-1,-1,False,-1,100,170,False
2003,3701,19,False,True,False,89,2743,2474,2078,4,358.37513467608397,0,2,-1,15,-1,-1,False,-1,100,46,False
2003,3702,80,False,False,False,2709,3403,-1,-1,4,57.287646092749853,0,2,-1,80,-1,-1,False,-1,100,168,False
2003,3703,61,False,False,False,3264,3404,-1,-1,3,814.38440781279053,2,4,-1,60,23,31,False,-1,100,130,False
2003,3704,58,False,False,False,3293,2319,-1,-1,8,1042.3576525152007,2,3,-1,50,33,36,False,-1,100,124,False
2003,3706,19,False,True,False,2521,3178,2451,687,8,358.37513467608397,0,3,-1,15,-1,-1,False,-1,100,46,False
2003,3707,58,False,True,False,6074,3818,-1,-1,3,1042.3576525152007,0,3,-1,50,-1,-1,False,-1,100,124,False
2003,3708,23,False,False,False,2717,3405,2988,2903,3,576.2651588527491,0,3,-1,20,-1,-1,False,-1,100,54,False
2003,3709,27,False,True,False,5804,3766,2115,6031,6,852.3662454370176,0,3,-1,25,-1,-1,False,-1,100,62,False
2003,3710,60,False,True,False,5071,2409,-1,-1,5,888.84511812149242,0,3,-1,60,-1,-1,False,-1,100,128,False
2003,3711,74,False,False,False,1785,1097,-1,-1,1,162.37797555063798,0,4,-1,70,-1,-1,False,-1,100,156,False
2003,3712,57,False,False,False,6274,3406,-1,3380,2,1119.9813361516735,0,2,-1,50,-1,-1,False,-1,100,122,False
2003,3713,51,False,False,False,3321,2369,-1,-1,3,1544.388780916709,2,3,-1,50,22,24,False,-1,100,110,False
2003,3714,53,False,False,False,1157,2346,-1,-1,9,1416.8096534441415,5,3,-1,50,6,31,False,-1,100,114,False
2003,3715,65,False,False,False,5629,917,-1,-1,7,544.7127001610246,0,2,-1,60,-1,-1,False,-1,100,138,False
2003,3716,64,False,True,False,888,1982,-1,-1,7,607.0637437736583,0,2,-1,60,-1,-1,False,-1,100,136,False
2003,3717,29,False,False,True,-1,1822,4231,665,1,1004.6688864617031,0,2,-1,25,-1,-1,False,-1,100,66,False
2003,3718,65,False,True,False,1062,1986,-1,-1,1,544.7127001610246,0,2,-1,60,-1,-1,False,-1,100,138,False
2003,3719,72,False,True,False,4117,3479,-1,-1,3,220.39861649210295,0,2,-1,70,-1,-1,False,-1,100,152,False
2003,3720,43,False,False,False,-1,834,5754,6168,1,1769.4391306264788,0,2,-1,40,-1,-1,False,-1,100,94,False
2003,3721,46,False,False,False,234,301,-1,-1,4,1748.5882026783602,1,2,-1,45,17,17,False,-1,100,100,False
2003,3722,62,False,True,False,2556,2127,-1,-1,3,742.27574639436102,0,2,-1,60,-1,-1,False,-1,100,132,False
2003,3723,40,False,False,False,4713,2620,-1,-1,8,1708.3461196779156,0,2,-1,40,-1,-1,False,-1,100,88,False
2003,3724,14,False,True,False,-1,1453,911,1311,4,175.97972684099142,0,2,-1,10,-1,-1,False,-1,100,36,False
2003,3725,71,False,True,False,3396,3340,-1,-1,9,254.7700821983112,0,2,-1,70,-1,-1,False,-1,100,150,False
2003,3726,26,False,True,False,3475,3355,-1,419,4,778.9804895110168,0,3,-1,25,-1,-1,False,-1,100,60,False
2003,3727,88,False,True,False,5116,189,-1,-1,7,10.660820651843158,0,2,-1,80,-1,-1,False,-1,100,184,False
2003,3728,65,False,False,False,5410,3407,-1,-1,1,544.7127001610246,0,2,-1,60,-1,-1,False,-1,100,138,False
2003,3729,14,False,True,False,-1,2310,5224,539,6,175.97972684099142,0,3,-1,10,-1,-1,False,-1,100,36,False
2003,3730,57,False,False,False,2485,2421,-1,-1,3,1119.9813361516735,1,2,-1,50,36,36,False,-1,100,122,False
2003,3731,35,False,True,True,701,2838,4670,3370,9,1451.4168554324392,0,2,-1,35,-1,-1,False,-1,100,78,False
2003,3732,63,False,False,False,132,1591,-1,-1,5,673.0286504589227,0,2,-1,60,-1,-1,False,-1,100,134,False
2003,3733,90,False,False,False,5620,3408,-1,-1,10,6.6458061394567034,0,3,-1,90,-1,-1,False,-1,100,188,False
2003,3734,93,False,False,False,-1,1474,-1,-1,9,3.1454057621437879,1,3,-1,90,69,69,False,-1,100,194,False
2003,3735,73,False,True,False,3478,1081,-1,-1,2,189.67136183620335,0,3,-1,70,-1,-1,False,-1,100,154,False
2003,3736,62,False,True,False,5872,2184,-1,-1,7,742.27574639436102,0,2,-1,60,-1,-1,False,-1,100,132,False
2003,3737,68,False,True,False,1444,1613,-1,-1,4,381.38348834378905,0,4,-1,60,-1,-1,False,-1,100,144,False
2003,3738,72,False,True,False,1121,1181,-1,-1,9,220.39861649210295,0,2,-1,70,-1,-1,False,-1,100,152,False
2003,3739,24,False,True,False,3751,3409,5337,3308,1,640.50812073526674,0,3,-1,20,-1,-1,False,-1,100,56,False
2003,3740,21,False,True,False,775,2856,273,3382,4,459.21407698930426,0,2,-1,20,-1,-1,False,-1,100,50,False
2003,3741,27,False,True,False,6112,3823,284,1563,4,852.3662454370176,0,2,-1,25,-1,-1,False,-1,100,62,False
2003,3742,26,False,True,True,1490,2986,-1,-1,7,778.9804895110168,0,2,-1,25,-1,-1,False,-1,100,60,False
2003,3743,70,False,True,False,5688,1438,-1,-1,4,292.96817928603872,0,4,-1,70,-1,-1,False,-1,100,148,False
2003,3744,38,False,False,False,-1,1284,2227,6015,3,1625.7920639815538,0,2,-1,35,-1,-1,False,-1,100,84,False
2003,3745,52,False,False,False,2222,2211,-1,-1,3,1483.0911448102001,4,3,-1,50,8,18,False,-1,100,112,False
2003,3746,18,False,True,False,-1,2009,5252,2213,3,314.1216715919312,0,2,-1,15,-1,-1,False,-1,100,44,False
2003,3747,39,False,False,False,2565,2257,-1,-1,5,1670.9143992097186,0,2,-1,35,-1,-1,False,-1,100,86,False
2003,3748,5,False,False,False,-1,2214,1265,6114,9,35.207266642292282,0,4,-1,5,-1,-1,False,-1,125,18,False
2003,3749,60,False,True,False,5179,2345,-1,-1,1,888.84511812149242,0,3,-1,60,-1,-1,False,-1,100,128,False
2003,3750,17,False,False,False,-1,2445,-1,2380,6,273.89896568186481,0,4,-1,15,-1,-1,False,-1,100,42,False
2003,3751,24,False,False,False,3739,3409,5503,2307,3,640.50812073526674,0,2,-1,20,-1,-1,False,-1,100,56,False
2003,3752,17,False,True,False,-1,1810,4941,4379,9,273.89896568186481,0,4,-1,15,-1,-1,False,-1,100,42,False
2003,3753,70,False,True,False,3859,1375,-1,-1,4,292.96817928603872,0,4,-1,70,-1,-1,False,-1,100,148,False
2003,3754,67,False,False,False,4804,1493,-1,-1,3,431.74895644994581,1,2,-1,60,39,39,False,-1,100,142,False
2003,3756,69,False,False,False,5986,523,-1,-1,5,335.13897615805371,0,2,-1,60,-1,-1,False,-1,100,146,False
2003,3757,76,False,False,False,3939,3410,-1,-1,5,117.15888441253249,0,2,-1,70,-1,-1,False,-1,100,160,False
2003,3758,60,False,False,False,3214,2545,-1,-1,1,888.84511812149242,1,4,-1,60,34,34,False,-1,100,128,False
2003,3759,63,False,False,False,3458,3411,-1,-1,4,673.0286504589227,2,4,-1,60,30,40,False,-1,100,134,False
2003,3760,21,False,True,False,4167,3491,3360,-1,6,459.21407698930426,0,2,-1,20,-1,-1,False,-1,100,50,False
2003,3761,62,False,False,False,4866,2526,-1,-1,10,742.27574639436102,0,4,-1,60,-1,-1,False,-1,100,132,False
2003,3762,31,False,True,False,5231,3664,5251,1229,2,1159.7102866279272,0,2,-1,30,-1,-1,False,-1,100,70,False
2003,3763,44,False,True,False,794,2861,3260,4538,2,1771.6875687220713,0,4,-1,40,-1,-1,False,-1,100,96,False
2003,3764,61,False,True,False,4262,2233,-1,-1,6,814.38440781279053,0,4,-1,60,-1,-1,False,-1,100,130,False
2003,3765,70,False,True,False,3463,1422,-1,-1,8,292.96817928603872,0,4,-1,70,-1,-1,False,-1,100,148,False
2003,3766,76,False,True,False,4153,891,-1,-1,5,117.15888441253249,0,3,-1,70,-1,-1,False,-1,100,160,False
2003,3767,92,False,False,False,-1,74,-1,-1,3,4.057275949386324,0,2,-1,90,-1,-1,False,-1,100,192,False
2003,3768,67,False,False,False,4120,1302,-1,-1,1,431.74895644994581,0,2,-1,60,-1,-1,False,-1,100,142,False
2003,3769,21,False,False,False,642,3412,767,5041,4,459.21407698930426,0,3,-1,20,-1,-1,False,-1,100,50,False
2003,3770,40,False,False,False,-1,949,5730,1773,6,1708.3461196779156,0,3,-1,40,-1,-1,False,-1,100,88,False
2003,3771,70,False,False,False,713,842,-1,-1,3,292.96817928603872,0,3,-1,70,-1,-1,False,-1,100,148,False
2003,3772,31,False,True,False,5165,3651,5167,2973,3,1159.7102866279272,0,2,-1,30,-1,-1,False,-1,100,70,False
2003,3773,71,False,False,False,1580,3413,-1,-1,4,254.7700821983112,0,3,-1,70,-1,-1,False,-1,100,150,False
2003,3774,41,False,False,False,631,2497,-1,-1,10,1737.5207155733221,1,3,-1,40,10,10,False,-1,100,90,False
2003,3775,81,False,False,False,5292,3414,-1,-1,6,47.283930403292906,0,2,-1,80,-1,-1,False,-1,100,170,False
2003,3776,70,False,False,False,3147,1332,-1,-1,9,292.96817928603872,0,3,-1,70,-1,-1,False,-1,100,148,False
2003,3777,59,False,False,False,2641,2372,-1,-1,2,965.06195369652949,1,2,-1,50,30,30,False,-1,100,126,False
2003,3778,70,False,True,False,5267,1436,-1,-1,8,292.96817928603872,0,3,-1,70,-1,-1,False,-1,100,148,False
2003,3779,86,False,False,False,3780,288,-1,-1,6,16.748019291079366,0,2,-1,80,-1,-1,False,-1,100,180,False
2003,3780,84,False,True,False,3779,288,-1,-1,5,25.76713389979513,0,4,-1,80,-1,-1,False,-1,100,176,False
2003,3781,20,False,False,False,5482,3415,2949,4317,3,406.73383359544943,1,2,-1,20,0,0,False,6574,100,48,True
2003,3782,80,False,False,False,5322,416,-1,-1,6,57.287646092749853,0,3,-1,80,-1,-1,False,-1,100,168,False
2003,3783,27,False,False,False,-1,2596,3109,4195,4,852.3662454370176,0,2,-1,25,-1,-1,False,-1,100,62,False
2003,3784,77,False,False,False,660,3416,-1,-1,2,98.741102652451801,0,3,-1,70,-1,-1,False,-1,100,162,False
2003,3785,61,False,True,False,3152,3293,-1,-1,7,814.38440781279053,0,2,-1,60,-1,-1,False,-1,100,130,False
2003,3786,73,False,False,False,5774,3417,-1,-1,5,189.67136183620335,0,4,-1,70,-1,-1,False,-1,100,154,False
2003,3787,32,False,False,False,-1,2390,5288,647,10,1236.2647325570156,0,2,-1,30,-1,-1,False,-1,100,72,False
2003,3788,39,False,True,False,5287,3676,4804,3754,6,1670.9143992097186,0,3,-1,35,-1,-1,False,-1,100,86,False
2003,3789,82,False,True,False,1566,399,-1,-1,4,38.823851999198546,0,2,-1,80,-1,-1,False,-1,100,172,False
2003,3790,86,False,True,False,989,245,-1,-1,2,16.748019291079366,0,4,-1,80,-1,-1,False,-1,100,180,False
2003,3791,59,False,True,False,1751,2549,-1,-1,5,965.06195369652949,0,4,-1,50,-1,-1,False,-1,100,126,False
2003,3792,68,False,False,False,2758,3418,-1,-1,6,381.38348834378905,0,2,-1,60,-1,-1,False,-1,100,144,False
2003,3793,50,False,False,False,1339,2623,-1,-1,7,1599.8449543481247,1,4,-1,50,11,11,False,-1,100,108,False
2003,3794,19,False,False,False,1512,3419,532,6232,6,358.37513467608397,0,2,-1,15,-1,-1,False,-1,100,46,False
2003,3795,69,False,False,False,2549,1349,-1,-1,2,335.13897615805371,0,4,-1,60,-1,-1,False,-1,100,146,False
2003,3796,70,False,False,False,1754,3420,-1,-1,10,292.96817928603872,1,3,-1,70,40,40,False,-1,100,148,False
2003,3797,53,False,False,False,5702,1992,-1,-1,9,1416.8096534441415,4,4,-1,50,16,30,False,-1,100,114,False
2003,3798,79,False,False,False,1895,3421,-1,-1,2,69.046369456438924,0,3,-1,70,-1,-1,False,-1,100,166,False
2003,3799,68,False,False,False,2502,1746,-1,-1,1,381.38348834378905,0,2,-1,60,-1,-1,False,-1,100,144,False
2003,3800,58,False,True,False,6075,2683,-1,-1,5,1042.3576525152007,0,2,-1,50,-1,-1,False,-1,100,124,False
2003,3801,80,False,True,False,6111,3822,-1,-1,10,57.287646092749853,0,4,-1,80,-1,-1,False,-1,100,168,False
2003,3802,59,False,True,False,4398,2452,-1,-1,1,965.06195369652949,0,2,-1,50,-1,-1,False,-1,100,126,False
2003,3803,75,False,True,False,5516,957,-1,-1,3,138.28814285015577,0,2,-1,70,-1,-1,False,-1,100,158,False
2003,3804,2,False,True,False,-1,827,3877,6286,5,18.744470457708147,0,4,-1,0,-1,-1,False,-1,8,12,False
2003,3805,19,False,True,True,3375,3337,3911,47,6,358.37513467608397,0,2,-1,15,-1,-1,False,-1,100,46,False
2003,3806,80,False,True,True,5307,580,-1,-1,6,57.287646092749853,0,2,-1,80,-1,-1,False,-1,100,168,False
2003,3807,25,False,False,False,1842,3422,4564,1083,6,708.20563752261751,0,2,-1,25,-1,-1,False,-1,100,58,False
2003,3808,16,False,True,False,-1,2215,1811,2818,1,237.5829914215428,0,2,-1,15,-1,-1,False,-1,100,40,False
2003,3809,67,False,False,False,2040,3423,-1,1858,3,431.74895644994581,4,4,-1,60,3,41,False,-1,100,142,False
2003,3810,6,False,False,False,-1,2488,4091,5835,4,42.988300617041851,0,3,-1,5,-1,-1,False,-1,216,20,False
2003,3811,56,False,False,False,3360,441,-1,-1,1,1197.1188613481447,0,3,-1,50,-1,-1,False,-1,100,120,False
2003,3812,16,False,False,False,-1,989,837,3948,8,237.5829914215428,0,4,-1,15,-1,-1,False,-1,100,40,False
2003,3813,20,False,True,False,4426,3545,1991,5476,1,406.73383359544943,0,3,-1,20,-1,-1,False,-1,100,48,False
2003,3814,72,False,False,False,3251,519,-1,-1,9,220.39861649210295,0,2,-1,70,-1,-1,False,-1,100,152,False
2003,3815,2,False,False,False,-1,2038,3900,3993,1,18.744470457708147,0,2,-1,0,-1,-1,False,-1,8,12,False
2003,3816,21,False,True,False,3631,3389,5599,2066,8,459.21407698930426,0,4,-1,20,-1,-1,False,-1,100,50,False
2003,3817,69,False,True,False,1502,1532,-1,-1,10,335.13897615805371,0,2,-1,60,-1,-1,False,-1,100,146,False
2003,3818,27,False,True,False,3929,3449,-1,6196,9,852.3662454370176,0,3,-1,25,-1,-1,False,-1,100,62,False
2003,3819,27,False,True,False,378,2789,4910,154,7,852.3662454370176,0,2,-1,25,-1,-1,False,-1,100,62,False
2003,3820,37,False,False,False,-1,864,-1,308,10,1573.6504078183675,0,2,-1,35,-1,-1,False,-1,100,82,False
2003,3821,74,False,False,False,1021,688,-1,-1,2,162.37797555063798,0,3,-1,70,-1,-1,False,-1,100,156,False
2003,3822,58,False,False,False,465,2612,-1,-1,9,1042.3576525152007,0,3,-1,50,-1,-1,False,-1,100,124,False
2003,3823,74,False,False,False,3104,520,-1,-1,1,162.37797555063798,0,3,-1,70,-1,-1,False,-1,100,156,False
2003,3824,80,False,False,False,2522,261,-1,-1,3,57.287646092749853,0,2,-1,80,-1,-1,False,-1,100,168,False
2003,3825,74,False,True,False,3227,1032,-1,-1,7,162.37797555063798,0,3,-1,70,-1,-1,False,-1,100,156,False
2003,3826,15,False,False,False,-1,1450,2178,356,3,205.00892197077073,0,2,-1,15,-1,-1,False,-1,100,38,False
2003,3827,20,False,True,False,4444,3547,2351,162,6,406.73383359544943,0,3,-1,20,-1,-1,False,-1,100,48,False
2003,3828,62,False,True,False,1308,2186,-1,-1,10,742.27574639436102,0,3,-1,60,-1,-1,False,-1,100,132,False
2003,3829,55,False,True,False,467,2162,-1,-1,5,1272.9056760310991,0,4,-1,50,-1,-1,False,-1,100,118,False
2003,3830,64,False,False,False,4332,1538,-1,-1,2,607.0637437736583,0,3,-1,60,-1,-1,False,-1,100,136,False
2003,3831,39,False,True,False,3336,1152,-1,-1,6,1670.9143992097186,0,3,-1,35,-1,-1,False,-1,100,86,False
2003,3832,64,False,False,False,5654,3424,-1,-1,1,607.0637437736583,1,3,-1,60,37,37,False,-1,100,136,False
2003,3833,91,False,False,False,304,23,-1,-1,8,5.2062482979052547,0,2,-1,90,-1,-1,False,-1,100,190,False
