period,id,age,dead,gender,work,partner_id,hh_id,f_id,m_id,weight,v1,nch,eduach,m_age,agegroup,ch_minage,ch_maxage,young_mother,newbirth,plop,temp_global,to_give_birth
2002,3302,70,False,True,False,3617,1309,-1,-1,10,292.96817928603872,0,3,-1,70,-1,-1,False,-1,100,148,False
2002,3303,57,False,True,False,5265,3671,-1,-1,8,1119.9813361516735,0,4,-1,50,-1,-1,False,-1,100,122,False
2002,3304,36,False,True,False,2619,3195,6091,6034,2,1515.2489077606222,0,3,-1,35,-1,-1,False,-1,100,80,False
2002,3305,71,False,False,False,2275,969,-1,-1,1,254.7700821983112,0,2,-1,70,-1,-1,False,-1,100,150,False
2002,3306,48,False,False,False,2927,1457,-1,-1,3,1690.1209949511574,7,3,-1,45,5,25,False,-1,100,104,False
2002,3307,81,False,True,False,4871,389,-1,-1,6,47.283930403292906,0,4,-1,80,-1,-1,False,-1,100,170,False
2002,3308,47,False,False,False,5337,2112,-1,-1,10,1723.5998177436443,9,2,-1,45,4,25,False,-1,100,102,False
2002,3309,64,False,False,False,1194,1329,-1,-1,2,607.0637437736583,0,3,-1,60,-1,-1,False,-1,100,136,False
2002,3310,80,False,False,False,2821,661,-1,-1,8,57.287646092749853,0,3,-1,80,-1,-1,False,-1,100,168,False
2002,3311,63,False,True,False,1016,1957,-1,-1,3,673.0286504589227,0,2,-1,60,-1,-1,False,-1,100,134,False
2002,3312,30,False,False,False,-1,2643,4333,1427,8,1082.2310755933793,0,4,-1,30,-1,-1,False,-1,100,68,False
2002,3313,81,False,False,False,3886,3325,-1,-1,7,47.283930403292906,1,3,-1,80,43,43,False,-1,100,170,False
2002,3314,65,False,True,False,4741,1748,-1,-1,10,544.7127001610246,0,4,-1,60,-1,-1,False,-1,100,138,False
2002,3316,75,False,True,False,1489,855,-1,-1,2,138.28814285015577,0,3,-1,70,-1,-1,False,-1,100,158,False
2002,3317,54,False,False,False,3539,1725,-1,-1,9,1346.441950604479,7,2,-1,50,14,27,False,-1,100,116,False
2002,3318,75,False,False,False,2500,3326,-1,-1,4,138.28814285015577,1,2,-1,70,43,43,False,-1,100,158,False
2002,3319,21,False,True,False,5736,3753,6004,2843,9,459.21407698930426,0,2,-1,20,-1,-1,False,-1,100,50,False
2002,3320,77,False,True,True,2896,711,-1,-1,5,98.741102652451801,0,3,-1,70,-1,-1,False,-1,100,162,False
2002,3321,59,False,True,False,3713,2369,-1,-1,10,965.06195369652949,0,3,-1,50,-1,-1,False,-1,100,126,False
2002,3322,21,False,False,False,1122,3327,4416,5191,5,459.21407698930426,0,4,-1,20,-1,-1,False,-1,100,50,False
2002,3323,64,False,True,False,2804,1878,-1,-1,1,607.0637437736583,0,3,-1,60,-1,-1,False,-1,100,136,False
2002,3324,26,False,True,False,1191,2940,1112,2104,9,778.9804895110168,0,3,-1,25,-1,-1,False,-1,100,60,False
2002,3325,66,False,True,False,3680,1707,-1,-1,6,486.22039074053214,0,4,-1,60,-1,-1,False,-1,100,140,False
2002,3326,70,False,False,False,1648,631,-1,-1,3,292.96817928603872,0,3,-1,70,-1,-1,False,-1,100,148,False
2002,3327,69,False,True,False,1198,1551,-1,-1,7,335.13897615805371,0,2,-1,60,-1,-1,False,-1,100,146,False
2002,3328,35,False,True,False,6139,3829,-1,239,8,1451.4168554324392,0,3,-1,35,-1,-1,False,-1,100,78,False
2002,3329,29,False,True,False,5354,3687,874,4731,9,1004.6688864617031,0,3,-1,25,-1,-1,False,-1,100,66,False
2002,3330,64,False,False,False,2273,3328,-1,-1,1,607.0637437736583,0,4,-1,60,-1,-1,False,-1,100,136,False
2002,3331,88,False,False,False,2026,3329,-1,-1,6,10.660820651843158,0,4,-1,80,-1,-1,False,-1,100,184,False
2002,3332,61,False,False,False,1079,1699,-1,-1,3,814.38440781279053,0,2,-1,60,-1,-1,False,-1,100,130,False
2002,3333,77,False,True,False,1717,731,-1,-1,3,98.741102652451801,0,3,-1,70,-1,-1,False,-1,100,162,False
2002,3334,17,False,False,False,-1,2212,3191,6055,4,273.89896568186481,0,2,-1,15,-1,-1,False,-1,100,42,False
2002,3335,73,False,False,False,420,1000,-1,-1,2,189.67136183620335,0,3,-1,70,-1,-1,False,-1,100,154,False
2002,3336,38,False,False,False,3831,1152,5046,5209,1,1625.7920639815538,0,4,-1,35,-1,-1,False,-1,100,84,False
2002,3337,57,False,True,False,161,2706,-1,-1,7,1119.9813361516735,0,4,-1,50,-1,-1,False,-1,100,122,False
2002,3338,6,False,False,False,-1,2363,3499,2390,5,42.988300617041851,0,2,-1,5,-1,-1,False,-1,216,20,False
2002,3339,47,False,True,True,4078,3473,-1,281,3,1723.5998177436443,0,2,-1,45,-1,-1,False,-1,100,102,False
2002,3340,33,False,False,False,-1,2545,3214,3758,3,1311.0097227218421,0,4,-1,30,-1,-1,False,-1,100,74,False
2002,3341,77,False,False,False,6068,672,-1,-1,10,98.741102652451801,0,2,-1,70,-1,-1,False,-1,100,162,False
2002,3342,52,False,False,False,5925,2042,-1,-1,10,1483.0911448102001,2,2,-1,50,23,25,False,-1,100,112,False
2002,3343,72,False,True,False,5576,1105,-1,-1,9,220.39861649210295,0,2,-1,70,-1,-1,False,-1,100,152,False
2002,3344,26,False,False,False,-1,1313,1394,1176,3,778.9804895110168,0,3,-1,25,-1,-1,False,-1,100,60,False
2002,3345,58,False,False,False,1153,3330,-1,-1,1,1042.3576525152007,0,4,-1,50,-1,-1,False,-1,100,124,False
2002,3347,16,False,True,False,-1,2208,6130,1555,8,237.5829914215428,0,2,-1,15,-1,-1,False,-1,100,40,False
2002,3348,61,False,True,False,127,2132,-1,-1,10,814.38440781279053,0,2,-1,60,-1,-1,False,-1,100,130,False
2002,3349,66,False,True,False,3927,1675,-1,-1,3,486.22039074053214,0,3,-1,60,-1,-1,False,-1,100,140,False
2002,3350,75,False,False,True,1569,3331,-1,-1,4,138.28814285015577,0,2,-1,70,-1,-1,False,-1,100,158,False
2002,3351,19,False,True,False,3288,3320,103,4697,6,358.37513467608397,0,2,-1,15,-1,-1,False,-1,100,46,False
2002,3352,65,False,True,False,4093,1720,-1,-1,5,544.7127001610246,0,4,-1,60,-1,-1,False,-1,100,138,False
2002,3353,70,False,False,False,836,943,-1,-1,7,292.96817928603872,0,2,-1,70,-1,-1,False,-1,100,148,False
2002,3354,64,False,True,False,2576,1875,-1,-1,2,607.0637437736583,0,2,-1,60,-1,-1,False,-1,100,136,False
2002,3355,21,False,False,False,6277,3332,2949,4317,9,459.21407698930426,0,3,-1,20,-1,-1,False,-1,100,50,False
2002,3356,63,False,False,False,2070,3333,-1,-1,2,673.0286504589227,0,3,-1,60,-1,-1,False,-1,100,134,False
2002,3357,20,False,False,False,322,3334,-1,341,1,406.73383359544943,0,2,-1,20,-1,-1,False,-1,100,48,False
2002,3358,44,False,False,False,4477,2504,-1,-1,1,1771.6875687220713,2,2,-1,40,16,19,False,-1,100,96,False
2002,3359,74,False,False,False,1047,3335,-1,-1,2,162.37797555063798,0,2,-1,70,-1,-1,False,-1,100,156,False
2002,3360,81,False,True,False,3811,441,-1,-1,6,47.283930403292906,0,4,-1,80,-1,-1,False,-1,100,170,False
2002,3361,69,False,True,False,3863,1385,-1,-1,5,335.13897615805371,0,2,-1,60,-1,-1,False,-1,100,146,False
2002,3362,23,False,True,False,5946,3797,1499,1181,10,576.2651588527491,0,3,-1,20,-1,-1,False,-1,100,54,False
2002,3363,76,False,False,False,3525,3336,-1,-1,6,117.15888441253249,1,4,-1,70,50,50,False,-1,100,160,False
2002,3364,79,False,True,False,4367,527,-1,-1,7,69.046369456438924,0,3,-1,70,-1,-1,False,-1,100,166,False
2002,3365,64,False,False,False,1669,1552,-1,-1,2,607.0637437736583,0,2,-1,60,-1,-1,False,-1,100,136,False
2002,3366,84,False,True,False,5298,264,-1,-1,7,25.76713389979513,0,4,-1,80,-1,-1,False,-1,100,176,False
2002,3367,47,False,True,False,4958,3632,6270,6264,5,1723.5998177436443,0,4,-1,45,-1,-1,False,-1,100,102,False
2002,3368,61,False,False,False,3558,2077,-1,-1,3,814.38440781279053,0,2,-1,60,-1,-1,False,-1,100,130,False
2002,3369,14,False,False,False,-1,2221,1098,1202,3,175.97972684099142,0,3,-1,10,-1,-1,False,-1,100,36,False
2002,3370,64,False,False,False,4670,1715,-1,-1,9,607.0637437736583,1,2,-1,60,34,34,False,-1,100,136,False
2002,3371,12,False,True,False,-1,2389,-1,2005,5,127.65557284993564,0,4,-1,10,-1,-1,False,-1,100,32,False
2002,3372,73,False,False,False,464,1090,-1,-1,3,189.67136183620335,0,2,-1,70,-1,-1,False,-1,100,154,False
2002,3373,77,False,False,False,2234,388,-1,-1,5,98.741102652451801,0,2,-1,70,-1,-1,False,-1,100,162,False
2002,3374,75,False,False,False,2473,726,-1,-1,3,138.28814285015577,0,3,-1,70,-1,-1,False,-1,100,158,False
2002,3375,24,False,False,True,3805,3337,2481,608,6,640.50812073526674,0,2,-1,20,-1,-1,False,-1,100,56,False
2002,3376,73,False,True,False,5838,1416,-1,-1,4,189.67136183620335,0,3,-1,70,-1,-1,False,-1,100,154,False
2002,3377,25,False,False,False,-1,2114,2600,5468,1,708.20563752261751,0,3,-1,25,-1,-1,False,-1,100,58,False
2002,3378,83,False,False,False,5291,258,-1,-1,10,31.711452714346571,0,3,-1,80,-1,-1,False,-1,100,174,False
2002,3379,71,False,True,False,4079,1196,-1,-1,2,254.7700821983112,0,2,-1,70,-1,-1,False,-1,100,150,False
2002,3380,80,False,False,False,944,3338,-1,-1,4,57.287646092749853,1,3,-1,80,56,56,False,-1,100,168,False
2002,3381,65,False,True,False,1081,1734,-1,-1,2,544.7127001610246,0,4,-1,60,-1,-1,False,-1,100,138,False
2002,3382,59,False,False,False,273,2659,-1,-1,10,965.06195369652949,1,4,-1,50,20,20,False,-1,100,126,False
2002,3383,73,False,False,False,4220,3339,-1,-1,6,189.67136183620335,0,3,-1,70,-1,-1,False,-1,100,154,False
2002,3384,71,False,True,False,5800,1185,-1,-1,10,254.7700821983112,0,3,-1,70,-1,-1,False,-1,100,150,False
2002,3385,18,False,True,False,611,2827,5525,5594,6,314.1216715919312,0,3,-1,15,-1,-1,False,-1,100,44,False
2002,3386,18,False,True,False,955,2898,362,1615,9,314.1216715919312,0,2,-1,15,-1,-1,False,-1,100,44,False
2002,3387,57,False,True,False,320,2604,-1,-1,3,1119.9813361516735,0,3,-1,50,-1,-1,False,-1,100,122,False
2002,3388,58,False,True,False,4185,2463,-1,-1,10,1042.3576525152007,0,4,-1,50,-1,-1,False,-1,100,124,False
2002,3389,22,False,True,False,5225,3662,4564,1083,4,515.76580697331121,0,3,-1,20,-1,-1,False,-1,100,52,False
2002,3390,58,False,True,False,6258,2728,-1,-1,1,1042.3576525152007,0,4,-1,50,-1,-1,False,-1,100,124,False
2002,3391,36,False,False,False,6080,2642,-1,-1,1,1515.2489077606222,1,2,-1,35,5,5,False,-1,100,80,False
2002,3392,64,False,True,False,5190,1826,-1,-1,3,607.0637437736583,0,2,-1,60,-1,-1,False,-1,100,136,False
2002,3393,91,False,False,False,-1,84,-1,-1,5,5.2062482979052547,0,3,-1,90,-1,-1,False,-1,100,190,False
2002,3394,66,False,True,False,4610,1664,-1,-1,7,486.22039074053214,0,2,-1,60,-1,-1,False,-1,100,140,False
2002,3395,55,False,False,False,4476,1004,-1,-1,2,1272.9056760310991,5,4,-1,50,7,31,False,-1,100,118,False
2002,3396,84,False,False,False,3725,3340,-1,-1,7,25.76713389979513,0,2,-1,80,-1,-1,False,-1,100,176,False
2002,3397,34,False,True,False,157,2752,-1,6073,8,1383.0338401216436,0,3,-1,30,-1,-1,False,-1,100,76,False
2002,3398,62,False,True,True,1958,2075,-1,-1,4,742.27574639436102,0,4,-1,60,-1,-1,False,-1,100,132,False
2002,3400,66,False,False,True,476,575,-1,-1,1,486.22039074053214,0,3,-1,60,-1,-1,False,-1,100,140,False
2002,3401,70,False,True,False,297,1301,-1,-1,7,292.96817928603872,0,4,-1,70,-1,-1,False,-1,100,148,False
2002,3402,55,False,True,False,3895,3440,-1,3981,1,1272.9056760310991,0,3,-1,50,-1,-1,False,-1,100,118,False
2002,3403,59,False,True,False,6209,2335,-1,-1,9,965.06195369652949,0,2,-1,50,-1,-1,False,-1,100,126,False
2002,3404,90,False,True,False,2061,136,-1,-1,9,6.6458061394567034,0,2,-1,90,-1,-1,False,-1,100,188,False
2002,3405,58,False,True,True,1375,2557,-1,-1,2,1042.3576525152007,0,3,-1,50,-1,-1,False,-1,100,124,False
2002,3406,73,False,False,False,3615,1658,-1,-1,10,189.67136183620335,0,3,-1,70,-1,-1,False,-1,100,154,False
2002,3407,77,False,True,False,4160,708,-1,-1,10,98.741102652451801,0,3,-1,70,-1,-1,False,-1,100,162,False
2002,3408,84,False,False,False,1947,3341,-1,-1,2,25.76713389979513,2,2,-1,80,22,49,False,-1,100,176,False
2002,3409,4,False,False,False,-1,2012,103,4697,2,28.684468240854674,0,2,-1,0,-1,-1,False,-1,64,16,False
2002,3410,13,False,True,False,-1,982,1380,39,3,150.27439154899349,0,4,-1,10,-1,-1,False,-1,100,34,False
2002,3411,64,False,True,False,1775,1853,-1,-1,6,607.0637437736583,0,4,-1,60,-1,-1,False,-1,100,136,False
2002,3412,59,False,True,False,3867,3432,-1,-1,3,965.06195369652949,0,3,-1,50,-1,-1,False,-1,100,126,False
2002,3413,52,False,False,True,681,2426,-1,-1,1,1483.0911448102001,2,2,-1,50,24,25,False,-1,100,112,False
2002,3414,67,False,True,False,1808,1555,-1,-1,2,431.74895644994581,0,2,-1,60,-1,-1,False,-1,100,142,False
2002,3415,29,False,True,False,3043,3271,6199,4885,1,1004.6688864617031,0,2,-1,25,-1,-1,False,-1,100,66,False
2002,3416,71,False,True,False,2836,1231,-1,-1,8,254.7700821983112,0,3,-1,70,-1,-1,False,-1,100,150,False
2002,3417,20,False,True,False,4723,3588,5987,5044,1,406.73383359544943,0,4,-1,20,-1,-1,False,-1,100,48,False
2002,3418,67,False,False,False,3172,3342,-1,-1,4,431.74895644994581,0,2,-1,60,-1,-1,False,-1,100,142,False
2002,3419,73,False,False,False,5153,831,-1,-1,5,189.67136183620335,0,2,-1,70,-1,-1,False,-1,100,154,False
2002,3420,77,False,True,False,1916,715,-1,-1,7,98.741102652451801,0,3,-1,70,-1,-1,False,-1,100,162,False
2002,3421,82,False,False,False,3438,3343,-1,-1,2,38.823851999198546,0,4,-1,80,-1,-1,False,-1,100,172,False
2002,3422,78,False,True,False,1366,2964,-1,-1,4,82.785290943461675,0,3,-1,70,-1,-1,False,-1,100,164,False
2002,3423,63,False,False,False,5236,3344,-1,-1,4,673.0286504589227,2,4,-1,60,28,31,False,-1,100,134,False
2002,3424,17,False,False,False,-1,2112,5337,3308,7,273.89896568186481,0,2,-1,15,-1,-1,False,-1,100,42,False
2002,3425,11,False,False,False,-1,1901,4465,880,8,107.87654808169549,0,2,-1,10,-1,-1,False,-1,100,30,False
2002,3426,80,False,True,False,458,509,-1,-1,8,57.287646092749853,0,3,-1,80,-1,-1,False,-1,100,168,False
2002,3427,73,False,False,False,6150,716,-1,-1,2,189.67136183620335,1,3,-1,70,42,42,False,-1,100,154,False
2002,3428,59,False,False,False,3448,852,-1,-1,10,965.06195369652949,0,4,-1,50,-1,-1,False,-1,100,126,False
2002,3429,69,False,False,False,1854,1427,-1,-1,10,335.13897615805371,0,2,-1,60,-1,-1,False,-1,100,146,False
2002,3430,86,False,False,False,4639,3345,-1,-1,9,16.748019291079366,0,2,-1,80,-1,-1,False,-1,100,180,False
2002,3431,15,False,True,False,-1,1994,781,2503,3,205.00892197077073,0,3,-1,15,-1,-1,False,-1,100,38,False
2002,3432,57,False,True,True,2924,2632,-1,-1,9,1119.9813361516735,0,3,-1,50,-1,-1,False,-1,100,122,False
2002,3433,41,False,False,False,-1,1338,-1,3198,7,1737.5207155733221,0,3,-1,40,-1,-1,False,-1,100,90,False
2002,3434,65,False,False,True,3219,1093,-1,-1,4,544.7127001610246,0,3,-1,60,-1,-1,False,-1,100,138,False
2002,3435,82,False,True,False,475,362,-1,-1,4,38.823851999198546,0,2,-1,80,-1,-1,False,-1,100,172,False
2002,3436,71,False,False,False,4638,3346,-1,-1,9,254.7700821983112,0,4,-1,70,-1,-1,False,-1,100,150,False
2002,3437,57,False,False,False,1340,2516,-1,-1,6,1119.9813361516735,1,2,-1,50,27,27,False,-1,100,122,False
2002,3438,66,False,True,False,3421,3343,-1,-1,8,486.22039074053214,0,2,-1,60,-1,-1,False,-1,100,140,False
2002,3439,78,False,True,False,5622,3733,-1,-1,8,82.785290943461675,0,4,-1,70,-1,-1,False,-1,100,164,False
2002,3440,64,False,True,False,275,1889,-1,-1,9,607.0637437736583,0,2,-1,60,-1,-1,False,-1,100,136,False
2002,3441,76,False,False,False,2971,3347,-1,-1,2,117.15888441253249,1,3,-1,70,43,43,False,-1,100,160,False
2002,3442,21,False,True,False,700,2837,1319,3518,5,459.21407698930426,0,2,-1,20,-1,-1,False,-1,100,50,False
2002,3443,60,False,True,False,371,2270,-1,-1,1,888.84511812149242,0,2,-1,60,-1,-1,False,-1,100,128,False
2002,3444,74,False,False,False,5777,3348,-1,-1,1,162.37797555063798,0,2,-1,70,-1,-1,False,-1,100,156,False
2002,3445,61,False,False,False,5130,1163,-1,-1,2,814.38440781279053,0,4,-1,60,-1,-1,False,-1,100,130,False
2002,3446,66,False,False,False,981,1384,-1,-1,5,486.22039074053214,0,3,-1,60,-1,-1,False,-1,100,140,False
2002,3447,70,False,False,False,1152,3349,-1,-1,10,292.96817928603872,0,2,-1,70,-1,-1,False,-1,100,148,False
2002,3448,75,False,True,False,3428,852,-1,-1,1,138.28814285015577,0,2,-1,70,-1,-1,False,-1,100,158,False
2002,3449,70,False,True,True,821,1307,-1,-1,4,292.96817928603872,0,2,-1,70,-1,-1,False,-1,100,148,False
2002,3450,48,False,False,False,3529,2451,-1,-1,1,1690.1209949511574,5,4,-1,45,14,24,False,-1,100,104,False
2002,3451,81,False,True,False,5315,444,-1,-1,6,47.283930403292906,0,2,-1,80,-1,-1,False,-1,100,170,False
2002,3452,60,False,False,False,2086,3350,-1,-1,10,888.84511812149242,0,3,-1,60,-1,-1,False,-1,100,128,False
2002,3453,69,False,False,False,6228,1195,-1,-1,6,335.13897615805371,0,2,-1,60,-1,-1,False,-1,100,146,False
2002,3454,92,False,False,False,-1,58,-1,-1,3,4.057275949386324,0,4,-1,90,-1,-1,False,-1,100,192,False
2002,3455,58,False,True,False,914,2446,-1,-1,5,1042.3576525152007,0,2,-1,50,-1,-1,False,-1,100,124,False
2002,3456,71,False,False,False,5234,1072,-1,-1,8,254.7700821983112,1,2,-1,70,40,40,False,-1,100,150,False
2002,3457,28,False,False,False,-1,2456,3973,-1,2,927.80854292701986,0,2,-1,25,-1,-1,False,-1,100,64,False
2002,3458,27,False,True,False,3759,3411,-1,-1,7,852.3662454370176,0,4,-1,25,-1,-1,False,-1,100,62,False
2002,3459,10,False,False,False,-1,1903,4791,5253,2,90.687361189791645,0,2,-1,10,-1,-1,False,-1,100,28,False
2002,3460,23,False,False,False,2581,3351,3953,3673,1,576.2651588527491,0,3,-1,20,-1,-1,False,-1,100,54,False
2002,3461,84,False,False,False,4588,305,-1,-1,1,25.76713389979513,0,3,-1,80,-1,-1,False,-1,100,176,False
2002,3462,57,False,False,False,3856,3352,-1,-1,10,1119.9813361516735,0,2,-1,50,-1,-1,False,-1,100,122,False
2002,3463,71,False,False,False,3765,1422,-1,-1,7,254.7700821983112,0,4,-1,70,-1,-1,False,-1,100,150,False
2002,3464,60,False,True,True,5198,2248,-1,-1,4,888.84511812149242,0,4,-1,60,-1,-1,False,-1,100,128,False
2002,3465,23,False,True,True,2572,3186,6,106,2,576.2651588527491,0,4,-1,20,-1,-1,False,-1,100,54,False
2002,3466,25,False,False,False,-1,1810,4941,4379,9,708.20563752261751,0,3,-1,25,-1,-1,False,-1,100,58,False
2002,3467,50,False,True,False,2264,912,-1,-1,5,1599.8449543481247,0,4,-1,50,-1,-1,False,-1,100,108,False
2002,3468,78,False,False,False,5565,740,-1,-1,8,82.785290943461675,0,3,-1,70,-1,-1,False,-1,100,164,False
2002,3469,59,False,True,True,2229,3112,-1,-1,3,965.06195369652949,0,3,-1,50,-1,-1,False,-1,100,126,False
2002,3470,81,False,False,False,4037,3353,-1,-1,4,47.283930403292906,0,3,-1,80,-1,-1,False,-1,100,170,False
2002,3471,71,False,False,False,892,3354,-1,-1,7,254.7700821983112,1,2,-1,70,46,46,False,-1,100,150,False
2002,3472,78,False,False,False,1712,998,-1,-1,7,82.785290943461675,0,4,-1,70,-1,-1,False,-1,100,164,False
2002,3473,68,False,True,False,6301,1627,-1,-1,10,381.38348834378905,0,2,-1,60,-1,-1,False,-1,100,144,False
2002,3474,94,False,False,False,-1,2387,-1,-1,9,2.4257792185208373,1,2,-1,90,58,58,False,-1,100,196,False
2002,3475,59,False,False,False,3726,3355,-1,-1,5,965.06195369652949,1,2,-1,50,19,19,False,-1,100,126,False
2002,3476,30,False,True,False,1869,3049,4683,4863,7,1082.2310755933793,0,4,-1,30,-1,-1,False,-1,100,68,False
2002,3477,80,False,True,False,5129,493,-1,-1,3,57.287646092749853,0,4,-1,80,-1,-1,False,-1,100,168,False
2002,3478,66,False,False,False,3735,1081,-1,-1,8,486.22039074053214,1,3,-1,60,33,33,False,-1,100,140,False
2002,3479,21,False,False,False,2545,3356,5720,2909,1,459.21407698930426,0,2,-1,20,-1,-1,False,-1,100,50,False
2002,3480,8,False,True,False,-1,2429,1263,-1,9,63.093351531852932,0,4,-1,5,-1,-1,False,-1,512,24,False
2002,3481,65,False,False,False,3586,3357,-1,4980,2,544.7127001610246,0,2,-1,60,-1,-1,False,-1,100,138,False
2002,3482,75,False,False,False,1281,3358,-1,-1,7,138.28814285015577,0,4,-1,70,-1,-1,False,-1,100,158,False
2002,3483,63,False,True,False,2212,1976,-1,-1,8,673.0286504589227,0,4,-1,60,-1,-1,False,-1,100,134,False
2002,3484,14,False,False,False,-1,1691,4507,3678,10,175.97972684099142,0,4,-1,10,-1,-1,False,-1,100,36,False
2002,3485,74,False,False,False,5014,3359,-1,-1,5,162.37797555063798,0,4,-1,70,-1,-1,False,-1,100,156,False
2002,3486,28,False,True,False,3839,3426,-1,3423,2,927.80854292701986,0,2,-1,25,-1,-1,False,-1,100,64,False
2002,3487,64,False,False,False,6197,3360,-1,-1,6,607.0637437736583,0,2,-1,60,-1,-1,False,-1,100,136,False
2002,3488,17,False,False,False,-1,2003,12,5851,8,273.89896568186481,0,2,-1,15,-1,-1,False,-1,100,42,False
2002,3489,66,False,True,False,2366,3144,-1,-1,10,486.22039074053214,0,2,-1,60,-1,-1,False,-1,100,140,False
2002,3490,13,False,False,False,-1,1778,2424,6063,9,150.27439154899349,0,3,-1,10,-1,-1,False,-1,100,34,False
2002,3491,83,False,False,False,2139,412,-1,-1,6,31.711452714346571,0,4,-1,80,-1,-1,False,-1,100,174,False
2002,3492,13,False,True,False,-1,2658,284,1563,2,150.27439154899349,0,3,-1,10,-1,-1,False,-1,100,34,False
2002,3493,60,False,True,False,3047,2201,-1,-1,5,888.84511812149242,0,2,-1,60,-1,-1,False,-1,100,128,False
2002,3494,62,False,False,False,272,181,-1,-1,6,742.27574639436102,0,2,-1,60,-1,-1,False,-1,100,132,False
2002,3495,11,False,False,False,-1,2661,4789,2156,10,107.87654808169549,0,3,-1,10,-1,-1,False,-1,100,30,False
2002,3496,13,False,True,False,-1,1458,6165,4696,9,150.27439154899349,0,3,-1,10,-1,-1,False,-1,100,34,False
2002,3497,62,False,True,False,2357,2096,-1,-1,8,742.27574639436102,0,2,-1,60,-1,-1,False,-1,100,132,False
2002,3498,38,False,True,False,5417,3698,4324,2406,8,1625.7920639815538,0,2,-1,35,-1,-1,False,-1,100,84,False
2002,3499,59,False,True,False,2390,2363,-1,-1,1,965.06195369652949,0,3,-1,50,-1,-1,False,-1,100,126,False
2002,3500,26,False,True,False,2135,3097,2428,6135,9,778.9804895110168,0,3,-1,25,-1,-1,False,-1,100,60,False
2002,3501,24,False,True,False,6069,3815,6254,3978,5,640.50812073526674,0,3,-1,20,-1,-1,False,-1,100,56,False
2002,3502,74,False,False,False,148,605,-1,-1,2,162.37797555063798,0,4,-1,70,-1,-1,False,-1,100,156,False
2002,3503,1,False,False,False,-1,2005,5691,3642,10,15.034363785778455,0,2,-1,0,-1,-1,False,-1,1,10,False
2002,3504,77,False,False,False,2856,3361,-1,-1,10,98.741102652451801,0,3,-1,70,-1,-1,False,-1,100,162,False
2002,3505,83,False,False,False,4314,3362,-1,-1,10,31.711452714346571,0,4,-1,80,-1,-1,False,-1,100,174,False
2002,3507,58,False,True,False,4929,3629,-1,-1,7,1042.3576525152007,0,2,-1,50,-1,-1,False,-1,100,124,False
2002,3508,26,False,True,False,543,2812,5251,1229,2,778.9804895110168,0,4,-1,25,-1,-1,False,-1,100,60,False
2002,3509,20,False,False,False,4118,3363,1385,3301,5,406.73383359544943,0,3,-1,20,-1,-1,False,-1,100,48,False
2002,3510,68,False,True,False,75,1512,-1,-1,1,381.38348834378905,0,4,-1,60,-1,-1,False,-1,100,144,False
2002,3511,59,False,True,False,3542,2401,-1,-1,9,965.06195369652949,0,3,-1,50,-1,-1,False,-1,100,126,False
2002,3512,11,False,True,False,-1,2645,-1,258,6,107.87654808169549,0,4,-1,10,-1,-1,False,-1,100,30,False
2002,3513,24,False,False,True,5229,3364,3449,821,9,640.50812073526674,0,2,-1,20,-1,-1,False,-1,100,56,False
2002,3514,75,False,True,False,496,902,-1,-1,3,138.28814285015577,0,2,-1,70,-1,-1,False,-1,100,158,False
2002,3515,30,False,True,False,4310,3520,1462,1332,3,1082.2310755933793,0,3,-1,30,-1,-1,False,-1,100,68,False
2002,3516,20,False,False,False,4315,3365,1351,1096,10,406.73383359544943,0,3,-1,20,-1,-1,False,-1,100,48,False
2002,3517,11,False,True,False,-1,2201,3493,3047,1,107.87654808169549,0,4,-1,10,-1,-1,False,-1,100,30,False
2002,3518,55,False,False,False,1319,2394,-1,-1,2,1272.9056760310991,2,3,-1,50,21,22,False,-1,100,118,False
2002,3519,60,False,False,False,1014,1273,-1,-1,8,888.84511812149242,3,3,-1,60,24,29,False,-1,100,128,False
2002,3520,79,False,False,False,1058,712,-1,-1,2,69.046369456438924,0,3,-1,70,-1,-1,False,-1,100,166,False
2002,3521,30,False,False,False,-1,1821,1351,1096,3,1082.2310755933793,0,2,-1,30,-1,-1,False,-1,100,68,False
2002,3522,73,False,True,False,796,1170,-1,-1,8,189.67136183620335,0,3,-1,70,-1,-1,False,-1,100,154,False
2002,3523,26,False,False,False,-1,2176,-1,541,10,778.9804895110168,0,3,-1,25,-1,-1,False,-1,100,60,False
2002,3524,71,False,True,False,1748,1223,-1,-1,8,254.7700821983112,0,2,-1,70,-1,-1,False,-1,100,150,False
2002,3525,46,False,True,False,3363,3336,1236,4771,4,1748.5882026783602,0,3,-1,45,-1,-1,False,-1,100,100,False
2002,3526,20,False,False,False,3682,3366,6238,4277,10,406.73383359544943,0,2,-1,20,-1,-1,False,-1,100,48,False
2002,3527,1,False,True,False,-1,2672,-1,173,9,15.034363785778455,0,3,-1,0,-1,-1,False,-1,1,10,False
2002,3528,58,False,True,True,2941,3256,-1,730,5,1042.3576525152007,0,3,-1,50,-1,-1,False,-1,100,124,False
2002,3529,58,False,True,False,3450,2451,-1,-1,1,1042.3576525152007,0,2,-1,50,-1,-1,False,-1,100,124,False
2002,3530,54,False,False,False,3620,1580,-1,-1,6,1346.441950604479,0,2,-1,50,-1,-1,False,-1,100,116,False
