id,gender,age,partner_id,partner.age
2458,False,68,1901,66
2460,False,80,4029,61
2461,False,85,1980,70
2462,False,15,-1,-1
2463,True,34,2680,29
2464,False,54,5556,60
2465,True,30,5768,67
2466,True,32,5850,70
2467,False,23,2527,23
2468,True,40,4074,75
2469,False,96,-1,-1
2470,True,21,4030,21
2472,False,72,427,35
2473,True,78,3374,76
2474,True,60,2078,55
2475,True,77,1688,76
2476,False,69,131,74
2477,False,70,1631,32
2478,True,89,4873,71
2479,False,60,2299,69
2480,False,77,4882,47
2481,True,63,608,64
2483,False,59,2770,25
2484,False,72,5019,35
2485,True,60,3730,57
2486,True,61,4629,54
2487,False,54,2833,62
2488,False,19,2754,20
2489,False,68,2995,31
2491,False,89,1428,90
2492,True,30,5328,68
2493,True,63,1948,58
2494,True,17,-1,-1
2495,False,66,5945,70
2496,False,69,3289,31
2497,False,65,4544,29
2498,True,75,2001,79
2499,True,2,-1,-1
2500,True,44,3318,76
2501,True,42,5518,76
2502,True,66,3799,68
2503,False,46,781,63
2504,False,78,5845,78
2505,False,79,3298,68
2506,False,13,-1,-1
2507,False,35,-1,-1
2508,False,59,2900,62
2509,True,62,881,56
2510,False,31,-1,-1
2511,False,25,4020,22
2512,False,65,1192,29
2513,False,70,912,32
2514,False,92,-1,-1
2515,True,28,236,64
2516,True,15,-1,-1
2517,False,63,3837,58
2518,False,61,4255,27
2519,True,59,6289,39
2520,False,63,1942,27
2521,False,19,3706,19
2523,True,66,2285,71
2524,False,35,-1,-1
2525,True,65,4437,81
2526,False,65,20,70
2527,True,23,2467,23
2528,False,43,-1,-1
2529,True,25,4442,58
2530,True,58,5365,45
2531,True,36,2448,73
2532,False,54,-1,-1
2533,False,82,5951,65
2534,False,55,4622,68
2535,False,19,1080,20
2536,False,71,11,63
2537,True,22,82,21
2538,False,45,-1,-1
2539,False,30,-1,-1
2540,True,25,1135,59
2541,True,63,4934,59
2542,True,64,5206,40
2543,True,49,2746,76
2544,True,30,1878,67
2545,True,21,3479,22
2546,False,77,2722,46
2547,False,66,4411,69
2548,True,61,5864,49
2549,True,71,3795,69
2550,True,62,4602,62
2551,True,72,6076,-1
2552,False,25,2847,22
2553,False,85,6131,-1
2554,False,71,4555,80
2555,True,86,1621,89
2556,False,68,3722,62
2557,True,68,697,58
2558,False,75,1937,76
2559,True,6,-1,-1
2560,True,19,5433,19
2561,False,74,5312,74
2562,True,30,3019,67
2563,False,58,5221,59
2564,True,68,5001,65
2565,True,61,3747,39
2566,False,68,2402,31
2567,True,79,2768,82
2568,True,61,807,57
2569,False,57,1119,59
2570,False,60,1307,26
2572,False,24,3465,24
2573,False,79,817,58
2574,True,27,5369,63
2575,True,24,1409,24
2576,False,64,3354,65
2578,False,61,200,26
2579,False,77,1453,79
2580,False,56,4418,59
2581,True,24,3460,24
2582,True,96,-1,-1
2583,False,22,5021,23
2584,True,66,3653,59
2585,False,39,1749,59
2586,False,65,5972,81
2587,False,57,296,24
2588,False,82,858,64
2589,False,79,2161,58
2590,True,33,459,71
2591,False,51,2707,63
2592,False,42,-1,-1
2593,False,59,5091,80
2594,False,5,-1,-1
2595,True,38,34,74
2596,False,70,5122,59
2597,False,72,1477,74
2598,False,59,3263,63
2599,False,65,1899,66
2600,True,62,5468,53
2601,True,61,5069,60
2602,False,79,4661,77
2603,False,67,3582,30
2604,True,61,2431,33
2605,False,47,-1,-1
2606,True,59,748,43
2607,False,23,1506,23
2609,False,69,4916,75
2610,True,42,361,76
2611,False,2,-1,-1
2612,False,83,1146,88
2613,True,89,1857,84
2614,True,72,2405,62
2615,True,25,2864,59
2616,True,61,4711,80
2617,True,59,5274,61
2618,True,91,6234,-1
2619,False,74,3304,37
2620,False,62,580,60
2621,False,74,823,81
2622,False,46,-1,-1
2623,False,29,-1,-1
2624,True,65,2943,82
2625,True,31,470,69
2626,True,40,1154,75
2628,True,63,5155,81
2629,True,69,424,54
2630,True,66,5783,53
2631,True,11,-1,-1
2632,True,70,2393,63
2633,False,82,2384,91
2634,False,67,5059,71
2635,False,74,4483,37
2636,True,64,5852,40
2637,False,68,390,68
2638,False,78,5523,82
2639,True,34,5667,71
2640,True,70,62,70
2641,True,60,3777,59
2642,False,82,5471,65
2643,False,48,670,58
2644,True,77,2719,78
2645,True,69,1171,70
2646,False,79,2016,58
2647,True,30,1298,67
2648,False,2,-1,-1
2649,True,48,1179,77
2650,False,87,740,89
2651,False,89,429,-1
2652,True,66,3315,-1
2653,True,38,1261,74
2654,True,70,5707,-1
2655,True,58,481,42
2656,True,67,6193,-1
2657,True,22,1262,25
2658,True,84,5787,66
2659,False,58,5202,25
2660,True,72,4831,-1
2661,False,62,1459,60
2662,False,56,656,58
2663,False,51,1828,61
2664,False,65,628,71
2665,True,21,3257,25
2666,True,28,1934,63
2667,False,57,679,64
2668,True,94,4786,91
2669,False,58,138,65
2670,True,33,2918,71
2672,True,82,1898,75
2673,False,83,1253,70
2674,False,71,3688,34
2675,False,62,375,65
2676,True,37,2157,73
2677,False,57,5310,59
2678,False,61,1405,26
2679,False,59,550,59
2680,False,29,2463,34
2681,False,77,1871,54
2682,False,79,5722,75
2683,False,88,1189,77
2685,True,44,1917,76
2686,False,67,439,69
2687,True,21,3100,22
2688,True,76,3630,74
2689,False,67,5411,72
2690,False,62,3283,72
2691,True,37,5182,73
2692,False,13,-1,-1
2693,False,64,1086,58
2694,False,83,1557,69
2695,True,30,3908,67
2696,True,74,2105,87
2697,True,18,-1,-1
2698,False,69,3074,-1
2699,False,74,6167,37
2700,False,43,-1,-1
2701,True,67,662,61
2702,False,51,3568,70
2703,False,53,2117,61
2704,False,67,1006,30
2705,True,63,4267,63
2706,False,54,1609,58
2707,True,63,2591,51
2708,False,79,4707,58
2709,True,61,3702,80
2710,False,71,451,77
2711,False,22,4230,22
2712,True,69,5998,-1
2713,False,72,1289,81
2714,True,18,-1,-1
2715,True,23,3638,23
2716,True,23,1602,25
2717,True,23,3708,23
2718,False,18,-1,-1
2719,False,78,2644,77
2720,False,59,2930,25
2721,True,72,4611,68
2722,True,46,2546,77
2723,True,61,1046,60
2724,True,90,1224,90
2725,False,66,1634,63
2726,True,90,139,83
2727,True,58,6181,53
2728,False,54,1088,73
2729,True,70,1715,84
2730,False,55,5383,21
2731,False,80,571,62
2732,False,28,-1,-1
2733,True,26,754,60
2734,True,68,303,60
2735,True,23,5884,23
2736,True,64,3535,61
2737,True,81,1635,79
2738,False,24,5211,24
2739,False,77,3170,78
2740,False,13,-1,-1
2741,True,32,5371,70
2742,False,75,4290,73
2743,False,22,318,22
2744,True,25,1466,59
2745,False,69,125,75
2746,True,76,2543,49
2747,False,59,2041,43
2748,True,73,43,72
2749,True,65,4548,62
2750,True,59,1099,52
2751,False,83,1200,68
2752,False,87,1600,76
2753,False,63,6249,-1
2754,True,20,2488,19
2755,False,86,505,72
2756,True,58,4164,45
2757,False,84,2471,-1
2758,True,30,3792,68
2759,False,63,5668,59
2760,False,30,-1,-1
2761,True,25,5780,59
2762,False,81,602,88
2763,False,37,61,60
2764,False,63,1548,28
2765,True,78,1141,67
2766,True,34,985,71
2767,True,63,1656,59
2768,False,82,2567,79
2769,False,37,5791,59
2770,True,25,2483,59
2771,True,68,4861,61
2772,False,73,3635,73
2773,True,70,1109,84
2774,False,23,3552,23
2775,False,64,1574,28
2776,True,33,1104,29
2777,True,63,1716,53
2778,True,67,908,-1
2779,False,59,13,25
2780,True,66,1147,58
2781,False,23,1042,24
2782,False,23,4219,24
2783,False,27,-1,-1
2784,True,82,1613,74
2785,False,48,2432,59
2786,False,21,1461,20
2787,True,28,3914,63
2789,True,36,5178,73
2790,False,47,-1,-1
2791,True,61,4580,57
2792,False,36,-1,-1
2793,False,92,-1,-1
2794,True,28,1859,63
2795,True,75,4693,76
2796,True,60,4461,60
2797,False,80,2808,84
2798,True,52,5173,60
2799,False,68,4089,74
2800,False,73,774,-1
2801,True,76,4570,76
2802,True,37,4950,73
2803,True,75,2872,69
2804,False,62,3323,65
2805,False,45,491,63
2806,False,25,4492,21
2807,True,91,38,88
2808,True,84,2797,80
2809,True,64,850,81
2810,False,19,490,19
2811,True,58,5196,54
2812,True,59,1297,54
2813,True,19,4423,19
2814,True,4,-1,-1
2815,False,54,1770,59
2816,True,27,4487,62
2817,False,12,-1,-1
2818,False,57,1811,61
2819,True,52,5676,77
2820,True,63,4036,64
2821,True,79,3310,81
2822,False,83,504,85
2823,True,59,4197,57
2824,False,70,3234,80
2825,True,23,5711,23
2826,False,16,-1,-1
2827,True,78,2092,69
2828,False,79,3924,58
2829,False,72,6171,-1
2830,False,64,96,28
2831,True,72,4187,-1
2832,True,73,4501,56
2833,True,62,2487,54
2834,True,18,-1,-1
2835,False,58,5495,62
2837,False,65,1877,69
2838,False,25,5303,23
2839,False,90,4318,82
2840,False,35,-1,-1
2841,False,4,-1,-1
2842,True,65,591,59
2843,False,56,6004,60
2844,True,50,834,77
2845,False,64,1201,28
2846,False,17,-1,-1
2847,True,22,2552,25
2848,True,66,3243,52
2849,True,9,-1,-1
2850,True,60,2072,59
2851,False,12,-1,-1
2852,True,23,140,21
2853,False,82,497,64
2854,True,33,3548,71
2855,True,85,4625,91
2856,True,54,3504,78
2857,True,8,-1,-1
2858,True,82,1742,76
2859,False,14,-1,-1
2860,False,42,487,62
2861,False,27,-1,-1
2862,False,26,-1,-1
2863,False,55,5977,59
2864,False,59,2615,25
2865,True,71,2970,66
2866,True,63,4783,60
2867,True,63,5867,61
2868,True,21,2923,22
2869,False,10,-1,-1
2870,True,33,2917,71
2871,True,36,4270,73
2872,False,69,2803,75
2873,False,93,-1,-1
2874,False,12,-1,-1
2875,True,71,1360,43
2876,False,20,5110,19
2877,False,67,4099,30
2878,False,65,5747,63
2879,True,25,2939,59
2881,True,73,5829,86
2882,False,60,3259,26
2883,True,60,655,56
2884,True,28,4276,64
2885,False,63,186,27
2886,False,59,3073,61
2887,False,71,5381,33
2888,True,70,910,84
2889,True,79,176,56
2890,True,58,5360,49
2891,False,7,-1,-1
2892,False,24,2231,24
2893,True,28,3581,64
2894,False,70,4930,76
2895,False,78,4225,66
2896,False,78,3320,78
2897,False,46,5713,74
2898,True,78,1310,69
2899,False,61,1271,26
2900,False,62,2508,59
2901,True,42,5393,76
2902,False,28,-1,-1
2903,False,60,2988,68
2904,False,67,411,70
2905,True,61,1967,58
2906,False,16,-1,-1
2907,False,65,290,69
2908,True,11,-1,-1
2909,False,46,5720,58
2910,False,27,-1,-1
2911,False,27,-1,-1
2912,False,90,1051,87
2913,True,24,5641,24
2915,False,75,4109,39
2916,True,27,5364,63
2917,False,71,2870,33
2918,False,71,2670,33
2919,True,61,59,60
2920,False,69,1431,32
2921,True,60,3052,61
2922,False,67,4581,30
2923,False,22,2868,21
2924,False,62,3432,58
2925,False,69,4070,71
2926,False,87,5725,75
2927,True,69,3306,49
2928,False,58,933,25
2929,True,21,2377,21
2930,True,25,2720,59
2931,True,22,1965,25
2932,True,74,1772,-1
2933,False,65,271,67
2934,True,67,6035,62
2935,False,26,-1,-1
2936,False,72,5082,72
2937,False,78,5548,58
2938,True,67,5327,60
2939,False,59,2879,25
2940,False,68,4390,30
2941,False,79,3528,59
2942,True,32,1537,70
2943,False,82,2624,65
2944,False,77,792,77
2945,False,9,-1,-1
2946,False,79,3003,82
2947,False,58,6124,25
2948,True,27,1348,61
2949,True,60,4317,56
2950,True,82,2219,75
2951,False,82,1632,80
2952,False,88,4561,87
2953,True,79,635,63
2954,False,19,339,19
2955,False,88,93,76
2956,False,81,4057,-1
2957,True,31,3126,68
2958,True,59,6166,57
2959,False,61,136,61
2960,False,8,-1,-1
2961,True,69,1807,68
2962,True,58,6162,-1
2963,True,12,-1,-1
2964,False,41,-1,-1
2966,True,75,5809,71
2967,True,62,4052,41
2968,True,63,2426,50
2970,False,66,2865,71
2971,True,50,3441,77
2972,False,2,-1,-1
2973,False,58,5167,58
2974,False,78,4954,76
2975,True,79,2246,78
2976,False,31,-1,-1
2977,True,60,2355,59
2978,True,69,4151,65
2979,True,20,4174,21
2980,True,17,-1,-1
2981,False,20,4034,20
2982,False,23,5883,23
2983,False,38,-1,-1
2984,False,82,337,84
2985,False,60,1685,58
2986,True,25,5013,58
2987,True,47,4902,-1
2988,True,68,2903,60
2989,True,63,5907,62
2990,True,92,4417,90
2991,True,16,-1,-1
2992,False,62,348,64
2993,True,59,2271,57
2994,False,88,5355,77
2995,True,31,2489,68
2996,True,75,2420,72
2997,False,79,1228,82
2998,False,55,4247,58
3001,True,62,1582,54
3002,True,20,414,20
3003,True,82,2946,79
3004,True,62,5220,64
3005,True,58,3963,78
3006,False,18,-1,-1
3007,False,81,2175,62
3008,False,68,4075,67
3009,False,55,5157,58
3010,True,58,1101,59
3011,True,76,5882,74
3013,False,2,-1,-1
3014,True,65,374,54
3015,True,75,6287,-1
3016,False,16,-1,-1
3017,True,69,6220,68
3018,False,31,-1,-1
3019,False,67,2562,30
3020,False,24,5550,24
3021,True,32,263,64
3022,True,81,5808,77
3023,True,78,2245,75
3024,True,79,3228,68
3025,False,71,5521,72
3026,True,15,-1,-1
3027,False,50,1447,67
3028,False,91,3121,81
3029,False,59,4251,67
3030,False,44,-1,-1
3031,False,71,5545,73
3032,False,57,141,62
3033,False,57,1324,59
3034,False,70,5045,77
3035,False,68,5588,72
3036,True,68,281,-1
3037,False,12,-1,-1
3038,False,86,4545,73
3039,True,69,5862,68
3040,False,75,1415,77
3041,False,55,594,71
3042,False,28,-1,-1
3043,False,66,3415,30
3044,False,47,5877,58
3045,False,4,-1,-1
3046,False,53,-1,-1
3047,False,49,3493,61
3048,True,59,4364,54
3049,True,58,4399,58
3050,True,20,4203,20
3051,False,62,3996,76
3052,False,61,2921,60
3053,False,80,5764,62
3054,False,37,-1,-1
3055,False,71,1876,72
3056,False,59,555,25
3057,False,87,5072,77
3058,False,58,1995,25
3059,True,21,4142,20
3060,False,27,-1,-1
3061,False,88,1966,88
3062,False,64,3086,71
3063,True,25,3999,59
3064,False,80,5032,60
3065,False,55,5541,59
3066,False,73,1230,77
3067,False,31,-1,-1
3068,True,28,970,63
3069,True,63,3888,53
3070,False,7,-1,-1
3071,False,56,652,66
3072,True,68,6255,55
3073,True,61,2886,59
3075,False,40,-1,-1
3076,False,52,-1,-1
3077,True,61,514,52
3078,False,29,-1,-1
3079,False,80,4826,61
3080,False,55,3269,58
3081,False,69,2316,71
3082,False,75,2097,77
3083,True,29,3891,66
3084,False,29,-1,-1
3085,False,67,6097,69
3086,True,71,3062,64
3087,False,19,831,20
3088,False,73,5194,36
3089,False,16,-1,-1
3090,False,61,4303,26
3091,False,58,5985,63
3092,False,83,5535,-1
3093,False,64,5806,64
3094,True,72,326,52
3095,False,82,1337,66
3096,True,54,2099,77
3097,True,28,1162,63
3098,False,16,-1,-1
3099,False,6,-1,-1
3100,False,22,2687,21
3101,True,60,4415,43
3102,True,69,1575,64
3103,False,75,5779,41
3104,True,82,3823,74
3105,True,67,5296,83
3106,False,62,338,81
3107,False,72,5937,73
3108,True,9,-1,-1
3109,True,58,4195,46
3110,True,30,4419,66
3111,False,60,3281,59
3112,False,81,576,62
3113,True,73,6101,72
3114,False,66,4877,29
3115,False,79,5358,59
3116,False,15,-1,-1
3117,True,15,-1,-1
3118,True,64,3595,48
3119,False,18,-1,-1
3120,False,67,421,72
3121,True,81,3028,91
3122,True,67,2183,64
3123,False,29,-1,-1
3124,False,21,134,22
3125,True,10,-1,-1
3126,False,68,2957,31
3127,True,60,6169,79
3128,False,84,3621,70
3129,True,10,-1,-1
3130,True,27,5399,62
3131,False,19,3976,20
3132,False,23,1336,23
3133,True,58,4280,50
3134,True,15,-1,-1
3135,True,27,4326,61
3136,False,75,4738,77
3137,False,62,721,69
3138,False,24,4450,24
3139,False,77,2008,54
3140,False,27,-1,-1
3141,True,76,4035,75
3142,False,65,1953,66
3143,True,24,2205,24
3144,False,30,-1,-1
3145,False,39,-1,-1
3146,True,24,2210,24
3147,True,71,3776,70
3148,True,61,690,47
3149,True,60,1178,61
3150,True,26,2005,60
3151,False,69,4725,70
3152,False,80,3785,61
3153,False,47,-1,-1
3154,True,67,179,65
3155,False,69,1929,32
3156,True,33,1226,71
3157,False,64,1429,64
3158,False,45,-1,-1
3159,False,76,5802,43
3160,True,73,4808,73
3161,False,26,-1,-1
3162,True,65,456,63
3163,False,64,526,67
3164,False,66,6017,29
3165,False,72,5607,34
3166,False,76,18,82
3167,False,21,1305,22
3168,False,79,4969,82
3170,True,78,2739,77
3171,False,20,595,20
3172,True,31,3418,68
3173,True,79,610,79
3174,False,33,-1,-1
3175,True,10,-1,-1
3176,False,24,5634,24
3177,False,77,4385,-1
3178,False,74,4974,80
3179,False,74,4410,37
3180,True,8,-1,-1
3181,False,67,3200,71
3182,False,47,4154,58
3183,False,17,-1,-1
3184,False,8,-1,-1
3185,True,10,-1,-1
3186,True,78,1763,74
3187,False,69,2187,31
3188,True,39,791,75
3189,True,21,4119,24
3190,True,58,4126,78
3191,True,61,6055,59
3192,True,77,123,71
3193,False,39,4238,60
3194,False,72,2150,63
3195,True,23,5240,23
3196,True,64,4979,63
3197,False,36,-1,-1
3198,False,71,5645,34
3199,True,79,2284,89
3200,True,71,3181,67
3201,False,67,551,78
3202,True,12,-1,-1
3203,False,61,2199,26
3204,True,61,1649,59
3205,False,76,5086,82
3206,False,37,1473,66
3207,False,69,5825,72
3208,True,67,5705,58
3209,False,73,2260,36
3210,True,14,-1,-1
3211,True,76,4344,75
3212,False,72,5052,35
3213,False,58,1610,66
3215,True,72,3613,64
3216,True,61,4123,57
3217,True,76,5493,87
3218,True,15,-1,-1
3219,True,73,3434,66
3220,False,57,4169,59
3221,False,82,482,66
3222,False,62,856,27
3224,False,77,2269,82
3225,True,75,851,70
3226,False,61,2201,26
3227,False,76,3825,74
3228,False,68,3024,79
3229,False,9,-1,-1
3230,False,81,5860,63
3231,False,61,4806,26
3232,False,73,2248,83
3233,False,18,-1,-1
3234,True,80,2824,70
3235,True,38,5302,35
3236,False,70,5348,72
3237,False,57,266,66
3238,False,67,4830,30
3239,False,65,2397,29
3240,True,27,2434,62
3241,False,57,5709,63
3242,True,77,5687,73
3243,False,52,2848,66
3244,True,61,5522,59
3245,True,16,-1,-1
3246,True,76,4046,76
3247,False,65,4245,69
3248,False,65,4146,64
3249,False,20,4023,19
3250,False,17,-1,-1
3251,True,82,3814,72
3252,False,68,5083,64
3253,False,73,5585,81
3254,True,95,-1,-1
3255,False,58,1799,25
3257,False,25,2665,21
3258,False,70,1605,77
3259,True,26,2882,60
3260,True,74,4538,71
3261,False,75,1294,82
3262,False,57,1657,61
3263,True,63,2598,59
3264,True,26,3703,61
3265,False,76,1343,45
3266,True,58,3624,79
3267,False,86,5487,73
3268,False,9,-1,-1
3269,True,58,3080,55
3270,True,36,4018,73
3271,True,72,5011,70
3272,True,59,5880,42
3273,False,78,1172,81
3274,True,84,1449,80
3275,True,77,6136,-1
3276,True,33,3294,71
3277,True,82,3843,78
3278,True,88,5100,79
3279,True,70,212,68
3280,True,83,1626,82
3281,True,59,3111,60
3283,True,72,2690,62
3284,True,31,6250,-1
3285,True,64,4107,81
3286,False,78,1353,83
3287,False,84,5510,70
3288,False,21,3351,20
3289,True,31,2496,69
3290,False,73,719,36
3291,True,70,4691,54
3292,False,64,4299,63
3293,True,62,3704,58
3294,False,71,3276,33
3295,False,74,969,78
3296,False,75,323,41
3297,False,73,2195,76
3298,True,68,2505,79
3299,False,65,1572,29
3300,True,60,6212,56
3301,False,56,1385,69
3302,True,71,3617,67
3303,True,58,5265,79
3304,True,37,2619,74
3305,False,72,2275,75
3306,False,49,2927,69
3307,True,82,4871,79
3308,False,48,5337,62
3309,False,65,1194,71
3310,False,81,2821,79
3311,True,64,1016,69
3312,False,31,-1,-1
3313,False,82,3886,66
3314,True,66,4741,54
3316,True,76,1489,80
3317,False,55,3539,66
3318,False,76,2500,44
3319,True,22,5736,22
3320,True,78,2896,78
3321,True,60,3713,51
3322,False,22,1122,21
3323,True,65,2804,62
3324,True,27,1191,63
3325,True,67,3680,66
3326,False,71,1648,79
3327,True,70,1198,66
3328,True,36,6139,-1
3329,True,30,5354,66
3330,False,65,2273,29
3331,False,89,2026,76
3332,False,62,1079,67
3333,True,78,1717,64
3334,False,18,-1,-1
3335,False,74,420,76
3336,False,39,3831,39
3337,True,58,161,53
3338,False,7,-1,-1
3339,True,48,4078,77
3340,False,34,-1,-1
3341,False,78,6068,-1
3342,False,53,5925,63
3343,True,73,5576,74
3344,False,27,-1,-1
3345,False,59,1153,25
3347,True,17,-1,-1
3348,True,62,127,60
3349,True,67,3927,65
3350,False,76,1569,44
3351,True,20,3288,21
3352,True,66,4093,60
3353,False,71,836,75
3354,True,65,2576,64
3355,False,22,6277,23
3356,False,64,2070,28
3357,False,21,322,23
3358,False,45,4477,59
3359,False,75,1047,40
3360,True,82,3811,56
3361,True,70,3863,66
3362,True,24,5946,24
3363,False,77,3525,47
3364,True,80,4367,78
3365,False,65,1669,70
3366,True,85,5298,81
3367,True,48,4958,77
3368,False,62,3558,63
3369,False,15,-1,-1
3370,False,65,4670,68
3371,True,13,-1,-1
3372,False,74,464,73
3373,False,78,2234,82
3374,False,76,2473,78
3375,False,25,3805,19
3376,True,74,5838,70
3377,False,26,-1,-1
3378,False,84,5291,-1
3379,True,72,4079,73
3380,False,81,944,64
3381,True,66,1081,62
3382,False,60,273,58
3383,False,74,4220,38
3384,True,72,5800,74
3385,True,19,611,19
3386,True,19,955,19
3387,True,58,320,57
3388,True,59,4185,47
3389,True,23,5225,21
3390,True,59,6258,58
3391,False,37,6080,58
3392,True,65,5190,67
3393,False,92,-1,-1
3394,True,67,4610,65
3395,False,56,4476,74
3396,False,85,3725,71
3397,True,35,157,72
3398,True,63,1958,49
3400,False,67,476,80
3401,True,71,297,91
3402,True,56,3895,78
3403,True,60,6209,52
3404,True,91,2061,-1
3405,True,59,1375,57
3406,False,74,3615,67
3407,True,78,4160,77
3408,False,85,1947,71
3409,False,5,-1,-1
3410,True,14,-1,-1
3411,True,65,1775,64
3412,True,60,3867,79
3413,False,53,681,60
3414,True,68,1808,55
3415,True,30,3043,66
3416,True,72,2836,-1
3417,True,21,4723,21
3418,False,68,3172,31
3419,False,74,5153,78
3420,True,78,1916,72
3421,False,83,3438,67
3422,True,79,1366,89
3423,False,64,5236,28
3424,False,18,-1,-1
3425,False,12,-1,-1
3426,True,81,458,78
3427,False,74,6150,-1
3428,False,60,3448,76
3429,False,70,1854,52
3430,False,87,4639,73
3431,True,16,-1,-1
3432,True,58,2924,62
3433,False,42,-1,-1
3434,False,66,3219,73
3435,True,83,475,-1
3436,False,72,4638,34
3437,False,58,1340,59
3438,True,67,3421,83
3439,True,79,5622,89
3440,True,65,275,66
3441,False,77,2971,50
3442,True,22,700,24
3443,True,61,371,54
3444,False,75,5777,39
3445,False,62,5130,73
3446,False,67,981,70
3447,False,71,1152,34
3448,True,76,3428,60
3449,True,71,821,58
3450,False,49,3529,59
3451,True,82,5315,69
3452,False,61,2086,26
3453,False,70,6228,-1
3454,False,93,-1,-1
3455,True,59,914,41
3456,False,72,5234,75
3457,False,29,-1,-1
3458,True,28,3759,63
3459,False,11,-1,-1
3460,False,24,2581,24
3461,False,85,4588,84
3462,False,58,3856,25
3463,False,72,3765,70
3464,True,61,5198,58
3465,True,24,2572,24
3466,False,26,-1,-1
3467,True,51,2264,75
3468,False,79,5565,79
3469,True,60,2229,79
3470,False,82,4037,66
3471,False,72,892,34
3472,False,79,1712,76
3473,True,69,6301,-1
3474,False,95,-1,-1
3475,False,60,3726,26
3476,True,31,1869,69
3477,True,81,5129,80
3478,False,67,3735,73
3479,False,22,2545,21
3480,True,9,-1,-1
3481,False,66,3586,30
3482,False,76,1281,45
3483,True,64,2212,50
3484,False,15,-1,-1
3485,False,75,5014,39
3486,True,29,3839,66
3487,False,65,6197,29
3488,False,18,-1,-1
3489,True,67,2366,83
3490,False,14,-1,-1
3491,False,84,2139,82
3492,True,14,-1,-1
3493,True,61,3047,49
3494,False,63,272,88
3495,False,12,-1,-1
3496,True,14,-1,-1
3497,True,63,2357,61
3498,True,39,5417,75
3499,True,60,2390,53
3500,True,27,2135,61
3501,True,25,6069,58
3502,False,75,148,79
3503,False,2,-1,-1
3504,False,78,2856,54
3505,False,84,4314,-1
3507,True,59,4929,79
3508,True,27,543,63
3509,False,21,4118,21
3510,True,69,75,71
3511,True,60,3542,49
3512,True,12,-1,-1
3513,False,25,5229,22
3514,True,76,496,-1
3515,True,31,4310,68
3516,False,21,4315,20
3517,True,12,-1,-1
3518,False,56,1319,60
3519,False,61,1014,71
3520,False,80,1058,78
3521,False,31,-1,-1
3522,True,74,796,71
3523,False,27,-1,-1
3524,True,72,1748,68
3525,True,47,3363,77
3526,False,21,3682,21
3527,True,2,-1,-1
3528,True,59,2941,79
3529,True,59,3450,49
3530,False,55,3620,68
3531,True,63,1797,63
3532,False,17,-1,-1
3533,False,70,5930,32
3534,True,68,5569,65
3535,False,61,2736,64
3536,True,19,1013,19
3537,False,63,4289,27
3538,False,59,5450,-1
3539,True,66,3317,55
3540,False,60,1467,59
3541,False,87,5254,90
3542,False,49,3511,60
3543,True,70,3557,57
3544,True,69,6057,70
3545,False,26,-1,-1
3546,True,74,5679,67
3547,True,78,4763,79
3548,False,71,2854,33
3549,False,76,922,44
3550,False,80,599,83
3551,True,2,-1,-1
3552,True,23,2774,23
3553,True,69,6010,70
3554,True,25,1143,58
3555,True,66,1523,56
3556,True,74,5027,68
3557,False,57,3543,70
3558,True,63,3368,62
3559,True,70,4478,84
3560,True,43,5249,76
3561,False,79,380,58
3562,True,44,623,76
3563,False,21,4779,21
3564,False,19,1209,21
3565,True,60,1687,59
3566,False,76,1780,63
3567,True,23,829,25
3568,True,70,2702,51
3569,False,68,5890,31
3570,False,61,299,69
3571,True,72,1017,67
3572,False,60,4953,66
3573,True,25,1476,58
3574,True,27,2162,61
3575,False,79,544,-1
3576,False,63,1345,27
3577,False,31,-1,-1
3578,False,74,4585,38
3579,False,70,2454,72
3580,False,62,4432,61
3581,False,64,2893,28
3582,True,30,2603,67
3583,True,89,5448,89
3584,False,66,1992,29
3585,False,83,79,91
3586,True,30,3481,66
3587,False,38,5308,59
3588,False,72,814,73
3589,False,79,784,58
3590,True,66,1048,64
3591,True,76,5099,88
3592,False,47,5228,65
3593,True,29,282,65
3594,True,58,5438,49
3595,False,48,3118,64
3596,True,28,2371,63
3597,True,64,381,48
3598,False,72,4431,71
3599,False,64,548,28
3600,True,27,2124,63
3601,True,67,965,53
3602,True,63,4475,49
3603,False,59,88,25
3604,False,57,6253,59
3605,False,51,1957,63
3606,True,18,-1,-1
3607,False,76,1443,45
3608,False,73,5866,76
3609,False,81,5621,63
3610,True,15,-1,-1
3611,False,30,-1,-1
3612,True,17,-1,-1
3613,False,64,3215,72
3614,True,28,3937,63
3615,True,67,3406,74
3616,False,76,537,75
3617,False,67,3302,71
3618,True,60,6067,49
3619,False,63,530,27
3620,True,68,3530,55
3621,True,70,3128,84
3622,False,62,4321,27
3623,True,79,5752,87
3624,False,79,3266,58
3626,False,78,67,56
3627,False,32,-1,-1
3628,True,71,5579,69
3629,True,61,898,66
3630,False,74,2688,76
3631,False,25,3816,21
3632,True,23,863,23
3633,True,61,2306,80
3634,False,78,4499,56
3635,True,73,2772,73
3636,True,80,770,76
3637,True,61,2171,55
3638,False,23,2715,23
3639,True,65,2052,82
3640,False,62,1472,27
3641,True,88,116,85
3642,False,57,5691,63
3643,False,15,-1,-1
3644,False,60,2368,26
3645,True,8,-1,-1
3646,True,73,1888,64
3647,True,60,5169,40
3648,False,60,2075,26
3649,True,30,2350,67
3650,True,58,3979,54
