id,gender,age
1875,True,69
1876,True,72
1877,True,69
1879,True,31
1882,True,74
1886,True,17
1889,True,24
1891,True,31
1892,True,22
1894,True,17
1895,True,59
1896,True,76
1897,True,77
1899,True,66
1901,True,66
1902,True,21
1904,True,66
1907,True,64
1909,True,14
1910,True,10
1912,True,86
1914,True,75
1915,True,16
1918,True,79
1921,True,76
1923,True,22
1924,True,80
1927,True,12
1928,True,75
1929,True,32
1930,True,64
1931,True,44
1932,True,72
1937,True,76
1941,True,83
1942,True,27
1945,True,14
1947,True,71
1952,True,38
1953,True,66
1954,True,83
1956,True,68
1957,True,63
1963,True,31
1964,True,6
1966,True,88
1971,True,64
1973,True,72
1974,True,59
1977,True,66
1979,True,59
1980,True,70
1984,True,79
1987,True,40
1989,True,26
1990,True,18
1991,True,61
1992,True,29
1993,True,34
1994,True,31
1995,True,25
1996,True,5
1997,True,78
2003,True,67
2004,True,76
2008,True,54
2010,True,64
2012,True,17
2014,True,25
2016,True,58
2017,True,67
2021,True,32
2023,True,83
2026,True,76
2031,True,30
2032,True,70
2036,True,85
2037,True,26
2040,True,30
2045,True,45
2046,True,76
2048,True,72
2050,True,24
2053,True,60
2054,True,83
2055,True,42
2058,True,79
2059,True,66
2063,True,58
2065,True,80
2067,True,89
2068,True,70
2069,True,32
2070,True,28
2074,True,79
2075,True,26
2076,True,63
2082,True,57
2084,True,70
2085,True,61
2086,True,26
2087,True,67
2088,True,64
2094,True,14
2095,True,75
2097,True,77
2098,True,8
2101,True,72
2103,True,23
2106,True,40
2108,True,60
2109,True,67
2111,True,81
2114,True,61
2115,True,61
2116,True,63
2117,True,61
2120,True,69
2121,True,18
2125,True,24
2126,True,21
2129,True,22
2132,True,64
2137,True,83
2138,True,59
2139,True,82
2142,True,60
2144,True,65
2149,True,70
2150,True,63
2152,True,58
2160,True,64
2161,True,58
2165,True,18
2167,True,75
2169,True,25
2174,True,25
2175,True,62
2178,True,69
2179,True,83
2180,True,73
2181,True,74
2187,True,31
2189,True,33
2191,True,72
2192,True,86
2195,True,76
2196,True,28
2199,True,26
2201,True,26
2202,True,23
2206,True,85
2207,True,37
2209,True,81
2211,True,21
2215,True,13
2216,True,73
2217,True,75
2220,True,71
2222,True,61
2224,True,81
2225,True,19
2227,True,71
2231,True,24
2232,True,75
2233,True,3
2234,True,82
2237,True,85
2239,True,10
2240,True,72
2242,True,38
2243,True,25
2248,True,83
2249,True,62
2250,True,62
2251,True,16
2258,True,35
2259,True,14
2260,True,36
2263,True,74
2268,True,21
2269,True,82
2273,True,29
2274,True,63
2275,True,75
2276,True,75
2279,True,80
2283,True,25
2286,True,60
2287,True,64
2288,True,23
2289,True,72
2292,True,77
2295,True,63
2296,True,60
2297,True,73
2298,True,23
2299,True,69
2301,True,60
2302,True,75
2308,True,77
2310,True,70
2311,True,78
2313,True,19
2316,True,71
2318,True,79
2322,True,19
2323,True,71
2324,True,61
2326,True,58
2327,True,37
2329,True,9
2331,True,78
2332,True,62
2334,True,57
2338,True,71
2340,True,18
2344,True,15
2347,True,10
2351,True,64
2353,True,68
2359,True,68
2360,True,29
2365,True,75
2367,True,90
2368,True,26
2369,True,74
2370,True,22
2373,True,61
2374,True,58
2375,True,27
2376,True,11
2381,True,74
2382,True,61
2383,True,84
2384,True,91
2385,True,22
2386,True,61
2389,True,26
2392,True,79
2394,True,26
2397,True,29
2399,True,79
2402,True,31
2404,True,2
2411,True,61
2413,True,61
2414,True,26
2415,True,64
2416,True,64
2418,True,60
2422,True,22
2424,True,66
2425,True,80
2427,True,28
2428,True,58
2429,True,19
2430,True,32
2432,True,59
2433,True,83
2439,True,61
2440,True,82
2442,True,65
2445,True,69
2446,True,66
2447,True,16
2449,True,79
2451,True,64
2452,True,29
2453,True,88
2454,True,72
2455,True,35
2457,True,61
2463,True,34
2465,True,30
2466,True,32
2468,True,40
2470,True,21
2473,True,78
2474,True,60
2475,True,77
2478,True,89
2481,True,63
2485,True,60
2486,True,61
2492,True,30
2493,True,63
2494,True,17
2498,True,75
2499,True,2
2500,True,44
2501,True,42
2502,True,66
2509,True,62
2515,True,28
2516,True,15
2519,True,59
2523,True,66
2525,True,65
2527,True,23
2529,True,25
2530,True,58
2531,True,36
2537,True,22
2540,True,25
2541,True,63
2542,True,64
2543,True,49
2544,True,30
2545,True,21
2548,True,61
2549,True,71
2550,True,62
2551,True,72
2555,True,86
2557,True,68
2559,True,6
2560,True,19
2562,True,30
2564,True,68
2565,True,61
2567,True,79
2568,True,61
2574,True,27
2575,True,24
2581,True,24
2582,True,96
2584,True,66
2590,True,33
2595,True,38
2600,True,62
2601,True,61
2604,True,61
2606,True,59
2610,True,42
2613,True,89
2614,True,72
2615,True,25
2616,True,61
2617,True,59
2618,True,91
2624,True,65
2625,True,31
2626,True,40
2628,True,63
2629,True,69
2630,True,66
2631,True,11
2632,True,70
2636,True,64
2639,True,34
2640,True,70
2641,True,60
2644,True,77
2645,True,69
2647,True,30
2649,True,48
2652,True,66
2653,True,38
2654,True,70
2655,True,58
2656,True,67
2657,True,22
2658,True,84
2660,True,72
2665,True,21
2666,True,28
2668,True,94
2670,True,33
2672,True,82
2676,True,37
2685,True,44
2687,True,21
2688,True,76
2691,True,37
2695,True,30
2696,True,74
2697,True,18
2701,True,67
2705,True,63
2707,True,63
2709,True,61
2712,True,69
2714,True,18
2715,True,23
2716,True,23
2717,True,23
2721,True,72
2722,True,46
2723,True,61
2724,True,90
2726,True,90
2727,True,58
2729,True,70
2733,True,26
2734,True,68
2735,True,23
2736,True,64
2737,True,81
2741,True,32
2744,True,25
2746,True,76
2748,True,73
2749,True,65
2750,True,59
2754,True,20
2756,True,58
2758,True,30
2761,True,25
2765,True,78
2766,True,34
2767,True,63
2770,True,25
2771,True,68
2773,True,70
2776,True,33
2777,True,63
2778,True,67
2780,True,66
2784,True,82
2787,True,28
2789,True,36
2791,True,61
2794,True,28
2795,True,75
2796,True,60
2798,True,52
2801,True,76
2802,True,37
2803,True,75
2807,True,91
2808,True,84
2809,True,64
2811,True,58
2812,True,59
2813,True,19
2814,True,4
2816,True,27
2819,True,52
2820,True,63
2821,True,79
2823,True,59
2825,True,23
2827,True,78
2831,True,72
2832,True,73
2833,True,62
2834,True,18
2842,True,65
2844,True,50
2847,True,22
2848,True,66
2849,True,9
2850,True,60
2852,True,23
2854,True,33
2855,True,85
2856,True,54
2857,True,8
2858,True,82
2865,True,71
2866,True,63
2867,True,63
2868,True,21
2870,True,33
2871,True,36
2875,True,71
2879,True,25
2881,True,73
2883,True,60
2884,True,28
2888,True,70
2889,True,79
2890,True,58
2893,True,28
2898,True,78
2901,True,42
2905,True,61
2908,True,11
2913,True,24
2916,True,27
2919,True,61
2921,True,60
2927,True,69
2929,True,21
2930,True,25
2931,True,22
2932,True,74
2934,True,67
2938,True,67
2942,True,32
2948,True,27
2949,True,60
2950,True,82
2953,True,79
2957,True,31
2958,True,59
2961,True,69
2962,True,58
2963,True,12
2966,True,75
2967,True,62
2968,True,63
2971,True,50
2975,True,79
2977,True,60
2978,True,69
2979,True,20
2980,True,17
2986,True,25
2987,True,47
2988,True,68
2989,True,63
2990,True,92
2991,True,16
2993,True,59
2995,True,31
2996,True,75
3001,True,62
3002,True,20
3003,True,82
3004,True,62
3005,True,58
3010,True,58
3011,True,76
3014,True,65
3015,True,75
3017,True,69
3021,True,32
3022,True,81
3023,True,78
3024,True,79
3026,True,15
3036,True,68
3039,True,69
3048,True,59
3049,True,58
3050,True,20
3059,True,21
3063,True,25
3068,True,28
3069,True,63
3072,True,68
3073,True,61
3077,True,61
3083,True,29
3086,True,71
3094,True,72
3096,True,54
3097,True,28
3101,True,60
3102,True,69
3104,True,82
3105,True,67
3108,True,9
3109,True,58
3110,True,30
3113,True,73
3117,True,15
3118,True,64
3121,True,81
3122,True,67
3125,True,10
3127,True,60
3129,True,10
3130,True,27
3133,True,58
3134,True,15
3135,True,27
3141,True,76
3143,True,24
3146,True,24
3147,True,71
3148,True,61
3149,True,60
3150,True,26
3154,True,67
3156,True,33
3160,True,73
3162,True,65
3170,True,78
3172,True,31
3173,True,79
3175,True,10
3180,True,8
3185,True,10
3186,True,78
3188,True,39
3189,True,21
3190,True,58
3191,True,61
3192,True,77
3195,True,23
3196,True,64
3199,True,79
3200,True,71
3202,True,12
3204,True,61
3208,True,67
3210,True,14
3211,True,76
3215,True,72
3216,True,61
3217,True,76
3218,True,15
3219,True,73
3225,True,75
3234,True,80
3235,True,38
3240,True,27
3242,True,77
3244,True,61
3245,True,16
3246,True,76
3251,True,82
3254,True,95
3259,True,26
3260,True,74
3263,True,63
3264,True,26
3266,True,58
3269,True,58
3270,True,36
3271,True,72
3272,True,59
3274,True,84
3275,True,77
3276,True,33
3277,True,82
3278,True,88
3279,True,70
3280,True,83
3281,True,59
3283,True,72
3284,True,31
3285,True,64
3289,True,31
3291,True,70
3293,True,62
3298,True,68
3300,True,60
3302,True,71
3303,True,58
3304,True,37
3307,True,82
3311,True,64
3314,True,66
3316,True,76
3319,True,22
3320,True,78
3321,True,60
3323,True,65
3324,True,27
3325,True,67
3327,True,70
3328,True,36
3329,True,30
3333,True,78
3337,True,58
3339,True,48
3343,True,73
3347,True,17
3348,True,62
3349,True,67
3351,True,20
3352,True,66
3354,True,65
3360,True,82
3361,True,70
3362,True,24
3364,True,80
3366,True,85
3367,True,48
3371,True,13
3376,True,74
3379,True,72
3381,True,66
3384,True,72
3385,True,19
3386,True,19
3387,True,58
3388,True,59
3389,True,23
3390,True,59
3392,True,65
3394,True,67
3397,True,35
3398,True,63
3401,True,71
3402,True,56
3403,True,60
3404,True,91
3405,True,59
3407,True,78
3410,True,14
3411,True,65
3412,True,60
3414,True,68
3415,True,30
3416,True,72
3417,True,21
3420,True,78
3422,True,79
3426,True,81
3431,True,16
3432,True,58
3435,True,83
3438,True,67
3439,True,79
3440,True,65
3442,True,22
3443,True,61
3448,True,76
3449,True,71
3451,True,82
3455,True,59
3458,True,28
3464,True,61
3465,True,24
3467,True,51
3469,True,60
3473,True,69
3476,True,31
3477,True,81
3480,True,9
3483,True,64
3486,True,29
3489,True,67
3492,True,14
3493,True,61
3496,True,14
3497,True,63
3498,True,39
3499,True,60
3500,True,27
3501,True,25
3507,True,59
3508,True,27
3510,True,69
3511,True,60
3512,True,12
3514,True,76
3515,True,31
3517,True,12
3522,True,74
3524,True,72
3525,True,47
3527,True,2
3528,True,59
3529,True,59
3531,True,63
3534,True,68
3536,True,19
3539,True,66
3543,True,70
3544,True,69
3546,True,74
3547,True,78
3551,True,2
3552,True,23
3553,True,69
3554,True,25
3555,True,66
3556,True,74
3558,True,63
3559,True,70
3560,True,43
3562,True,44
3565,True,60
3567,True,23
3568,True,70
3571,True,72
3573,True,25
3574,True,27
3582,True,30
3583,True,89
3586,True,30
3590,True,66
3591,True,76
3593,True,29
3594,True,58
3596,True,28
3597,True,64
3600,True,27
3601,True,67
3602,True,63
3606,True,18
3610,True,15
3612,True,17
3614,True,28
3615,True,67
3618,True,60
3620,True,68
3621,True,70
3623,True,79
3628,True,71
3629,True,61
3632,True,23
3633,True,61
3635,True,73
3636,True,80
3637,True,61
3639,True,65
3641,True,88
3645,True,8
3646,True,73
3647,True,60
3649,True,30
3650,True,58
3652,True,10
3654,True,15
3655,True,90
3656,True,67
3661,True,61
3662,True,61
3670,True,16
3672,True,68
3674,True,65
3675,True,3
3676,True,30
3679,True,22
3682,True,21
3683,True,60
3684,True,65
3687,True,23
3688,True,34
3689,True,58
3690,True,58
3691,True,68
3694,True,69
3696,True,15
3698,True,10
3701,True,19
3706,True,19
3707,True,58
3709,True,27
3710,True,60
3716,True,64
3718,True,65
3719,True,72
3722,True,62
3724,True,14
3725,True,71
3726,True,26
3727,True,88
3729,True,14
3731,True,35
3735,True,73
3736,True,62
3737,True,68
3738,True,72
3739,True,24
3740,True,21
3741,True,27
3742,True,26
3743,True,70
3746,True,18
3749,True,60
3752,True,17
3753,True,70
3760,True,21
3762,True,31
3763,True,44
3764,True,61
3765,True,70
3766,True,76
3772,True,31
3778,True,70
3780,True,84
3785,True,61
3788,True,39
3789,True,82
3790,True,86
3791,True,59
3800,True,58
3801,True,80
3802,True,59
3803,True,75
3804,True,2
3805,True,19
3806,True,80
3808,True,16
3813,True,20
3816,True,21
3817,True,69
3818,True,27
3819,True,27
3825,True,74
3827,True,20
3828,True,62
3829,True,55
3831,True,39
3835,True,16
3837,True,58
3838,True,62
3840,True,2
3841,True,28
3842,True,58
3847,True,25
3848,True,45
3849,True,51
3852,True,74
3856,True,25
3857,True,63
3858,True,23
3861,True,24
3868,True,77
3871,True,27
3873,True,81
3875,True,25
3877,True,77
3878,True,69
3879,True,68
3883,True,45
3884,True,29
3885,True,64
3886,True,66
3887,True,80
3892,True,5
3894,True,58
3900,True,63
3907,True,60
3910,True,5
3911,True,62
3912,True,4
3913,True,63
3916,True,61
3917,True,74
3918,True,14
3919,True,59
3920,True,59
3922,True,81
3924,True,58
3925,True,74
3928,True,60
3930,True,20
3932,True,25
3933,True,67
3935,True,84
3938,True,59
3939,True,45
3941,True,40
3942,True,43
3943,True,61
3944,True,68
3953,True,58
3955,True,59
3958,True,75
3960,True,64
3961,True,19
3966,True,61
3967,True,66
3968,True,64
3969,True,59
3971,True,18
3973,True,59
3974,True,41
3975,True,77
3976,True,20
3977,True,26
3983,True,74
3984,True,17
3985,True,59
3987,True,64
3988,True,73
3994,True,17
3995,True,63
3996,True,76
3997,True,69
3998,True,5
4004,True,19
4005,True,30
4006,True,60
4009,True,58
4010,True,26
4011,True,64
4012,True,16
4013,True,60
4015,True,60
4017,True,64
4020,True,22
4021,True,59
4022,True,15
4023,True,19
4024,True,73
4025,True,13
4026,True,35
4027,True,17
4029,True,61
4032,True,29
4033,True,20
4034,True,20
4037,True,66
4040,True,74
4042,True,29
4045,True,76
4047,True,66
4050,True,74
4051,True,60
4054,True,76
4060,True,12
4062,True,85
4063,True,61
4066,True,72
4067,True,17
4070,True,71
4073,True,40
4075,True,67
4076,True,37
4077,True,23
4081,True,15
4082,True,77
4084,True,25
4085,True,16
4089,True,74
4090,True,27
4091,True,59
4095,True,65
4096,True,27
4098,True,16
4099,True,30
4104,True,83
4106,True,34
4109,True,39
4114,True,66
4118,True,21
4120,True,71
4124,True,88
4127,True,59
4128,True,68
4131,True,68
4136,True,26
4137,True,73
4138,True,69
4141,True,22
4146,True,64
4147,True,58
4148,True,82
4154,True,58
4156,True,79
4158,True,58
4162,True,67
4163,True,60
4169,True,59
4170,True,70
4171,True,17
4176,True,88
4178,True,61
4179,True,18
4183,True,67
4186,True,78
4189,True,69
4192,True,77
4198,True,23
4201,True,57
4204,True,26
4206,True,26
4209,True,59
4211,True,64
4215,True,67
4216,True,5
4218,True,71
4219,True,24
4220,True,38
4223,True,18
4224,True,67
4225,True,66
4227,True,59
4230,True,22
4231,True,65
4234,True,62
4235,True,26
4236,True,46
4237,True,30
4238,True,60
4239,True,25
4240,True,28
4241,True,40
4242,True,67
4245,True,69
4247,True,58
4248,True,73
4250,True,67
4251,True,67
4252,True,80
4253,True,10
4254,True,16
4255,True,27
4258,True,37
4260,True,10
4263,True,54
4268,True,17
4269,True,77
4272,True,73
4273,True,19
4274,True,30
4275,True,67
4278,True,65
4284,True,73
4287,True,87
4288,True,28
4289,True,27
4290,True,73
4291,True,30
4292,True,11
4293,True,18
4294,True,66
4295,True,62
4296,True,39
4297,True,31
4298,True,65
4299,True,63
4303,True,26
4304,True,62
4309,True,82
4311,True,59
4312,True,81
4315,True,20
4316,True,72
4318,True,82
4319,True,78
4321,True,27
4324,True,67
4325,True,55
4328,True,61
4330,True,7
4331,True,58
4332,True,69
4333,True,58
4335,True,72
4337,True,24
4342,True,16
4343,True,27
4345,True,61
4346,True,82
4349,True,87
4350,True,73
4351,True,58
4353,True,26
4354,True,71
4356,True,71
4358,True,37
4362,True,64
4363,True,60
4369,True,29
4371,True,42
4373,True,21
4376,True,43
4378,True,21
4383,True,23
4384,True,18
4390,True,30
4391,True,65
4393,True,67
4394,True,64
4396,True,66
4406,True,14
4407,True,20
4409,True,59
4410,True,37
4411,True,69
4416,True,69
4418,True,59
4425,True,73
4429,True,62
4430,True,72
4431,True,71
4432,True,61
4433,True,61
4434,True,4
4435,True,67
4436,True,72
4437,True,81
4438,True,22
4439,True,27
4440,True,77
4443,True,28
4446,True,58
4447,True,4
4450,True,24
4451,True,71
4452,True,33
4453,True,74
4454,True,26
4455,True,81
4458,True,30
4462,True,58
4464,True,49
4465,True,64
4467,True,4
4469,True,87
4470,True,58
4472,True,80
4476,True,74
4477,True,59
4482,True,72
4483,True,37
4485,True,64
4486,True,6
4488,True,77
4490,True,72
4491,True,79
4492,True,21
4496,True,78
4498,True,24
4499,True,56
4504,True,25
4506,True,24
4507,True,67
4509,True,18
4512,True,3
4516,True,51
4517,True,87
4518,True,82
4521,True,40
4522,True,27
4523,True,32
4524,True,31
4532,True,3
4536,True,84
4537,True,59
4543,True,22
4544,True,29
4545,True,73
4546,True,71
4551,True,60
4555,True,80
4557,True,58
4558,True,34
4559,True,82
4561,True,87
4564,True,58
4565,True,65
4568,True,29
4573,True,66
4575,True,28
4576,True,26
4579,True,74
4581,True,30
4582,True,23
4583,True,6
4585,True,38
4586,True,11
4587,True,69
4588,True,84
4592,True,28
4595,True,21
4599,True,87
4605,True,24
4607,True,26
4608,True,73
4612,True,62
4614,True,64
4619,True,37
4622,True,68
4627,True,38
4628,True,63
4630,True,80
4631,True,32
4633,True,71
4635,True,75
4638,True,34
4639,True,73
4640,True,59
4643,True,65
4646,True,60
4649,True,63
4653,True,59
4659,True,77
4660,True,83
4661,True,77
4662,True,9
4663,True,61
4664,True,75
4666,True,63
4670,True,68
4671,True,26
4673,True,77
4675,True,60
4676,True,60
4680,True,80
4681,True,63
4683,True,72
4695,True,60
4698,True,26
4700,True,65
4704,True,71
4707,True,58
4708,True,81
4709,True,76
4710,True,69
4713,True,58
4715,True,44
4716,True,60
4717,True,66
4720,True,58
4725,True,70
4726,True,27
4730,True,58
4733,True,74
4734,True,23
4735,True,62
4738,True,77
4739,True,65
4747,True,67
4757,True,40
4764,True,62
4766,True,59
4779,True,21
4787,True,76
4788,True,34
4789,True,58
4791,True,64
4793,True,31
4796,True,35
4797,True,5
4799,True,59
4802,True,38
4803,True,7
4804,True,69
4806,True,26
4807,True,81
4811,True,61
4812,True,77
4813,True,25
4815,True,66
4816,True,65
4817,True,85
4819,True,58
4821,True,20
4825,True,22
4826,True,61
4828,True,66
4830,True,30
4832,True,25
4834,True,11
4836,True,24
4837,True,15
4841,True,22
4843,True,69
4846,True,60
4848,True,32
4849,True,3
4856,True,86
4857,True,33
4858,True,23
4859,True,73
4862,True,14
4866,True,59
4868,True,26
4874,True,68
4877,True,29
4880,True,7
4882,True,47
4883,True,60
4886,True,59
4887,True,79
4889,True,58
4890,True,67
4891,True,8
4893,True,29
4895,True,30
4896,True,78
4897,True,85
4898,True,21
4899,True,21
4904,True,58
4906,True,79
4910,True,63
4911,True,69
4912,True,58
4916,True,75
4918,True,3
4928,True,25
4930,True,76
4933,True,33
4936,True,67
4939,True,23
4940,True,11
4941,True,65
4942,True,54
4943,True,66
4945,True,58
4949,True,62
4953,True,66
4954,True,76
4955,True,83
4957,True,24
4959,True,81
4960,True,69
4961,True,22
4962,True,61
4963,True,10
4965,True,71
4969,True,82
4973,True,25
4974,True,80
4976,True,29
4977,True,65
4978,True,70
4982,True,76
4983,True,13
4987,True,67
4989,True,15
4992,True,64
4993,True,71
4994,True,79
4996,True,24
4997,True,83
4998,True,66
4999,True,69
5000,True,70
5002,True,59
5004,True,21
5007,True,65
5012,True,75
5014,True,39
5016,True,60
5017,True,65
5019,True,35
5021,True,23
5022,True,33
5023,True,71
5024,True,68
5030,True,59
5032,True,60
5033,True,73
5034,True,35
5038,True,60
5040,True,17
5042,True,73
5045,True,77
5046,True,73
5047,True,25
5052,True,35
5054,True,20
5055,True,71
5057,True,17
5059,True,71
5060,True,66
5062,True,22
5063,True,65
5064,True,12
5065,True,54
5068,True,62
5072,True,77
5075,True,16
5077,True,75
5081,True,60
5082,True,72
5083,True,64
5084,True,16
5085,True,69
5086,True,82
5087,True,93
5089,True,59
5091,True,80
5092,True,77
5093,True,16
5097,True,68
5101,True,66
5103,True,72
5105,True,69
5106,True,28
5107,True,27
5109,True,62
5110,True,19
5114,True,80
5119,True,16
5121,True,79
5122,True,59
5123,True,72
5124,True,19
5127,True,36
5130,True,73
5131,True,49
5135,True,64
5137,True,67
5141,True,18
5143,True,76
5145,True,24
5147,True,65
5150,True,28
5151,True,63
5153,True,78
5154,True,74
5156,True,65
5157,True,58
5158,True,69
5159,True,6
5167,True,58
5170,True,33
5175,True,68
5183,True,25
5185,True,67
5186,True,23
5192,True,58
5193,True,69
5194,True,36
5195,True,75
5197,True,18
5199,True,72
5200,True,22
5202,True,25
5203,True,93
5204,True,46
5205,True,17
5207,True,35
5208,True,36
5211,True,24
5215,True,23
5219,True,82
5221,True,59
5222,True,83
5224,True,61
5228,True,65
5229,True,22
5232,True,29
5234,True,75
5235,True,59
5236,True,28
5238,True,80
5243,True,63
5245,True,16
5251,True,64
5252,True,63
5254,True,90
5255,True,61
5256,True,64
5258,True,70
5259,True,4
5260,True,25
5261,True,22
5264,True,64
5266,True,76
5268,True,65
5278,True,62
5286,True,73
5288,True,60
5292,True,63
5293,True,14
5297,True,12
5301,True,75
5303,True,23
5304,True,81
5305,True,77
5308,True,59
5310,True,59
5311,True,27
5312,True,74
5313,True,83
5322,True,82
5323,True,74
5325,True,13
5331,True,63
5336,True,92
5337,True,62
5340,True,71
5344,True,59
5345,True,7
5348,True,72
5351,True,59
5352,True,71
5355,True,77
5356,True,68
5357,True,63
5358,True,59
5362,True,13
5363,True,71
5367,True,19
5368,True,83
5370,True,64
5372,True,28
5373,True,28
5374,True,20
5375,True,34
5379,True,68
5380,True,61
5381,True,33
5383,True,21
5384,True,59
5386,True,20
5387,True,62
5388,True,62
5389,True,62
5392,True,20
5394,True,59
5396,True,63
5397,True,60
5398,True,20
5400,True,68
5403,True,16
5410,True,29
5411,True,72
5412,True,8
5414,True,20
5418,True,40
5421,True,60
5422,True,71
5423,True,17
5424,True,64
5427,True,70
5429,True,71
5430,True,73
5431,True,58
5434,True,27
5435,True,19
5436,True,4
5437,True,34
5439,True,55
5440,True,15
5442,True,27
5443,True,69
5444,True,25
5445,True,69
5446,True,60
5451,True,21
5452,True,34
5453,True,73
5454,True,21
5456,True,5
5458,True,73
5460,True,68
5463,True,58
5465,True,83
5469,True,79
5471,True,65
5472,True,23
5475,True,41
5479,True,71
5481,True,60
5482,True,21
5483,True,79
5487,True,73
5488,True,58
5491,True,69
5492,True,23
5495,True,62
5496,True,66
5497,True,62
5503,True,67
5505,True,28
5508,True,30
5510,True,70
5511,True,24
5512,True,12
5513,True,65
5514,True,13
5515,True,59
5517,True,29
5521,True,72
5523,True,82
5524,True,70
5525,True,60
5526,True,28
5529,True,7
5530,True,90
5531,True,62
5532,True,71
5534,True,3
5537,True,65
5541,True,59
5544,True,60
5545,True,73
5548,True,58
5549,True,25
5550,True,24
5553,True,4
5554,True,20
5556,True,60
5565,True,79
5568,True,86
5570,True,80
5572,True,24
5573,True,61
5577,True,75
5580,True,30
5583,True,70
5585,True,81
5588,True,72
5591,True,57
5592,True,77
5593,True,63
5596,True,51
5597,True,70
5599,True,63
5601,True,74
5607,True,34
5608,True,19
5611,True,76
5612,True,17
5613,True,27
5615,True,7
5617,True,71
5618,True,65
5620,True,78
5621,True,63
5623,True,62
5625,True,64
5629,True,75
5634,True,24
5636,True,70
5642,True,27
5643,True,66
5644,True,16
5645,True,34
5646,True,65
5647,True,77
5648,True,67
5654,True,28
5657,True,62
5659,True,20
5660,True,76
5661,True,72
5662,True,75
5663,True,39
5665,True,16
5666,True,72
5668,True,59
5675,True,24
5677,True,66
5686,True,23
5691,True,63
5693,True,64
5695,True,56
5697,True,26
5698,True,58
5702,True,63
5704,True,65
5706,True,27
5708,True,77
5709,True,63
5713,True,74
5715,True,61
5720,True,58
5722,True,75
5723,True,33
5725,True,75
5730,True,75
5735,True,26
5737,True,70
5738,True,26
5739,True,62
5740,True,8
5745,True,77
5746,True,69
5747,True,63
5749,True,65
5750,True,4
5754,True,76
5756,True,80
5757,True,17
5763,True,19
5764,True,62
5766,True,77
5770,True,18
5773,True,58
5774,True,37
5775,True,18
5777,True,39
5779,True,41
5781,True,67
5784,True,60
5785,True,25
5786,True,39
5788,True,74
5789,True,13
5791,True,59
5793,True,39
5794,True,59
5796,True,70
5797,True,22
5798,True,75
5801,True,29
5802,True,43
5806,True,64
5810,True,81
5811,True,73
5819,True,63
5820,True,71
5821,True,32
5825,True,72
5830,True,63
5831,True,70
5832,True,60
5841,True,30
5845,True,78
5846,True,33
5847,True,72
5849,True,33
5860,True,63
5861,True,62
5866,True,76
5869,True,15
5871,True,72
5873,True,72
5875,True,77
5876,True,60
5877,True,58
5879,True,70
5883,True,23
5886,True,41
5887,True,17
5889,True,34
5890,True,31
5898,True,30
5899,True,60
5900,True,64
5901,True,80
5903,True,63
5908,True,72
5910,True,70
5911,True,30
5916,True,73
5918,True,31
5921,True,59
5923,True,27
5925,True,63
5930,True,32
5932,True,79
5937,True,73
5938,True,22
5941,True,44
5943,True,18
5945,True,70
5948,True,72
5949,True,27
5951,True,65
5954,True,33
5955,True,21
5960,True,16
5963,True,27
5964,True,69
5965,True,62
5966,True,69
5967,True,62
5968,True,76
5969,True,29
5970,True,81
5971,True,81
5972,True,81
5974,True,77
5977,True,59
5978,True,20
5986,True,80
5987,True,61
5989,True,42
5992,True,58
5996,True,63
5997,True,81
5999,True,70
6000,True,73
6002,True,21
6004,True,60
6007,True,60
6008,True,62
6011,True,54
6012,True,26
6013,True,39
6016,True,32
6017,True,29
6020,True,50
6023,True,33
6032,True,18
6033,True,68
6038,True,68
6039,True,33
6044,True,6
6048,True,80
6050,True,23
6051,True,14
6054,True,25
6056,True,65
6058,True,60
6065,True,59
6066,True,58
6071,True,59
6072,True,6
6077,True,47
6080,True,58
6081,True,27
6083,True,75
6084,True,19
6085,True,72
6089,True,72
6091,True,70
6092,True,12
6093,True,40
6095,True,21
6096,True,63
6097,True,69
6098,True,42
6104,True,72
6105,True,72
6107,True,69
6108,True,20
6109,True,60
6117,True,80
6122,True,31
6124,True,25
6130,True,61
6141,True,75
6143,True,72
6144,True,80
6148,True,16
6149,True,66
6153,True,61
6157,True,63
6158,True,25
6159,True,62
6163,True,26
6167,True,37
6170,True,22
6173,True,25
6175,True,23
6176,True,51
6178,True,61
6179,True,45
6180,True,8
6190,True,59
6194,True,12
6197,True,29
6198,True,25
6208,True,59
6216,True,26
6217,True,58
6219,True,66
6223,True,20
6224,True,59
6241,True,34
6242,True,29
6244,True,70
6248,True,42
6253,True,59
6257,True,65
6259,True,42
6262,True,65
6268,True,58
6271,True,25
6274,True,25
6277,True,23
6279,True,45
6283,True,5
6284,True,18
6285,True,28
6290,True,25
6295,True,35
6298,True,24
6501,True,1
6502,True,1
6503,True,1
6504,True,1
6507,True,1
6509,True,1
6510,True,1
6511,True,1
6512,True,1
6513,True,1
6514,True,1
6515,True,1
6516,True,1
6517,True,1
6519,True,1
6521,True,1
6522,True,1
6525,True,1
6530,True,1
6537,True,1
6539,True,1
6540,True,1
6543,True,96
6546,True,96
6550,True,0
6555,True,0
6556,True,0
6557,True,0
6561,True,0
6565,True,0
6566,True,0
6569,True,0
6572,True,0
6574,True,0
6575,True,0
6581,True,0
6582,True,0
6584,True,0
6586,True,0
6590,True,0
6594,True,95
