id,age
5930,31
5931,55
5932,78
5933,25
5934,67
5935,28
5936,36
5937,72
5938,21
5939,87
5940,59
5941,43
5942,30
5943,17
5944,22
5945,69
5946,23
5947,54
5948,71
5949,26
5951,64
5953,69
5954,32
5955,20
5956,66
5957,42
5958,54
5959,35
5960,15
5961,82
5962,73
5963,26
5964,68
5965,61
5966,68
5967,61
5968,75
5969,28
5970,80
5971,80
5972,80
5973,64
5974,76
5975,22
5976,68
5977,58
5978,19
5979,51
5980,78
5982,57
5983,68
5984,88
5985,62
5986,79
5987,60
5988,81
5989,41
5990,61
5991,52
5992,57
5993,82
5994,58
5995,82
5996,62
5997,80
5998,82
5999,69
6000,72
6001,82
6002,20
6003,76
6004,59
6005,80
6006,75
6007,59
6008,61
6009,87
6010,69
6011,53
6012,25
6013,38
6014,78
6015,69
6016,31
6017,28
6018,58
6019,8
6020,49
6021,66
6022,75
6023,32
6024,73
6025,33
6026,69
6027,80
6028,71
6029,65
6030,24
6031,49
6032,17
6033,67
6034,59
6035,61
6036,95
6037,90
6038,67
6039,32
6041,70
6042,80
6043,76
6044,5
6045,61
6046,70
6047,59
6048,79
6049,73
6050,22
6051,13
6052,71
6053,59
6054,24
6055,58
6056,64
6057,69
6058,59
6060,67
6061,18
6062,59
6063,45
6064,73
6065,58
6066,57
6067,48
6068,80
6069,57
6070,68
6071,58
6072,5
6073,62
6074,77
6075,55
6076,85
6077,46
6078,73
6079,72
6080,57
6081,26
6083,74
6084,18
6085,71
6086,28
6087,78
6088,16
6089,71
6090,31
6091,69
6092,11
6093,39
6094,75
6095,20
6096,62
6097,68
6098,41
6099,87
6100,45
6101,71
6102,63
6103,15
6104,71
6105,71
6106,26
6107,68
6108,19
6109,59
6110,16
6111,88
6112,60
6113,74
6114,49
6116,67
6117,79
6118,82
6119,57
6120,18
6121,52
6122,30
6123,81
6124,24
6126,56
6127,60
6128,33
6129,12
6130,60
6132,14
6133,65
6134,84
6135,56
6136,75
6137,63
6138,72
6139,72
6140,38
6141,74
6142,22
6143,71
6144,79
6145,79
6146,21
6147,67
6148,15
6149,65
6150,77
6151,7
6152,82
6153,60
6154,65
6155,78
6156,79
6157,62
6158,24
6159,61
6160,73
6161,73
6163,25
6164,7
6165,68
6166,56
6167,36
6168,71
6169,78
6170,21
6171,79
6172,11
6173,24
6174,76
6175,22
6176,50
6177,70
6178,60
6179,44
6180,7
6181,52
6182,67
6183,72
6184,91
6185,66
6187,74
6188,70
6189,62
6190,58
6191,57
6192,59
6193,61
6194,11
6195,64
6196,59
6197,28
6198,24
6199,62
6200,14
6201,23
6202,56
6203,27
6204,2
6205,33
6206,56
6207,59
6208,58
6209,51
6210,92
6211,68
6212,55
6213,63
6214,54
6215,27
6216,25
6217,57
6218,23
6219,65
6220,67
6221,57
6222,76
6223,19
6224,58
6225,30
6226,11
6227,78
6228,71
6229,78
6230,68
6231,23
6232,52
6233,76
6234,72
6235,60
6236,67
6238,61
6239,71
6240,73
6241,33
6242,28
6243,49
6244,69
6245,57
6246,81
6247,24
6248,41
6249,65
6250,67
6251,2
6252,32
6253,58
6254,71
6255,54
6256,17
6257,64
6258,57
6259,41
6261,55
6262,64
6263,75
6264,71
6265,74
6266,69
6267,18
6268,57
6269,69
6270,74
6271,24
6273,60
6274,24
6275,69
6276,78
6277,22
6278,63
6279,44
6280,88
6281,64
6282,77
6283,4
6284,17
6285,27
6286,64
6287,86
6288,59
6289,38
6290,24
6291,73
6292,45
6293,84
6294,76
6295,34
6296,81
6297,12
6298,23
6299,60
6300,58
6501,0
6502,0
6503,0
6504,0
6505,0
6506,0
6507,0
6508,0
6509,0
6510,0
6511,0
6512,0
6513,0
6514,0
6515,0
6516,0
6517,0
6518,0
6519,0
6520,0
6521,0
6522,0
6523,0
6524,0
6525,0
6526,0
6527,0
6528,0
6529,0
6530,0
6531,0
6532,0
6533,0
6534,0
6535,0
6536,0
6537,0
6538,0
6539,0
6540,0
6541,0
6542,0
6543,95
6544,95
6545,95
6546,95
6547,95
6548,95
