id,gender,age,partner_id,partner.age
2462,False,14,-1,-1
2463,True,33,2680,28
2464,False,53,5556,59
2465,True,29,5768,66
2466,True,31,5850,69
2467,False,22,2527,22
2468,True,39,4074,74
2469,False,95,-1,-1
2470,True,20,4030,20
2472,False,71,427,34
2473,True,77,3374,75
2474,True,59,2078,54
2475,True,76,1688,75
2476,False,68,131,73
2477,False,69,1631,31
2478,True,88,4873,70
2479,False,59,2299,68
2480,False,76,4882,46
2481,True,62,608,63
2483,False,58,2770,24
2484,False,71,5019,34
2485,True,59,3730,56
2486,True,60,4629,53
2487,False,53,2833,61
2488,False,18,2754,19
2489,False,67,2995,30
2491,False,88,1428,89
2492,True,29,5328,67
2493,True,62,1948,57
2494,True,16,-1,-1
2495,False,65,5945,69
2496,False,68,3289,30
2497,False,64,4544,28
2498,True,74,2001,78
2499,True,1,-1,-1
2500,True,43,3318,75
2501,True,41,5518,75
2502,True,65,3799,67
2503,False,45,781,62
2504,False,77,5845,77
2505,False,78,3298,67
2506,False,12,-1,-1
2507,False,34,-1,-1
2508,False,58,2900,61
2509,True,61,881,55
2510,False,30,-1,-1
2511,False,24,4020,21
2512,False,64,1192,28
2513,False,69,912,31
2514,False,91,-1,-1
2515,True,27,236,63
2516,True,14,-1,-1
2517,False,62,3837,57
2518,False,60,4255,26
2519,True,58,6289,38
2520,False,62,1942,26
2521,False,18,3706,18
2523,True,65,2285,70
2524,False,34,-1,-1
2525,True,64,4437,80
2526,False,64,20,69
2527,True,22,2467,22
2528,False,42,-1,-1
2529,True,24,4442,57
2530,True,57,5365,44
2531,True,35,2448,72
2532,False,53,-1,-1
2533,False,81,5951,64
2534,False,54,4622,67
2535,False,18,1080,19
2536,False,70,11,62
2537,True,21,82,20
2538,False,44,-1,-1
2539,False,29,-1,-1
2540,True,24,1135,58
2541,True,62,4934,58
2542,True,63,5206,39
2543,True,48,2746,75
2544,True,29,1878,66
2545,True,20,3479,21
2546,False,76,2722,45
2547,False,65,4411,68
2548,True,60,5864,48
2549,True,70,3795,68
2550,True,61,4602,61
2551,True,71,6076,85
2552,False,24,2847,21
2553,False,84,6131,-1
2554,False,70,4555,79
2555,True,85,1621,88
2556,False,67,3722,61
2557,True,67,697,57
2558,False,74,1937,75
2559,True,5,-1,-1
2560,True,18,5433,18
2561,False,73,5312,73
2562,True,29,3019,66
2563,False,57,5221,58
2564,True,67,5001,64
2565,True,60,3747,38
2566,False,67,2402,30
2567,True,78,2768,81
2568,True,60,807,56
2569,False,56,1119,58
2570,False,59,1307,25
2572,False,23,3465,23
2573,False,78,817,57
2574,True,26,5369,62
2575,True,23,1409,23
2576,False,63,3354,64
2578,False,60,200,25
2579,False,76,1453,78
2580,False,55,4418,58
2581,True,23,3460,23
2582,True,95,-1,-1
2583,False,21,5021,22
2584,True,65,3653,58
2585,False,38,1749,58
2586,False,64,5972,80
2587,False,56,296,23
2588,False,81,858,63
2589,False,78,2161,57
2590,True,32,459,70
2591,False,50,2707,62
2592,False,41,-1,-1
2593,False,58,5091,79
2594,False,4,-1,-1
2595,True,37,34,73
2596,False,69,5122,58
2597,False,71,1477,73
2598,False,58,3263,62
2599,False,64,1899,65
2600,True,61,5468,52
2601,True,60,5069,59
2602,False,78,4661,76
2603,False,66,3582,29
2604,True,60,2431,32
2605,False,46,-1,-1
2606,True,58,748,42
2607,False,22,1506,22
2609,False,68,4916,74
2610,True,41,361,75
2611,False,1,-1,-1
2612,False,82,1146,87
2613,True,88,1857,83
2614,True,71,2405,61
2615,True,24,2864,58
2616,True,60,4711,79
2617,True,58,5274,60
2618,True,90,6234,72
2619,False,73,3304,36
2620,False,61,580,59
2621,False,73,823,80
2622,False,45,-1,-1
2623,False,28,-1,-1
2624,True,64,2943,81
2625,True,30,470,68
2626,True,39,1154,74
2628,True,62,5155,80
2629,True,68,424,53
2630,True,65,5783,52
2631,True,10,-1,-1
2632,True,69,2393,62
2633,False,81,2384,90
2634,False,66,5059,70
2635,False,73,4483,36
2636,True,63,5852,39
2637,False,67,390,67
2638,False,77,5523,81
2639,True,33,5667,70
2640,True,69,62,69
2641,True,59,3777,58
2642,False,81,5471,64
2643,False,47,670,57
2644,True,76,2719,77
2645,True,68,1171,69
2646,False,78,2016,57
2647,True,29,1298,66
2648,False,1,-1,-1
2649,True,47,1179,76
2650,False,86,740,88
2651,False,88,429,-1
2652,True,65,3315,-1
2653,True,37,1261,73
2654,True,69,5707,84
2655,True,57,481,41
2656,True,66,6193,61
2657,True,21,1262,24
2658,True,83,5787,65
2659,False,57,5202,24
2660,True,71,4831,-1
2661,False,61,1459,59
2662,False,55,656,57
2663,False,50,1828,60
2664,False,64,628,70
2665,True,20,3257,24
2666,True,27,1934,62
2667,False,56,679,63
2668,True,93,4786,90
2669,False,57,138,64
2670,True,32,2918,70
2672,True,81,1898,74
2673,False,82,1253,69
2674,False,70,3688,33
2675,False,61,375,64
2676,True,36,2157,72
2677,False,56,5310,58
2678,False,60,1405,25
2679,False,58,550,58
2680,False,28,2463,33
2681,False,76,1871,53
2682,False,78,5722,74
2683,False,87,1189,76
2685,True,43,1917,75
2686,False,66,439,68
2687,True,20,3100,21
2688,True,75,3630,73
2689,False,66,5411,71
2690,False,61,3283,71
2691,True,36,5182,72
2692,False,12,-1,-1
2693,False,63,1086,57
2694,False,82,1557,68
2695,True,29,3908,66
2696,True,73,2105,86
2697,True,17,-1,-1
2698,False,68,3074,-1
2699,False,73,6167,36
2700,False,42,-1,-1
2701,True,66,662,60
2702,False,50,3568,69
2703,False,52,2117,60
2704,False,66,1006,29
2705,True,62,4267,62
2706,False,53,1609,57
2707,True,62,2591,50
2708,False,78,4707,57
2709,True,60,3702,79
2710,False,70,451,76
2711,False,21,4230,21
2712,True,68,5998,82
2713,False,71,1289,80
2714,True,17,-1,-1
2715,True,22,3638,22
2716,True,22,1602,24
2717,True,22,3708,22
2718,False,17,-1,-1
2719,False,77,2644,76
2720,False,58,2930,24
2721,True,71,4611,67
2722,True,45,2546,76
2723,True,60,1046,59
2724,True,89,1224,89
2725,False,65,1634,62
2726,True,89,139,82
2727,True,57,6181,52
2728,False,53,1088,72
2729,True,69,1715,83
2730,False,54,5383,20
2731,False,79,571,61
2732,False,27,-1,-1
2733,True,25,754,59
2734,True,67,303,59
2735,True,22,5884,22
2736,True,63,3535,60
2737,True,80,1635,78
2738,False,23,5211,23
2739,False,76,3170,77
2740,False,12,-1,-1
2741,True,31,5371,69
2742,False,74,4290,72
2743,False,21,318,21
2744,True,24,1466,58
2745,False,68,125,74
2746,True,75,2543,48
2747,False,58,2041,42
2748,True,72,43,71
2749,True,64,4548,61
2750,True,58,1099,51
2751,False,82,1200,67
2752,False,86,1600,75
2753,False,62,6249,65
2754,True,19,2488,18
2755,False,85,505,71
2756,True,57,4164,44
2757,False,83,2471,-1
2758,True,29,3792,67
2759,False,62,5668,58
2760,False,29,-1,-1
2761,True,24,5780,58
2762,False,80,602,87
2763,False,36,61,59
2764,False,62,1548,27
2765,True,77,1141,66
2766,True,33,985,70
2767,True,62,1656,58
2768,False,81,2567,78
2769,False,36,5791,58
2770,True,24,2483,58
2771,True,67,4861,60
2772,False,72,3635,72
2773,True,69,1109,83
2774,False,22,3552,22
2775,False,63,1574,27
2776,True,32,1104,28
2777,True,62,1716,52
2778,True,66,908,-1
2779,False,58,13,24
2780,True,65,1147,57
2781,False,22,1042,23
2782,False,22,4219,23
2783,False,26,-1,-1
2784,True,81,1613,73
2785,False,47,2432,58
2786,False,20,1461,19
2787,True,27,3914,62
2789,True,35,5178,72
2790,False,46,-1,-1
2791,True,60,4580,56
2792,False,35,-1,-1
2793,False,91,-1,-1
2794,True,27,1859,62
2795,True,74,4693,75
2796,True,59,4461,59
2797,False,79,2808,83
2798,True,51,5173,59
2799,False,67,4089,73
2800,False,72,774,-1
2801,True,75,4570,75
2802,True,36,4950,72
2803,True,74,2872,68
2804,False,61,3323,64
2805,False,44,491,62
2806,False,24,4492,20
2807,True,90,38,87
2808,True,83,2797,79
2809,True,63,850,80
2810,False,18,490,18
2811,True,57,5196,53
2812,True,58,1297,53
2813,True,18,4423,18
2814,True,3,-1,-1
2815,False,53,1770,58
2816,True,26,4487,61
2817,False,11,-1,-1
2818,False,56,1811,60
2819,True,51,5676,76
2820,True,62,4036,63
2821,True,78,3310,80
2822,False,82,504,84
2823,True,58,4197,56
2824,False,69,3234,79
2825,True,22,5711,22
2826,False,15,-1,-1
2827,True,77,2092,68
2828,False,78,3924,57
2829,False,71,6171,79
2830,False,63,96,27
2831,True,71,4187,-1
2832,True,72,4501,55
2833,True,61,2487,53
2834,True,17,-1,-1
2835,False,57,5495,61
2837,False,64,1877,68
2838,False,24,5303,22
2839,False,89,4318,81
2840,False,34,-1,-1
2841,False,3,-1,-1
2842,True,64,591,58
2843,False,55,6004,59
2844,True,49,834,76
2845,False,63,1201,27
2846,False,16,-1,-1
2847,True,21,2552,24
2848,True,65,3243,51
2849,True,8,-1,-1
2850,True,59,2072,58
2851,False,11,-1,-1
2852,True,22,140,20
2853,False,81,497,63
2854,True,32,3548,70
2855,True,84,4625,90
2856,True,53,3504,77
2857,True,7,-1,-1
2858,True,81,1742,75
2859,False,13,-1,-1
2860,False,41,487,61
2861,False,26,-1,-1
2862,False,25,-1,-1
2863,False,54,5977,58
2864,False,58,2615,24
2865,True,70,2970,65
2866,True,62,4783,59
2867,True,62,5867,60
2868,True,20,2923,21
2869,False,9,-1,-1
2870,True,32,2917,70
2871,True,35,4270,72
2872,False,68,2803,74
2873,False,92,-1,-1
2874,False,11,-1,-1
2875,True,70,1360,42
2876,False,19,5110,18
2877,False,66,4099,29
2878,False,64,5747,62
2879,True,24,2939,58
2881,True,72,5829,85
2882,False,59,3259,25
2883,True,59,655,55
2884,True,27,4276,63
2885,False,62,186,26
2886,False,58,3073,60
2887,False,70,5381,32
2888,True,69,910,83
2889,True,78,176,55
2890,True,57,5360,48
2891,False,6,-1,-1
2892,False,23,2231,23
2893,True,27,3581,63
2894,False,69,4930,75
2895,False,77,4225,65
2896,False,77,3320,77
2897,False,45,5713,73
2898,True,77,1310,68
2899,False,60,1271,25
2900,False,61,2508,58
2901,True,41,5393,75
2902,False,27,-1,-1
2903,False,59,2988,67
2904,False,66,411,69
2905,True,60,1967,57
2906,False,15,-1,-1
2907,False,64,290,68
2908,True,10,-1,-1
2909,False,45,5720,57
2910,False,26,-1,-1
2911,False,26,-1,-1
2912,False,89,1051,86
2913,True,23,5641,23
2915,False,74,4109,38
2916,True,26,5364,62
2917,False,70,2870,32
2918,False,70,2670,32
2919,True,60,59,59
2920,False,68,1431,31
2921,True,59,3052,60
2922,False,66,4581,29
2923,False,21,2868,20
2924,False,61,3432,57
2925,False,68,4070,70
2926,False,86,5725,74
2927,True,68,3306,48
2928,False,57,933,24
2929,True,20,2377,20
2930,True,24,2720,58
2931,True,21,1965,24
2932,True,73,1772,-1
2933,False,64,271,66
2934,True,66,6035,61
2935,False,25,-1,-1
2936,False,71,5082,71
2937,False,77,5548,57
2938,True,66,5327,59
2939,False,58,2879,24
2940,False,67,4390,29
2941,False,78,3528,58
2942,True,31,1537,69
2943,False,81,2624,64
2944,False,76,792,76
2945,False,8,-1,-1
2946,False,78,3003,81
2947,False,57,6124,24
2948,True,26,1348,60
2949,True,59,4317,55
2950,True,81,2219,74
2951,False,81,1632,79
2952,False,87,4561,86
2953,True,78,635,62
2954,False,18,339,18
2955,False,87,93,75
2956,False,80,4057,-1
2957,True,30,3126,67
2958,True,58,6166,56
2959,False,60,136,60
2960,False,7,-1,-1
2961,True,68,1807,67
2962,True,57,6162,-1
2963,True,11,-1,-1
2964,False,40,-1,-1
2966,True,74,5809,70
2967,True,61,4052,40
2968,True,62,2426,49
2970,False,65,2865,70
2971,True,49,3441,76
2972,False,1,-1,-1
2973,False,57,5167,57
2974,False,77,4954,75
2975,True,78,2246,77
2976,False,30,-1,-1
2977,True,59,2355,58
2978,True,68,4151,64
2979,True,19,4174,20
2980,True,16,-1,-1
2981,False,19,4034,19
2982,False,22,5883,22
2983,False,37,-1,-1
2984,False,81,337,83
2985,False,59,1685,57
2986,True,24,5013,57
2987,True,46,4902,-1
2988,True,67,2903,59
2989,True,62,5907,61
2990,True,91,4417,89
2991,True,15,-1,-1
2992,False,61,348,63
2993,True,58,2271,56
2994,False,87,5355,76
2995,True,30,2489,67
2996,True,74,2420,71
2997,False,78,1228,81
2998,False,54,4247,57
3001,True,61,1582,53
3002,True,19,414,19
3003,True,81,2946,78
3004,True,61,5220,63
3005,True,57,3963,77
3006,False,17,-1,-1
3007,False,80,2175,61
3008,False,67,4075,66
3009,False,54,5157,57
3010,True,57,1101,58
3011,True,75,5882,73
3013,False,1,-1,-1
3014,True,64,374,53
3015,True,74,6287,86
3016,False,15,-1,-1
3017,True,68,6220,67
3018,False,30,-1,-1
3019,False,66,2562,29
3020,False,23,5550,23
3021,True,31,263,63
3022,True,80,5808,76
3023,True,77,2245,74
3024,True,78,3228,67
3025,False,70,5521,71
3026,True,14,-1,-1
3027,False,49,1447,66
3028,False,90,3121,80
3029,False,58,4251,66
3030,False,43,-1,-1
3031,False,70,5545,72
3032,False,56,141,61
3033,False,56,1324,58
3034,False,69,5045,76
3035,False,67,5588,71
3036,True,67,281,-1
3037,False,11,-1,-1
3038,False,85,4545,72
3039,True,68,5862,67
3040,False,74,1415,76
3041,False,54,594,70
3042,False,27,-1,-1
3043,False,65,3415,29
3044,False,46,5877,57
3045,False,3,-1,-1
3046,False,52,-1,-1
3047,False,48,3493,60
3048,True,58,4364,53
3049,True,57,4399,57
3050,True,19,4203,19
3051,False,61,3996,75
3052,False,60,2921,59
3053,False,79,5764,61
3054,False,36,-1,-1
3055,False,70,1876,71
3056,False,58,555,24
3057,False,86,5072,76
3058,False,57,1995,24
3059,True,20,4142,19
3060,False,26,-1,-1
3061,False,87,1966,87
3062,False,63,3086,70
3063,True,24,3999,58
3064,False,79,5032,59
3065,False,54,5541,58
3066,False,72,1230,76
3067,False,30,-1,-1
3068,True,27,970,62
3069,True,62,3888,52
3070,False,6,-1,-1
3071,False,55,652,65
3072,True,67,6255,54
3073,True,60,2886,58
3075,False,39,-1,-1
3076,False,51,-1,-1
3077,True,60,514,51
3078,False,28,-1,-1
3079,False,79,4826,60
3080,False,54,3269,57
3081,False,68,2316,70
3082,False,74,2097,76
3083,True,28,3891,65
3084,False,28,-1,-1
3085,False,66,6097,68
3086,True,70,3062,63
3087,False,18,831,19
3088,False,72,5194,35
3089,False,15,-1,-1
3090,False,60,4303,25
3091,False,57,5985,62
3092,False,82,5535,82
3093,False,63,5806,63
3094,True,71,326,51
3095,False,81,1337,65
3096,True,53,2099,76
3097,True,27,1162,62
3098,False,15,-1,-1
3099,False,5,-1,-1
3100,False,21,2687,20
3101,True,59,4415,42
3102,True,68,1575,63
3103,False,74,5779,40
3104,True,81,3823,73
3105,True,66,5296,82
3106,False,61,338,80
3107,False,71,5937,72
3108,True,8,-1,-1
3109,True,57,4195,45
3110,True,29,4419,65
3111,False,59,3281,58
3112,False,80,576,61
3113,True,72,6101,71
3114,False,65,4877,28
3115,False,78,5358,58
3116,False,14,-1,-1
3117,True,14,-1,-1
3118,True,63,3595,47
3119,False,17,-1,-1
3120,False,66,421,71
3121,True,80,3028,90
3122,True,66,2183,63
3123,False,28,-1,-1
3124,False,20,134,21
3125,True,9,-1,-1
3126,False,67,2957,30
3127,True,59,6169,78
3128,False,83,3621,69
3129,True,9,-1,-1
3130,True,26,5399,61
3131,False,18,3976,19
3132,False,22,1336,22
3133,True,57,4280,49
3134,True,14,-1,-1
3135,True,26,4326,60
3136,False,74,4738,76
3137,False,61,721,68
3138,False,23,4450,23
3139,False,76,2008,53
3140,False,26,-1,-1
3141,True,75,4035,74
3142,False,64,1953,65
3143,True,23,2205,23
3144,False,29,-1,-1
3145,False,38,-1,-1
3146,True,23,2210,23
3147,True,70,3776,69
3148,True,60,690,46
3149,True,59,1178,60
3150,True,25,2005,59
3151,False,68,4725,69
3152,False,79,3785,60
3153,False,46,-1,-1
3154,True,66,179,64
3155,False,68,1929,31
3156,True,32,1226,70
3157,False,63,1429,63
3158,False,44,-1,-1
3159,False,75,5802,42
3160,True,72,4808,72
3161,False,25,-1,-1
3162,True,64,456,62
3163,False,63,526,66
3164,False,65,6017,28
3165,False,71,5607,33
3166,False,75,18,81
3167,False,20,1305,21
3168,False,78,4969,81
3170,True,77,2739,76
3171,False,19,595,19
3172,True,30,3418,67
3173,True,78,610,78
3174,False,32,-1,-1
3175,True,9,-1,-1
3176,False,23,5634,23
3177,False,76,4385,87
3178,False,73,4974,79
3179,False,73,4410,36
3180,True,7,-1,-1
3181,False,66,3200,70
3182,False,46,4154,57
3183,False,16,-1,-1
3184,False,7,-1,-1
3185,True,9,-1,-1
3186,True,77,1763,73
3187,False,68,2187,30
3188,True,38,791,74
3189,True,20,4119,23
3190,True,57,4126,77
3191,True,60,6055,58
3192,True,76,123,70
3193,False,38,4238,59
3194,False,71,2150,62
3195,True,22,5240,22
3196,True,63,4979,62
3197,False,35,-1,-1
3198,False,70,5645,33
3199,True,78,2284,88
3200,True,70,3181,66
3201,False,66,551,77
3202,True,11,-1,-1
3203,False,60,2199,25
3204,True,60,1649,58
3205,False,75,5086,81
3206,False,36,1473,65
3207,False,68,5825,71
3208,True,66,5705,57
3209,False,72,2260,35
3210,True,13,-1,-1
3211,True,75,4344,74
3212,False,71,5052,34
3213,False,57,1610,65
3215,True,71,3613,63
3216,True,60,4123,56
3217,True,75,5493,86
3218,True,14,-1,-1
3219,True,72,3434,65
3220,False,56,4169,58
3221,False,81,482,65
3222,False,61,856,26
3224,False,76,2269,81
3225,True,74,851,69
3226,False,60,2201,25
3227,False,75,3825,73
3228,False,67,3024,78
3229,False,8,-1,-1
3230,False,80,5860,62
3231,False,60,4806,25
3232,False,72,2248,82
3233,False,17,-1,-1
3234,True,79,2824,69
3235,True,37,5302,34
3236,False,69,5348,71
3237,False,56,266,65
3238,False,66,4830,29
3239,False,64,2397,28
3240,True,26,2434,61
3241,False,56,5709,62
3242,True,76,5687,72
3243,False,51,2848,65
3244,True,60,5522,58
3245,True,15,-1,-1
3246,True,75,4046,75
3247,False,64,4245,68
3248,False,64,4146,63
3249,False,19,4023,18
3250,False,16,-1,-1
3251,True,81,3814,71
3252,False,67,5083,63
3253,False,72,5585,80
3254,True,94,-1,-1
3255,False,57,1799,24
3257,False,24,2665,20
3258,False,69,1605,76
3259,True,25,2882,59
3260,True,73,4538,70
3261,False,74,1294,81
3262,False,56,1657,60
3263,True,62,2598,58
3264,True,25,3703,60
3265,False,75,1343,44
3266,True,57,3624,78
3267,False,85,5487,72
3268,False,8,-1,-1
3269,True,57,3080,54
3270,True,35,4018,72
3271,True,71,5011,69
3272,True,58,5880,41
3273,False,77,1172,80
3274,True,83,1449,79
3275,True,76,6136,75
3276,True,32,3294,70
3277,True,81,3843,77
3278,True,87,5100,78
3279,True,69,212,67
3280,True,82,1626,81
3281,True,58,3111,59
3283,True,71,2690,61
3284,True,30,6250,67
3285,True,63,4107,80
3286,False,77,1353,82
3287,False,83,5510,69
3288,False,20,3351,19
3289,True,30,2496,68
3290,False,72,719,35
3291,True,69,4691,53
3292,False,63,4299,62
3293,True,61,3704,57
3294,False,70,3276,32
3295,False,73,969,77
3296,False,74,323,40
3297,False,72,2195,75
3298,True,67,2505,78
3299,False,64,1572,28
3300,True,59,6212,55
3301,False,55,1385,68
3302,True,70,3617,66
3303,True,57,5265,78
3304,True,36,2619,73
3305,False,71,2275,74
3306,False,48,2927,68
3307,True,81,4871,78
3308,False,47,5337,61
3309,False,64,1194,70
3310,False,80,2821,78
3311,True,63,1016,68
3312,False,30,-1,-1
3313,False,81,3886,65
3314,True,65,4741,53
3316,True,75,1489,79
3317,False,54,3539,65
3318,False,75,2500,43
3319,True,21,5736,21
3320,True,77,2896,77
3321,True,59,3713,50
3322,False,21,1122,20
3323,True,64,2804,61
3324,True,26,1191,62
3325,True,66,3680,65
3326,False,70,1648,78
3327,True,69,1198,65
3328,True,35,6139,72
3329,True,29,5354,65
3330,False,64,2273,28
3331,False,88,2026,75
3332,False,61,1079,66
3333,True,77,1717,63
3334,False,17,-1,-1
3335,False,73,420,75
3336,False,38,3831,38
3337,True,57,161,52
3338,False,6,-1,-1
3339,True,47,4078,76
3340,False,33,-1,-1
3341,False,77,6068,80
3342,False,52,5925,62
3343,True,72,5576,73
3344,False,26,-1,-1
3345,False,58,1153,24
3347,True,16,-1,-1
3348,True,61,127,59
3349,True,66,3927,64
3350,False,75,1569,43
3351,True,19,3288,20
3352,True,65,4093,59
3353,False,70,836,74
3354,True,64,2576,63
3355,False,21,6277,22
3356,False,63,2070,27
3357,False,20,322,22
3358,False,44,4477,58
3359,False,74,1047,39
3360,True,81,3811,55
3361,True,69,3863,65
3362,True,23,5946,23
3363,False,76,3525,46
3364,True,79,4367,77
3365,False,64,1669,69
3366,True,84,5298,80
3367,True,47,4958,76
3368,False,61,3558,62
3369,False,14,-1,-1
3370,False,64,4670,67
3371,True,12,-1,-1
3372,False,73,464,72
3373,False,77,2234,81
3374,False,75,2473,77
3375,False,24,3805,18
3376,True,73,5838,69
3377,False,25,-1,-1
3378,False,83,5291,84
3379,True,71,4079,72
3380,False,80,944,63
3381,True,65,1081,61
3382,False,59,273,57
3383,False,73,4220,37
3384,True,71,5800,73
3385,True,18,611,18
3386,True,18,955,18
3387,True,57,320,56
3388,True,58,4185,46
3389,True,22,5225,20
3390,True,58,6258,57
3391,False,36,6080,57
3392,True,64,5190,66
3393,False,91,-1,-1
3394,True,66,4610,64
3395,False,55,4476,73
3396,False,84,3725,70
3397,True,34,157,71
3398,True,62,1958,48
3400,False,66,476,79
3401,True,70,297,90
3402,True,55,3895,77
3403,True,59,6209,51
3404,True,90,2061,-1
3405,True,58,1375,56
3406,False,73,3615,66
3407,True,77,4160,76
3408,False,84,1947,70
3409,False,4,-1,-1
3410,True,13,-1,-1
3411,True,64,1775,63
3412,True,59,3867,78
3413,False,52,681,59
3414,True,67,1808,54
3415,True,29,3043,65
3416,True,71,2836,-1
3417,True,20,4723,20
3418,False,67,3172,30
3419,False,73,5153,77
3420,True,77,1916,71
3421,False,82,3438,66
3422,True,78,1366,88
3423,False,63,5236,27
3424,False,17,-1,-1
3425,False,11,-1,-1
3426,True,80,458,77
3427,False,73,6150,77
3428,False,59,3448,75
3429,False,69,1854,51
3430,False,86,4639,72
3431,True,15,-1,-1
3432,True,57,2924,61
3433,False,41,-1,-1
3434,False,65,3219,72
3435,True,82,475,-1
3436,False,71,4638,33
3437,False,57,1340,58
3438,True,66,3421,82
3439,True,78,5622,88
3440,True,64,275,65
3441,False,76,2971,49
3442,True,21,700,23
3443,True,60,371,53
3444,False,74,5777,38
3445,False,61,5130,72
3446,False,66,981,69
3447,False,70,1152,33
3448,True,75,3428,59
3449,True,70,821,57
3450,False,48,3529,58
3451,True,81,5315,68
3452,False,60,2086,25
3453,False,69,6228,71
3454,False,92,-1,-1
3455,True,58,914,40
3456,False,71,5234,74
3457,False,28,-1,-1
3458,True,27,3759,62
3459,False,10,-1,-1
3460,False,23,2581,23
3461,False,84,4588,83
3462,False,57,3856,24
3463,False,71,3765,69
3464,True,60,5198,57
3465,True,23,2572,23
3466,False,25,-1,-1
3467,True,50,2264,74
3468,False,78,5565,78
3469,True,59,2229,78
3470,False,81,4037,65
3471,False,71,892,33
3472,False,78,1712,75
3473,True,68,6301,-1
3474,False,94,-1,-1
3475,False,59,3726,25
3476,True,30,1869,68
3477,True,80,5129,79
3478,False,66,3735,72
3479,False,21,2545,20
3480,True,8,-1,-1
3481,False,65,3586,29
3482,False,75,1281,44
3483,True,63,2212,49
3484,False,14,-1,-1
3485,False,74,5014,38
3486,True,28,3839,65
3487,False,64,6197,28
3488,False,17,-1,-1
3489,True,66,2366,82
3490,False,13,-1,-1
3491,False,83,2139,81
3492,True,13,-1,-1
3493,True,60,3047,48
3494,False,62,272,87
3495,False,11,-1,-1
3496,True,13,-1,-1
3497,True,62,2357,60
3498,True,38,5417,74
3499,True,59,2390,52
3500,True,26,2135,60
3501,True,24,6069,57
3502,False,74,148,78
3503,False,1,-1,-1
3504,False,77,2856,53
3505,False,83,4314,-1
3507,True,58,4929,78
3508,True,26,543,62
3509,False,20,4118,20
3510,True,68,75,70
3511,True,59,3542,48
3512,True,11,-1,-1
3513,False,24,5229,21
3514,True,75,496,-1
3515,True,30,4310,67
3516,False,20,4315,19
3517,True,11,-1,-1
3518,False,55,1319,59
3519,False,60,1014,70
3520,False,79,1058,77
3521,False,30,-1,-1
3522,True,73,796,70
3523,False,26,-1,-1
3524,True,71,1748,67
3525,True,46,3363,76
3526,False,20,3682,20
3527,True,1,-1,-1
3528,True,58,2941,78
3529,True,58,3450,48
3530,False,54,3620,67
3531,True,62,1797,62
3532,False,16,-1,-1
3533,False,69,5930,31
3534,True,67,5569,64
3535,False,60,2736,63
3536,True,18,1013,18
3537,False,62,4289,26
3538,False,58,5450,-1
3539,True,65,3317,54
3540,False,59,1467,58
3541,False,86,5254,89
3542,False,48,3511,59
3543,True,69,3557,56
3544,True,68,6057,69
3545,False,25,-1,-1
3546,True,73,5679,66
3547,True,77,4763,78
3548,False,70,2854,32
3549,False,75,922,43
3550,False,79,599,82
3551,True,1,-1,-1
3552,True,22,2774,22
3553,True,68,6010,69
3554,True,24,1143,57
3555,True,65,1523,55
3556,True,73,5027,67
3557,False,56,3543,69
3558,True,62,3368,61
3559,True,69,4478,83
3560,True,42,5249,75
3561,False,78,380,57
3562,True,43,623,75
3563,False,20,4779,20
3564,False,18,1209,20
3565,True,59,1687,58
3566,False,75,1780,62
3567,True,22,829,24
3568,True,69,2702,50
3569,False,67,5890,30
3570,False,60,299,68
3571,True,71,1017,66
3572,False,59,4953,65
3573,True,24,1476,57
3574,True,26,2162,60
3575,False,78,544,-1
3576,False,62,1345,26
3577,False,30,-1,-1
3578,False,73,4585,37
3579,False,69,2454,71
3580,False,61,4432,60
3581,False,63,2893,27
3582,True,29,2603,66
3583,True,88,5448,88
3584,False,65,1992,28
3585,False,82,79,90
3586,True,29,3481,65
3587,False,37,5308,58
3588,False,71,814,72
3589,False,78,784,57
3590,True,65,1048,63
3591,True,75,5099,87
3592,False,46,5228,64
3593,True,28,282,64
3594,True,57,5438,48
3595,False,47,3118,63
3596,True,27,2371,62
3597,True,63,381,47
3598,False,71,4431,70
3599,False,63,548,27
3600,True,26,2124,62
3601,True,66,965,52
3602,True,62,4475,48
3603,False,58,88,24
3604,False,56,6253,58
3605,False,50,1957,62
3606,True,17,-1,-1
3607,False,75,1443,44
3608,False,72,5866,75
3609,False,80,5621,62
3610,True,14,-1,-1
3611,False,29,-1,-1
3612,True,16,-1,-1
3613,False,63,3215,71
3614,True,27,3937,62
3615,True,66,3406,73
3616,False,75,537,74
3617,False,66,3302,70
3618,True,59,6067,48
3619,False,62,530,26
3620,True,67,3530,54
3621,True,69,3128,83
3622,False,61,4321,26
3623,True,78,5752,86
3624,False,78,3266,57
3626,False,77,67,55
3627,False,31,-1,-1
3628,True,70,5579,68
3629,True,60,898,65
3630,False,73,2688,75
3631,False,24,3816,20
3632,True,22,863,22
3633,True,60,2306,79
3634,False,77,4499,55
3635,True,72,2772,72
3636,True,79,770,75
3637,True,60,2171,54
3638,False,22,2715,22
3639,True,64,2052,81
3640,False,61,1472,26
3641,True,87,116,84
3642,False,56,5691,62
3643,False,14,-1,-1
3644,False,59,2368,25
3645,True,7,-1,-1
3646,True,72,1888,63
3647,True,59,5169,39
3648,False,59,2075,25
3649,True,29,2350,66
3650,True,57,3979,53
3651,False,64,4993,70
3652,True,9,-1,-1
3653,False,58,2584,65
3654,True,14,-1,-1
