id,age,gender
10378,38,False
10379,38,True
10380,39,False
10381,39,False
10382,39,True
10383,39,True
10384,40,False
10385,40,False
10386,40,True
10387,40,True
10388,41,False
10389,41,True
10390,42,False
10391,42,False
10392,42,True
10393,42,True
10394,43,False
10395,43,False
10396,43,True
10397,43,True
10398,44,False
10399,44,False
10400,44,True
10401,44,True
10402,45,False
10403,45,True
10404,46,False
10405,46,False
10406,46,True
10407,46,True
10408,47,False
10409,47,False
10410,47,True
10411,47,True
10412,48,False
10413,48,False
10414,48,True
10415,48,True
10416,49,False
10417,49,True
10418,50,False
10419,50,False
10420,50,True
10421,50,True
10422,51,False
10423,51,False
10424,51,True
10425,51,True
10426,52,False
10427,52,True
10428,53,False
10429,53,False
10430,53,True
10431,53,True
10432,54,False
10433,54,False
10434,54,True
10435,54,True
10436,55,False
10437,55,True
10438,56,False
10439,56,False
10440,56,True
10441,56,True
10442,57,False
10443,57,True
10444,58,False
10445,58,False
10446,58,True
10447,58,True
10448,59,False
10449,59,True
10450,60,False
10451,60,True
10452,61,False
10453,61,False
10454,61,True
10455,61,True
10456,62,False
10457,62,True
10458,63,False
10459,63,True
10460,64,False
10461,64,False
10462,64,True
10463,64,True
10464,65,False
10465,65,True
10466,66,False
10467,66,True
10468,67,False
10469,67,True
10470,68,False
10471,68,True
10472,69,False
10473,69,True
10474,70,False
10475,70,True
10476,71,False
10477,71,True
10478,72,False
10479,72,True
10480,73,False
10481,73,True
10482,74,False
10483,74,True
10484,76,False
10485,76,True
10486,77,False
10487,77,True
10488,79,False
10489,79,True
10490,81,False
10491,81,True
10492,83,False
10493,83,True
10494,85,False
10495,85,True
10496,88,False
10497,88,True
10498,92,False
10499,92,True
10500,99,False
10501,99,True
10502,102,False
10503,102,True
10504,2,False
10505,2,False
10506,2,True
10507,2,True
10508,3,False
10509,3,True
10510,4,False
10511,4,True
10512,5,False
10513,5,True
10514,7,False
10515,7,True
10516,9,False
10517,9,True
10518,11,False
10519,11,True
10520,13,False
10521,13,True
10522,14,False
10523,14,True
10524,16,False
10525,16,True
10526,17,False
10527,17,True
10528,18,False
10529,18,True
10530,19,False
10531,19,True
10532,20,False
10533,20,True
10534,21,False
10535,21,True
10536,22,False
10537,22,True
10538,23,False
10539,23,True
10540,24,False
10541,24,True
10542,25,False
10543,25,True
10544,26,False
10545,26,False
10546,26,True
10547,26,True
10548,27,False
10549,27,True
10550,28,False
10551,28,True
10552,29,False
10553,29,False
10554,29,True
10555,29,True
10556,30,False
10557,30,True
10558,31,False
10559,31,True
10560,32,False
10561,32,False
10562,32,True
10563,32,True
10564,33,False
10565,33,True
10566,34,False
10567,34,False
10568,34,True
10569,34,True
10570,35,False
10571,35,True
10572,36,False
10573,36,False
10574,36,True
10575,36,True
10576,37,False
10577,37,False
10578,37,True
10579,37,True
10580,38,False
10581,38,True
10582,39,False
10583,39,False
10584,39,True
10585,39,True
10586,40,False
10587,40,False
10588,40,True
10589,40,True
10590,41,False
10591,41,True
10592,42,False
10593,42,False
10594,42,True
10595,42,True
10596,43,False
10597,43,False
10598,43,True
10599,43,True
10600,44,False
10601,44,False
10602,44,True
10603,44,True
10604,45,False
10605,45,True
10606,46,False
10607,46,False
10608,46,True
10609,46,True
10610,47,False
10611,47,False
10612,47,True
10613,47,True
10614,48,False
10615,48,False
10616,48,True
10617,48,True
10618,49,False
10619,49,True
10620,50,False
10621,50,False
10622,50,True
10623,50,True
10624,51,False
10625,51,False
10626,51,True
10627,51,True
10628,52,False
10629,52,True
10630,53,False
10631,53,False
10632,53,True
10633,53,True
10634,54,False
10635,54,False
10636,54,True
10637,54,True
10638,55,False
10639,55,True
10640,56,False
10641,56,False
10642,56,True
10643,56,True
10644,57,False
10645,57,True
10646,58,False
10647,58,False
10648,58,True
10649,58,True
10650,59,False
10651,59,True
10652,60,False
10653,60,True
10654,61,False
10655,61,False
10656,61,True
10657,61,True
10658,62,False
10659,62,True
10660,63,False
10661,63,True
10662,64,False
10663,64,False
10664,64,True
10665,64,True
10666,65,False
10667,65,True
10668,66,False
10669,66,True
10670,67,False
10671,67,True
10672,68,False
10673,68,True
10674,69,False
10675,69,True
10676,70,False
10677,70,True
10678,71,False
10679,71,True
10680,72,False
10681,72,True
10682,73,False
10683,73,True
10684,74,False
10685,74,True
10686,76,False
10687,76,True
10688,77,False
10689,77,True
10690,79,False
10691,79,True
10692,81,False
10693,81,True
10694,83,False
10695,83,True
10696,85,False
10697,85,True
10698,88,False
10699,88,True
10700,92,False
10701,92,True
10702,99,False
10703,99,True
10704,102,False
10705,102,True
10706,2,False
10707,2,False
10708,2,True
10709,2,True
10710,3,False
10711,3,True
10712,4,False
10713,4,True
10714,5,False
10715,5,True
10716,7,False
10717,7,True
10718,9,False
10719,9,True
10720,11,False
10721,11,True
10722,13,False
10723,13,True
10724,14,False
10725,14,True
10726,16,False
10727,16,True
10728,17,False
10729,17,True
10730,18,False
10731,18,True
10732,19,False
10733,19,True
10734,20,False
10735,20,True
10736,21,False
10737,21,True
10738,22,False
10739,22,True
10740,23,False
10741,23,True
10742,24,False
10743,24,True
10744,25,False
10745,25,True
10746,26,False
10747,26,False
10748,26,True
10749,26,True
10750,27,False
10751,27,True
10752,28,False
10753,28,True
10754,29,False
10755,29,False
10756,29,True
10757,29,True
10758,30,False
10759,30,True
10760,31,False
10761,31,True
10762,32,False
10763,32,False
10764,32,True
10765,32,True
10766,33,False
10767,33,True
10768,34,False
10769,34,False
10770,34,True
10771,34,True
10772,35,False
10773,35,True
10774,36,False
10775,36,False
10776,36,True
10777,36,True
10778,37,False
10779,37,False
10780,37,True
10781,37,True
10782,38,False
10783,38,True
10784,39,False
10785,39,False
10786,39,True
10787,39,True
10788,40,False
10789,40,False
10790,40,True
10791,40,True
10792,41,False
10793,41,True
10794,42,False
10795,42,False
10796,42,True
10797,42,True
10798,43,False
10799,43,False
10800,43,True
10801,43,True
10802,44,False
10803,44,False
10804,44,True
10805,44,True
10806,45,False
10807,45,True
10808,46,False
10809,46,False
10810,46,True
10811,46,True
10812,47,False
10813,47,False
10814,47,True
10815,47,True
10816,48,False
10817,48,False
10818,48,True
10819,48,True
10820,49,False
10821,49,True
10822,50,False
10823,50,False
10824,50,True
10825,50,True
10826,51,False
10827,51,False
10828,51,True
10829,51,True
10830,52,False
10831,52,True
10832,53,False
10833,53,False
10834,53,True
10835,53,True
10836,54,False
10837,54,False
10838,54,True
10839,54,True
10840,55,False
10841,55,True
10842,56,False
10843,56,False
10844,56,True
10845,56,True
10846,57,False
10847,57,True
10848,58,False
10849,58,False
10850,58,True
10851,58,True
10852,59,False
10853,59,True
10854,60,False
10855,60,True
10856,61,False
10857,61,False
10858,61,True
10859,61,True
10860,62,False
10861,62,True
10862,63,False
10863,63,True
10864,64,False
10865,64,False
10866,64,True
10867,64,True
10868,65,False
10869,65,True
10870,66,False
10871,66,True
10872,67,False
10873,67,True
10874,68,False
10875,68,True
10876,69,False
10877,69,True
10878,70,False
10879,70,True
10880,71,False
10881,71,True
10882,72,False
10883,72,True
10884,73,False
10885,73,True
10886,74,False
10887,74,True
10888,76,False
10889,76,True
10890,77,False
10891,77,True
10892,79,False
10893,79,True
10894,81,False
10895,81,True
10896,83,False
10897,83,True
10898,85,False
10899,85,True
10900,88,False
10901,88,True
10902,92,False
10903,92,True
10904,99,False
10905,99,True
10906,102,False
10907,102,True
10908,2,False
10909,2,False
10910,2,True
10911,2,True
10912,3,False
10913,3,True
10914,4,False
10915,4,True
10916,5,False
10917,5,True
10918,7,False
10919,7,True
10920,9,False
10921,9,True
10922,11,False
10923,11,True
10924,13,False
10925,13,True
10926,14,False
10927,14,True
10928,16,False
10929,16,True
10930,17,False
10931,17,True
10932,18,False
10933,18,True
10934,19,False
10935,19,True
10936,20,False
10937,20,True
10938,21,False
10939,21,True
10940,22,False
10941,22,True
10942,23,False
10943,23,True
10944,24,False
10945,24,True
10946,25,False
10947,25,True
10948,26,False
10949,26,False
10950,26,True
10951,26,True
10952,27,False
10953,27,True
10954,28,False
10955,28,True
10956,29,False
10957,29,False
10958,29,True
10959,29,True
10960,30,False
10961,30,True
10962,31,False
10963,31,True
10964,32,False
10965,32,False
10966,32,True
10967,32,True
10968,33,False
10969,33,True
10970,34,False
10971,34,False
10972,34,True
10973,34,True
10974,35,False
10975,35,True
10976,36,False
10977,36,False
10978,36,True
10979,36,True
10980,37,False
10981,37,False
10982,37,True
10983,37,True
10984,38,False
10985,38,True
10986,39,False
10987,39,False
10988,39,True
10989,39,True
10990,40,False
10991,40,False
10992,40,True
10993,40,True
10994,41,False
10995,41,True
10996,42,False
10997,42,False
10998,42,True
10999,42,True
11000,43,False
11001,43,False
11002,43,True
11003,43,True
11004,44,False
11005,44,False
11006,44,True
11007,44,True
11008,45,False
11009,45,True
11010,46,False
11011,46,False
11012,46,True
11013,46,True
11014,47,False
11015,47,False
11016,47,True
11017,47,True
11018,48,False
11019,48,False
11020,48,True
11021,48,True
11022,49,False
11023,49,True
11024,50,False
11025,50,False
11026,50,True
11027,50,True
11028,51,False
11029,51,False
11030,51,True
11031,51,True
11032,52,False
11033,52,True
11034,53,False
11035,53,False
11036,53,True
11037,53,True
11038,54,False
11039,54,False
11040,54,True
11041,54,True
11042,55,False
11043,55,True
11044,56,False
11045,56,False
11046,56,True
11047,56,True
11048,57,False
11049,57,True
11050,58,False
11051,58,False
11052,58,True
11053,58,True
11054,59,False
11055,59,True
11056,60,False
11057,60,True
11058,61,False
11059,61,False
11060,61,True
11061,61,True
11062,62,False
11063,62,True
11064,63,False
11065,63,True
11066,64,False
11067,64,False
11068,64,True
11069,64,True
11070,65,False
11071,65,True
11072,66,False
11073,66,True
11074,67,False
11075,67,True
11076,68,False
11077,68,True
11078,69,False
11079,69,True
11080,70,False
11081,70,True
11082,71,False
11083,71,True
11084,72,False
11085,72,True
11086,73,False
11087,73,True
11088,74,False
11089,74,True
11090,76,False
11091,76,True
11092,77,False
11093,77,True
11094,79,False
11095,79,True
11096,81,False
11097,81,True
11098,83,False
11099,83,True
11100,85,False
11101,85,True
11102,88,False
11103,88,True
11104,92,False
11105,92,True
11106,99,False
11107,99,True
11108,102,False
11109,102,True
11110,2,False
11111,2,False
11112,2,True
11113,2,True
11114,3,False
11115,3,True
11116,4,False
11117,4,True
11118,5,False
11119,5,True
11120,7,False
11121,7,True
11122,9,False
11123,9,True
11124,11,False
11125,11,True
11126,13,False
11127,13,True
11128,14,False
11129,14,True
11130,16,False
11131,16,True
11132,17,False
11133,17,True
11134,18,False
11135,18,True
11136,19,False
11137,19,True
11138,20,False
11139,20,True
11140,21,False
11141,21,True
11142,22,False
11143,22,True
11144,23,False
11145,23,True
11146,24,False
11147,24,True
11148,25,False
11149,25,True
11150,26,False
11151,26,False
11152,26,True
11153,26,True
11154,27,False
11155,27,True
11156,28,False
11157,28,True
11158,29,False
11159,29,False
11160,29,True
11161,29,True
11162,30,False
11163,30,True
11164,31,False
11165,31,True
11166,32,False
11167,32,False
11168,32,True
11169,32,True
11170,33,False
11171,33,True
11172,34,False
11173,34,False
11174,34,True
11175,34,True
11176,35,False
11177,35,True
11178,36,False
11179,36,False
11180,36,True
11181,36,True
11182,37,False
11183,37,False
11184,37,True
11185,37,True
11186,38,False
11187,38,True
11188,39,False
11189,39,False
11190,39,True
11191,39,True
11192,40,False
11193,40,False
11194,40,True
11195,40,True
11196,41,False
11197,41,True
11198,42,False
11199,42,False
11200,42,True
11201,42,True
11202,43,False
11203,43,False
11204,43,True
11205,43,True
11206,44,False
11207,44,False
11208,44,True
11209,44,True
11210,45,False
11211,45,True
11212,46,False
11213,46,False
11214,46,True
11215,46,True
11216,47,False
11217,47,False
11218,47,True
11219,47,True
11220,48,False
11221,48,False
11222,48,True
11223,48,True
11224,49,False
11225,49,True
11226,50,False
11227,50,False
11228,50,True
11229,50,True
11230,51,False
11231,51,False
11232,51,True
11233,51,True
11234,52,False
11235,52,True
11236,53,False
11237,53,False
11238,53,True
11239,53,True
11240,54,False
11241,54,False
11242,54,True
11243,54,True
11244,55,False
11245,55,True
11246,56,False
11247,56,False
11248,56,True
11249,56,True
11250,57,False
11251,57,True
11252,58,False
11253,58,False
11254,58,True
11255,58,True
11256,59,False
11257,59,True
11258,60,False
11259,60,True
11260,61,False
11261,61,False
11262,61,True
11263,61,True
11264,62,False
11265,62,True
11266,63,False
11267,63,True
11268,64,False
11269,64,False
11270,64,True
11271,64,True
11272,65,False
11273,65,True
11274,66,False
11275,66,True
11276,67,False
11277,67,True
11278,68,False
11279,68,True
11280,69,False
11281,69,True
11282,70,False
11283,70,True
11284,71,False
11285,71,True
11286,72,False
11287,72,True
11288,73,False
11289,73,True
11290,74,False
11291,74,True
11292,76,False
11293,76,True
11294,77,False
11295,77,True
11296,79,False
11297,79,True
11298,81,False
11299,81,True
11300,83,False
11301,83,True
11302,85,False
11303,85,True
11304,88,False
11305,88,True
11306,92,False
11307,92,True
11308,99,False
11309,99,True
11310,102,False
11311,102,True
11312,2,False
11313,2,False
11314,2,True
11315,2,True
11316,3,False
11317,3,True
11318,4,False
11319,4,True
11320,5,False
11321,5,True
11322,7,False
11323,7,True
11324,9,False
11325,9,True
11326,11,False
11327,11,True
11328,13,False
11329,13,True
11330,14,False
11331,14,True
11332,16,False
11333,16,True
11334,17,False
11335,17,True
11336,18,False
11337,18,True
11338,19,False
11339,19,True
11340,20,False
11341,20,True
11342,21,False
11343,21,True
11344,22,False
11345,22,True
11346,23,False
11347,23,True
11348,24,False
11349,24,True
11350,25,False
11351,25,True
11352,26,False
11353,26,False
11354,26,True
11355,26,True
11356,27,False
11357,27,True
11358,28,False
11359,28,True
11360,29,False
11361,29,False
11362,29,True
11363,29,True
11364,30,False
11365,30,True
11366,31,False
11367,31,True
11368,32,False
11369,32,False
11370,32,True
11371,32,True
11372,33,False
11373,33,True
11374,34,False
11375,34,False
11376,34,True
11377,34,True
11378,35,False
11379,35,True
11380,36,False
11381,36,False
11382,36,True
11383,36,True
11384,37,False
11385,37,False
11386,37,True
11387,37,True
11388,38,False
11389,38,True
11390,39,False
11391,39,False
11392,39,True
11393,39,True
11394,40,False
11395,40,False
11396,40,True
11397,40,True
11398,41,False
11399,41,True
11400,42,False
11401,42,False
11402,42,True
11403,42,True
11404,43,False
11405,43,False
11406,43,True
11407,43,True
11408,44,False
11409,44,False
11410,44,True
11411,44,True
11412,45,False
11413,45,True
11414,46,False
11415,46,False
11416,46,True
11417,46,True
11418,47,False
11419,47,False
11420,47,True
11421,47,True
11422,48,False
11423,48,False
11424,48,True
11425,48,True
11426,49,False
11427,49,True
11428,50,False
11429,50,False
11430,50,True
11431,50,True
11432,51,False
11433,51,False
11434,51,True
11435,51,True
11436,52,False
11437,52,True
11438,53,False
11439,53,False
11440,53,True
11441,53,True
11442,54,False
11443,54,False
11444,54,True
11445,54,True
11446,55,False
11447,55,True
11448,56,False
11449,56,False
11450,56,True
11451,56,True
11452,57,False
11453,57,True
11454,58,False
11455,58,False
11456,58,True
11457,58,True
11458,59,False
11459,59,True
11460,60,False
11461,60,True
11462,61,False
11463,61,False
11464,61,True
11465,61,True
11466,62,False
11467,62,True
11468,63,False
11469,63,True
11470,64,False
11471,64,False
11472,64,True
11473,64,True
11474,65,False
11475,65,True
11476,66,False
11477,66,True
11478,67,False
11479,67,True
11480,68,False
11481,68,True
11482,69,False
11483,69,True
11484,70,False
11485,70,True
11486,71,False
11487,71,True
11488,72,False
11489,72,True
11490,73,False
11491,73,True
11492,74,False
11493,74,True
11494,76,False
11495,76,True
11496,77,False
11497,77,True
11498,79,False
11499,79,True
11500,81,False
11501,81,True
11502,83,False
11503,83,True
11504,85,False
11505,85,True
11506,88,False
11507,88,True
11508,92,False
11509,92,True
11510,99,False
11511,99,True
11512,102,False
11513,102,True
11514,2,False
11515,2,False
11516,2,True
11517,2,True
11518,3,False
11519,3,True
11520,4,False
11521,4,True
11522,5,False
11523,5,True
11524,7,False
11525,7,True
11526,9,False
11527,9,True
11528,11,False
11529,11,True
11530,13,False
11531,13,True
11532,14,False
11533,14,True
11534,16,False
11535,16,True
11536,17,False
11537,17,True
11538,18,False
11539,18,True
11540,19,False
11541,19,True
11542,20,False
11543,20,True
11544,21,False
11545,21,True
11546,22,False
11547,22,True
11548,23,False
11549,23,True
11550,24,False
11551,24,True
11552,25,False
11553,25,True
11554,26,False
11555,26,False
11556,26,True
11557,26,True
11558,27,False
11559,27,True
11560,28,False
11561,28,True
11562,29,False
11563,29,False
11564,29,True
11565,29,True
11566,30,False
11567,30,True
11568,31,False
11569,31,True
11570,32,False
11571,32,False
11572,32,True
11573,32,True
11574,33,False
11575,33,True
11576,34,False
11577,34,False
11578,34,True
11579,34,True
11580,35,False
11581,35,True
11582,36,False
11583,36,False
11584,36,True
11585,36,True
11586,37,False
11587,37,False
11588,37,True
11589,37,True
11590,38,False
11591,38,True
11592,39,False
11593,39,False
11594,39,True
11595,39,True
11596,40,False
11597,40,False
11598,40,True
11599,40,True
11600,41,False
11601,41,True
11602,42,False
11603,42,False
11604,42,True
11605,42,True
11606,43,False
11607,43,False
11608,43,True
11609,43,True
11610,44,False
11611,44,False
11612,44,True
11613,44,True
11614,45,False
11615,45,True
11616,46,False
11617,46,False
11618,46,True
11619,46,True
11620,47,False
11621,47,False
11622,47,True
11623,47,True
11624,48,False
11625,48,False
11626,48,True
11627,48,True
11628,49,False
11629,49,True
11630,50,False
11631,50,False
11632,50,True
11633,50,True
11634,51,False
11635,51,False
11636,51,True
11637,51,True
11638,52,False
11639,52,True
11640,53,False
11641,53,False
11642,53,True
11643,53,True
11644,54,False
11645,54,False
11646,54,True
11647,54,True
11648,55,False
11649,55,True
11650,56,False
11651,56,False
11652,56,True
11653,56,True
11654,57,False
11655,57,True
11656,58,False
11657,58,False
11658,58,True
11659,58,True
11660,59,False
11661,59,True
11662,60,False
11663,60,True
11664,61,False
11665,61,False
11666,61,True
11667,61,True
11668,62,False
11669,62,True
11670,63,False
11671,63,True
11672,64,False
11673,64,False
11674,64,True
11675,64,True
11676,65,False
11677,65,True
11678,66,False
11679,66,True
11680,67,False
11681,67,True
11682,68,False
11683,68,True
11684,69,False
11685,69,True
11686,70,False
11687,70,True
11688,71,False
11689,71,True
11690,72,False
11691,72,True
11692,73,False
11693,73,True
11694,74,False
11695,74,True
11696,76,False
11697,76,True
11698,77,False
11699,77,True
11700,79,False
11701,79,True
11702,81,False
11703,81,True
11704,83,False
11705,83,True
11706,85,False
11707,85,True
11708,88,False
11709,88,True
11710,92,False
11711,92,True
11712,99,False
11713,99,True
11714,102,False
11715,102,True
11716,2,False
11717,2,False
11718,2,True
11719,2,True
11720,3,False
11721,3,True
11722,4,False
11723,4,True
11724,5,False
11725,5,True
11726,7,False
11727,7,True
11728,9,False
11729,9,True
11730,11,False
11731,11,True
11732,13,False
11733,13,True
11734,14,False
11735,14,True
11736,16,False
11737,16,True
11738,17,False
11739,17,True
11740,18,False
11741,18,True
11742,19,False
11743,19,True
11744,20,False
11745,20,True
11746,21,False
11747,21,True
11748,22,False
11749,22,True
11750,23,False
11751,23,True
11752,24,False
11753,24,True
11754,25,False
11755,25,True
11756,26,False
11757,26,False
11758,26,True
11759,26,True
11760,27,False
11761,27,True
11762,28,False
11763,28,True
11764,29,False
11765,29,False
11766,29,True
11767,29,True
11768,30,False
11769,30,True
11770,31,False
11771,31,True
11772,32,False
11773,32,False
11774,32,True
11775,32,True
11776,33,False
11777,33,True
11778,34,False
11779,34,False
11780,34,True
11781,34,True
11782,35,False
11783,35,True
11784,36,False
11785,36,False
11786,36,True
11787,36,True
11788,37,False
11789,37,False
11790,37,True
11791,37,True
11792,38,False
11793,38,True
11794,39,False
11795,39,False
11796,39,True
11797,39,True
11798,40,False
11799,40,False
11800,40,True
11801,40,True
11802,41,False
11803,41,True
11804,42,False
11805,42,False
11806,42,True
11807,42,True
11808,43,False
11809,43,False
11810,43,True
11811,43,True
11812,44,False
11813,44,False
11814,44,True
11815,44,True
11816,45,False
11817,45,True
11818,46,False
11819,46,False
11820,46,True
11821,46,True
11822,47,False
11823,47,False
11824,47,True
11825,47,True
11826,48,False
11827,48,False
11828,48,True
11829,48,True
11830,49,False
11831,49,True
11832,50,False
11833,50,False
11834,50,True
11835,50,True
11836,51,False
11837,51,False
11838,51,True
11839,51,True
11840,52,False
11841,52,True
11842,53,False
11843,53,False
11844,53,True
11845,53,True
11846,54,False
11847,54,False
11848,54,True
11849,54,True
11850,55,False
11851,55,True
11852,56,False
11853,56,False
11854,56,True
11855,56,True
11856,57,False
11857,57,True
11858,58,False
11859,58,False
11860,58,True
11861,58,True
11862,59,False
11863,59,True
11864,60,False
11865,60,True
11866,61,False
11867,61,False
11868,61,True
11869,61,True
11870,62,False
11871,62,True
11872,63,False
11873,63,True
11874,64,False
11875,64,False
11876,64,True
11877,64,True
11878,65,False
11879,65,True
11880,66,False
11881,66,True
11882,67,False
11883,67,True
11884,68,False
11885,68,True
11886,69,False
11887,69,True
11888,70,False
11889,70,True
11890,71,False
11891,71,True
11892,72,False
11893,72,True
11894,73,False
11895,73,True
11896,74,False
11897,74,True
11898,76,False
11899,76,True
11900,77,False
11901,77,True
11902,79,False
11903,79,True
11904,81,False
11905,81,True
11906,83,False
11907,83,True
11908,85,False
11909,85,True
11910,88,False
11911,88,True
11912,92,False
11913,92,True
11914,99,False
11915,99,True
11916,102,False
11917,102,True
11918,2,False
11919,2,False
11920,2,True
11921,2,True
11922,3,False
11923,3,True
11924,4,False
11925,4,True
11926,5,False
11927,5,True
11928,7,False
11929,7,True
11930,9,False
11931,9,True
11932,11,False
11933,11,True
11934,13,False
11935,13,True
11936,14,False
11937,14,True
11938,16,False
11939,16,True
11940,17,False
11941,17,True
11942,18,False
11943,18,True
11944,19,False
11945,19,True
11946,20,False
11947,20,True
11948,21,False
11949,21,True
11950,22,False
11951,22,True
11952,23,False
11953,23,True
11954,24,False
11955,24,True
11956,25,False
11957,25,True
11958,26,False
11959,26,False
11960,26,True
11961,26,True
11962,27,False
11963,27,True
11964,28,False
11965,28,True
11966,29,False
11967,29,False
11968,29,True
11969,29,True
11970,30,False
11971,30,True
11972,31,False
11973,31,True
11974,32,False
11975,32,False
11976,32,True
11977,32,True
11978,33,False
11979,33,True
11980,34,False
11981,34,False
11982,34,True
11983,34,True
11984,35,False
11985,35,True
11986,36,False
11987,36,False
11988,36,True
11989,36,True
11990,37,False
11991,37,False
11992,37,True
11993,37,True
11994,38,False
11995,38,True
11996,39,False
11997,39,False
11998,39,True
11999,39,True
12000,40,False
12001,40,False
12002,40,True
12003,40,True
12004,41,False
12005,41,True
12006,42,False
12007,42,False
12008,42,True
12009,42,True
12010,43,False
12011,43,False
12012,43,True
12013,43,True
12014,44,False
12015,44,False
12016,44,True
12017,44,True
12018,45,False
12019,45,True
12020,46,False
12021,46,False
12022,46,True
12023,46,True
12024,47,False
12025,47,False
12026,47,True
12027,47,True
12028,48,False
12029,48,False
12030,48,True
12031,48,True
12032,49,False
12033,49,True
12034,50,False
12035,50,False
12036,50,True
12037,50,True
12038,51,False
12039,51,False
12040,51,True
12041,51,True
12042,52,False
12043,52,True
12044,53,False
12045,53,False
12046,53,True
12047,53,True
12048,54,False
12049,54,False
12050,54,True
12051,54,True
12052,55,False
12053,55,True
12054,56,False
12055,56,False
12056,56,True
12057,56,True
12058,57,False
12059,57,True
12060,58,False
12061,58,False
12062,58,True
12063,58,True
12064,59,False
12065,59,True
12066,60,False
12067,60,True
12068,61,False
12069,61,False
12070,61,True
12071,61,True
12072,62,False
12073,62,True
12074,63,False
12075,63,True
12076,64,False
12077,64,False
12078,64,True
12079,64,True
12080,65,False
12081,65,True
12082,66,False
12083,66,True
12084,67,False
12085,67,True
12086,68,False
12087,68,True
12088,69,False
12089,69,True
12090,70,False
12091,70,True
12092,71,False
12093,71,True
12094,72,False
12095,72,True
12096,73,False
12097,73,True
12098,74,False
12099,74,True
12100,76,False
12101,76,True
12102,77,False
12103,77,True
12104,79,False
12105,79,True
12106,81,False
12107,81,True
12108,83,False
12109,83,True
12110,85,False
12111,85,True
12112,88,False
12113,88,True
12114,92,False
12115,92,True
12116,99,False
12117,99,True
12118,102,False
12119,102,True
12120,2,False
12121,2,False
12122,2,True
12123,2,True
12124,3,False
12125,3,True
12126,4,False
12127,4,True
12128,5,False
12129,5,True
12130,7,False
12131,7,True
12132,9,False
12133,9,True
12134,11,False
12135,11,True
12136,13,False
12137,13,True
12138,14,False
12139,14,True
12140,16,False
12141,16,True
12142,17,False
12143,17,True
12144,18,False
12145,18,True
12146,19,False
12147,19,True
12148,20,False
12149,20,True
12150,21,False
12151,21,True
12152,22,False
12153,22,True
12154,23,False
12155,23,True
12156,24,False
12157,24,True
12158,25,False
12159,25,True
12160,26,False
12161,26,False
12162,26,True
12163,26,True
12164,27,False
12165,27,True
12166,28,False
12167,28,True
12168,29,False
12169,29,False
12170,29,True
12171,29,True
12172,30,False
12173,30,True
12174,31,False
12175,31,True
12176,32,False
12177,32,False
12178,32,True
12179,32,True
12180,33,False
12181,33,True
12182,34,False
12183,34,False
12184,34,True
12185,34,True
12186,35,False
12187,35,True
12188,36,False
12189,36,False
12190,36,True
12191,36,True
12192,37,False
12193,37,False
12194,37,True
12195,37,True
12196,38,False
12197,38,True
12198,39,False
12199,39,False
12200,39,True
12201,39,True
12202,40,False
12203,40,False
12204,40,True
12205,40,True
12206,41,False
12207,41,True
12208,42,False
12209,42,False
12210,42,True
12211,42,True
12212,43,False
12213,43,False
12214,43,True
12215,43,True
12216,44,False
12217,44,False
12218,44,True
12219,44,True
12220,45,False
12221,45,True
12222,46,False
12223,46,False
12224,46,True
12225,46,True
12226,47,False
12227,47,False
12228,47,True
12229,47,True
12230,48,False
12231,48,False
12232,48,True
12233,48,True
12234,49,False
12235,49,True
12236,50,False
12237,50,False
12238,50,True
12239,50,True
12240,51,False
12241,51,False
12242,51,True
12243,51,True
12244,52,False
12245,52,True
12246,53,False
12247,53,False
12248,53,True
12249,53,True
12250,54,False
12251,54,False
12252,54,True
12253,54,True
12254,55,False
12255,55,True
12256,56,False
12257,56,False
12258,56,True
12259,56,True
12260,57,False
12261,57,True
12262,58,False
12263,58,False
12264,58,True
12265,58,True
12266,59,False
12267,59,True
12268,60,False
12269,60,True
12270,61,False
12271,61,False
12272,61,True
12273,61,True
12274,62,False
12275,62,True
12276,63,False
12277,63,True
12278,64,False
12279,64,False
12280,64,True
12281,64,True
12282,65,False
12283,65,True
12284,66,False
12285,66,True
12286,67,False
12287,67,True
12288,68,False
12289,68,True
12290,69,False
12291,69,True
12292,70,False
12293,70,True
12294,71,False
12295,71,True
12296,72,False
12297,72,True
12298,73,False
12299,73,True
12300,74,False
12301,74,True
12302,76,False
12303,76,True
12304,77,False
12305,77,True
12306,79,False
12307,79,True
12308,81,False
12309,81,True
12310,83,False
12311,83,True
12312,85,False
12313,85,True
12314,88,False
12315,88,True
12316,92,False
12317,92,True
12318,99,False
12319,99,True
12320,102,False
12321,102,True
12322,2,False
12323,2,False
12324,2,True
12325,2,True
12326,3,False
12327,3,True
12328,4,False
12329,4,True
12330,5,False
12331,5,True
12332,7,False
12333,7,True
12334,9,False
12335,9,True
12336,11,False
12337,11,True
12338,13,False
12339,13,True
12340,14,False
12341,14,True
12342,16,False
12343,16,True
12344,17,False
12345,17,True
12346,18,False
12347,18,True
12348,19,False
12349,19,True
12350,20,False
12351,20,True
12352,21,False
12353,21,True
12354,22,False
12355,22,True
12356,23,False
12357,23,True
12358,24,False
12359,24,True
12360,25,False
12361,25,True
12362,26,False
12363,26,False
12364,26,True
12365,26,True
12366,27,False
12367,27,True
12368,28,False
12369,28,True
12370,29,False
12371,29,False
12372,29,True
12373,29,True
12374,30,False
12375,30,True
12376,31,False
