id,age,gender,hh_id,household.nb_persons,mother.age,partner.age
10367,33,True,7519,5,-1,30
10368,34,False,7528,1,-1,-1
10369,34,True,7521,2,-1,31
10370,35,False,7529,2,-1,-1
10371,35,False,7530,2,-1,-1
10372,35,True,7524,5,-1,32
10373,35,True,7524,5,-1,35
10374,36,False,7531,2,-1,-1
10375,36,False,7532,3,-1,39
10376,36,True,7533,1,-1,-1
10377,36,True,7534,1,-1,-1
10378,37,False,7535,3,-1,-1
10379,37,True,7536,1,-1,-1
10380,38,False,7537,3,-1,41
10381,38,False,7538,2,-1,-1
10382,38,True,7539,1,-1,-1
10383,38,True,7540,1,-1,-1
10384,39,False,7541,3,-1,42
10385,39,False,7542,2,-1,-1
10386,39,True,7543,1,-1,-1
10387,39,True,7532,3,-1,36
10388,40,False,7544,3,-1,-1
10389,40,True,7545,1,-1,-1
10390,41,False,7546,2,-1,44
10391,41,False,7547,1,-1,-1
10392,41,True,7548,1,-1,-1
10393,41,True,7537,3,-1,38
10394,42,False,7549,1,-1,-1
10395,42,False,7550,2,-1,45
10396,42,True,7551,1,-1,-1
10397,42,True,7541,3,-1,39
10398,43,False,7552,1,-1,-1
10399,43,False,7553,1,-1,-1
10400,43,True,7554,1,-1,-1
10401,43,True,7555,1,-1,-1
10402,44,False,7556,1,-1,-1
10403,44,True,7546,2,-1,41
10404,45,False,7557,1,-1,-1
10405,45,False,7558,1,-1,-1
10406,45,True,7550,2,-1,42
10407,45,True,7559,1,-1,-1
10408,46,False,7560,1,-1,-1
10409,46,False,7561,2,-1,49
10410,46,True,7562,1,-1,-1
10411,46,True,7563,1,-1,-1
10412,47,False,7564,2,-1,50
10413,47,False,7565,1,-1,-1
10414,47,True,7566,1,-1,-1
10415,47,True,7567,1,-1,-1
10416,48,False,7568,1,-1,-1
10417,48,True,7569,1,-1,-1
10418,49,False,7570,1,-1,-1
10419,49,False,7571,1,-1,-1
10420,49,True,7572,1,-1,-1
10421,49,True,7561,2,-1,46
10422,50,False,7573,1,-1,-1
10423,50,False,7574,1,-1,-1
10424,50,True,7564,2,-1,47
10425,50,True,7575,1,-1,-1
10426,51,False,7576,1,-1,-1
10427,51,True,7577,1,-1,-1
10428,52,False,7578,1,-1,-1
10429,52,False,7579,2,-1,55
10430,52,True,7580,1,-1,-1
10431,52,True,7581,1,-1,-1
10432,53,False,7582,2,-1,56
10433,53,False,7583,1,-1,-1
10434,53,True,7584,1,-1,-1
10435,53,True,7585,1,-1,-1
10436,54,False,7586,2,-1,57
10437,54,True,7587,1,-1,-1
10438,55,False,7588,1,-1,-1
10439,55,False,7589,1,-1,-1
10440,55,True,7579,2,-1,52
10441,55,True,7590,1,-1,-1
10442,56,False,7591,2,-1,59
10443,56,True,7582,2,-1,53
10444,57,False,7592,1,-1,-1
10445,57,False,7593,2,-1,60
10446,57,True,7594,1,-1,-1
10447,57,True,7586,2,-1,54
10448,58,False,7595,2,-1,61
10449,58,True,7596,1,-1,-1
10450,59,False,7597,2,-1,62
10451,59,True,7591,2,-1,56
10452,60,False,7598,1,-1,-1
10453,60,False,7599,2,-1,63
10454,60,True,7600,1,-1,-1
10455,60,True,7593,2,-1,57
10456,61,False,7601,1,-1,-1
10457,61,True,7595,2,-1,58
10458,62,False,7602,1,-1,-1
10459,62,True,7597,2,-1,59
10460,63,False,7603,1,-1,-1
10461,63,False,7604,1,-1,-1
10462,63,True,7599,2,-1,60
10463,63,True,7605,1,-1,-1
10464,64,False,7606,1,-1,-1
10465,64,True,7607,1,-1,-1
10466,65,False,7608,1,-1,-1
10467,65,True,7609,1,-1,-1
10468,66,False,7610,1,-1,-1
10469,66,True,7611,1,-1,-1
10470,67,False,7612,2,-1,70
10471,67,True,7613,1,-1,-1
10472,68,False,7614,1,-1,-1
10473,68,True,7615,1,-1,-1
10474,69,False,7616,1,-1,-1
10475,69,True,7617,1,-1,-1
10476,70,False,7618,1,-1,-1
10477,70,True,7612,2,-1,67
10478,71,False,7619,1,-1,-1
10479,71,True,7620,1,-1,-1
10480,72,False,7621,1,-1,-1
10481,72,True,7622,1,-1,-1
10482,73,False,7623,2,-1,76
10483,73,True,7624,1,-1,-1
10484,75,False,7625,1,-1,-1
10485,75,True,7626,1,-1,-1
10486,76,False,7627,1,-1,-1
10487,76,True,7623,2,-1,73
10488,78,False,7628,1,-1,-1
10489,78,True,7629,1,-1,-1
10490,80,False,7630,1,-1,-1
10491,80,True,7631,1,-1,-1
10492,82,False,7632,1,-1,-1
10493,82,True,7633,1,-1,-1
10494,84,False,7634,1,-1,-1
10495,84,True,7635,1,-1,-1
10496,87,False,7636,1,-1,-1
10497,87,True,7637,1,-1,-1
10498,91,False,7638,1,-1,-1
10499,91,True,7639,1,-1,-1
10500,98,False,7640,1,-1,-1
10501,98,True,7641,1,-1,-1
10502,101,False,7642,1,-1,-1
10503,101,True,7643,1,-1,-1
10504,1,False,7644,5,21,-1
10505,1,False,7644,5,21,-1
10506,1,True,7644,5,21,-1
10507,1,True,7644,5,21,-1
10508,2,False,7646,3,22,-1
10509,2,True,7646,3,22,-1
10510,3,False,7648,3,23,-1
10511,3,True,7648,3,23,-1
10512,4,False,7650,3,24,-1
10513,4,True,7650,3,24,-1
10514,6,False,7656,3,26,-1
10515,6,True,7656,3,26,-1
10516,8,False,7660,2,28,-1
10517,8,True,7661,2,28,-1
10518,10,False,7666,5,30,-1
10519,10,True,7666,5,30,-1
10520,12,False,7671,5,32,-1
10521,12,True,7671,5,32,-1
10522,13,False,7673,2,33,-1
10523,13,True,7674,2,33,-1
10524,15,False,7676,2,35,-1
10525,15,True,7677,2,35,-1
10526,16,False,7678,2,36,-1
10527,16,True,7679,3,36,-1
10528,17,False,7682,3,37,-1
10529,17,True,7682,3,37,-1
10530,18,False,7684,3,38,-1
10531,18,True,7685,2,38,-1
10532,19,False,7688,3,39,-1
10533,19,True,7689,2,39,-1
10534,20,False,7691,3,40,-1
10535,20,True,7691,3,40,-1
10536,21,False,7644,5,-1,-1
10537,21,True,7645,1,-1,-1
10538,22,False,7646,3,-1,-1
10539,22,True,7647,1,-1,-1
10540,23,False,7648,3,-1,-1
10541,23,True,7649,1,-1,-1
10542,24,False,7650,3,-1,-1
10543,24,True,7651,1,-1,-1
10544,25,False,7652,1,-1,-1
10545,25,False,7653,1,-1,-1
10546,25,True,7654,1,-1,-1
10547,25,True,7655,1,-1,-1
10548,26,False,7656,3,-1,-1
10549,26,True,7657,1,-1,-1
10550,27,False,7658,2,-1,30
10551,27,True,7659,1,-1,-1
10552,28,False,7660,2,-1,-1
10553,28,False,7661,2,-1,-1
10554,28,True,7662,1,-1,-1
10555,28,True,7663,1,-1,-1
10556,29,False,7664,1,-1,-1
10557,29,True,7665,1,-1,-1
10558,30,False,7666,5,-1,33
10559,30,True,7658,2,-1,27
10560,31,False,7667,1,-1,-1
10561,31,False,7668,2,-1,34
10562,31,True,7669,1,-1,-1
10563,31,True,7670,1,-1,-1
10564,32,False,7671,5,-1,35
10565,32,True,7672,1,-1,-1
10566,33,False,7673,2,-1,-1
10567,33,False,7674,2,-1,-1
10568,33,True,7666,5,-1,30
10569,33,True,7666,5,-1,33
10570,34,False,7675,1,-1,-1
10571,34,True,7668,2,-1,31
10572,35,False,7676,2,-1,-1
10573,35,False,7677,2,-1,-1
10574,35,True,7671,5,-1,32
10575,35,True,7671,5,-1,35
10576,36,False,7678,2,-1,-1
10577,36,False,7679,3,-1,39
10578,36,True,7680,1,-1,-1
10579,36,True,7681,1,-1,-1
10580,37,False,7682,3,-1,-1
10581,37,True,7683,1,-1,-1
10582,38,False,7684,3,-1,41
10583,38,False,7685,2,-1,-1
10584,38,True,7686,1,-1,-1
10585,38,True,7687,1,-1,-1
10586,39,False,7688,3,-1,42
10587,39,False,7689,2,-1,-1
10588,39,True,7690,1,-1,-1
10589,39,True,7679,3,-1,36
10590,40,False,7691,3,-1,-1
10591,40,True,7692,1,-1,-1
10592,41,False,7693,2,-1,44
10593,41,False,7694,1,-1,-1
10594,41,True,7695,1,-1,-1
10595,41,True,7684,3,-1,38
10596,42,False,7696,1,-1,-1
10597,42,False,7697,2,-1,45
10598,42,True,7698,1,-1,-1
10599,42,True,7688,3,-1,39
10600,43,False,7699,1,-1,-1
10601,43,False,7700,1,-1,-1
10602,43,True,7701,1,-1,-1
10603,43,True,7702,1,-1,-1
10604,44,False,7703,1,-1,-1
10605,44,True,7693,2,-1,41
10606,45,False,7704,1,-1,-1
10607,45,False,7705,1,-1,-1
10608,45,True,7697,2,-1,42
10609,45,True,7706,1,-1,-1
10610,46,False,7707,1,-1,-1
10611,46,False,7708,2,-1,49
10612,46,True,7709,1,-1,-1
10613,46,True,7710,1,-1,-1
10614,47,False,7711,2,-1,50
10615,47,False,7712,1,-1,-1
10616,47,True,7713,1,-1,-1
10617,47,True,7714,1,-1,-1
10618,48,False,7715,1,-1,-1
10619,48,True,7716,1,-1,-1
10620,49,False,7717,1,-1,-1
10621,49,False,7718,1,-1,-1
10622,49,True,7719,1,-1,-1
10623,49,True,7708,2,-1,46
10624,50,False,7720,1,-1,-1
10625,50,False,7721,1,-1,-1
10626,50,True,7711,2,-1,47
10627,50,True,7722,1,-1,-1
10628,51,False,7723,1,-1,-1
10629,51,True,7724,1,-1,-1
10630,52,False,7725,1,-1,-1
10631,52,False,7726,2,-1,55
10632,52,True,7727,1,-1,-1
10633,52,True,7728,1,-1,-1
10634,53,False,7729,2,-1,56
10635,53,False,7730,1,-1,-1
10636,53,True,7731,1,-1,-1
10637,53,True,7732,1,-1,-1
10638,54,False,7733,2,-1,57
10639,54,True,7734,1,-1,-1
10640,55,False,7735,1,-1,-1
10641,55,False,7736,1,-1,-1
10642,55,True,7726,2,-1,52
10643,55,True,7737,1,-1,-1
10644,56,False,7738,2,-1,59
10645,56,True,7729,2,-1,53
10646,57,False,7739,1,-1,-1
10647,57,False,7740,2,-1,60
10648,57,True,7741,1,-1,-1
10649,57,True,7733,2,-1,54
10650,58,False,7742,2,-1,61
10651,58,True,7743,1,-1,-1
10652,59,False,7744,2,-1,62
10653,59,True,7738,2,-1,56
10654,60,False,7745,1,-1,-1
10655,60,False,7746,2,-1,63
10656,60,True,7747,1,-1,-1
10657,60,True,7740,2,-1,57
10658,61,False,7748,1,-1,-1
10659,61,True,7742,2,-1,58
10660,62,False,7749,1,-1,-1
10661,62,True,7744,2,-1,59
10662,63,False,7750,1,-1,-1
10663,63,False,7751,1,-1,-1
10664,63,True,7746,2,-1,60
10665,63,True,7752,1,-1,-1
10666,64,False,7753,1,-1,-1
10667,64,True,7754,1,-1,-1
10668,65,False,7755,1,-1,-1
10669,65,True,7756,1,-1,-1
10670,66,False,7757,1,-1,-1
10671,66,True,7758,1,-1,-1
10672,67,False,7759,2,-1,70
10673,67,True,7760,1,-1,-1
10674,68,False,7761,1,-1,-1
10675,68,True,7762,1,-1,-1
10676,69,False,7763,1,-1,-1
10677,69,True,7764,1,-1,-1
10678,70,False,7765,1,-1,-1
10679,70,True,7759,2,-1,67
10680,71,False,7766,1,-1,-1
10681,71,True,7767,1,-1,-1
10682,72,False,7768,1,-1,-1
10683,72,True,7769,1,-1,-1
10684,73,False,7770,2,-1,76
10685,73,True,7771,1,-1,-1
10686,75,False,7772,1,-1,-1
10687,75,True,7773,1,-1,-1
10688,76,False,7774,1,-1,-1
10689,76,True,7770,2,-1,73
10690,78,False,7775,1,-1,-1
10691,78,True,7776,1,-1,-1
10692,80,False,7777,1,-1,-1
10693,80,True,7778,1,-1,-1
10694,82,False,7779,1,-1,-1
10695,82,True,7780,1,-1,-1
10696,84,False,7781,1,-1,-1
10697,84,True,7782,1,-1,-1
10698,87,False,7783,1,-1,-1
10699,87,True,7784,1,-1,-1
10700,91,False,7785,1,-1,-1
10701,91,True,7786,1,-1,-1
10702,98,False,7787,1,-1,-1
10703,98,True,7788,1,-1,-1
10704,101,False,7789,1,-1,-1
10705,101,True,7790,1,-1,-1
10706,1,False,7791,5,21,-1
10707,1,False,7791,5,21,-1
10708,1,True,7791,5,21,-1
10709,1,True,7791,5,21,-1
10710,2,False,7793,3,22,-1
10711,2,True,7793,3,22,-1
10712,3,False,7795,3,23,-1
10713,3,True,7795,3,23,-1
10714,4,False,7797,3,24,-1
10715,4,True,7797,3,24,-1
10716,6,False,7803,3,26,-1
10717,6,True,7803,3,26,-1
10718,8,False,7807,2,28,-1
10719,8,True,7808,2,28,-1
10720,10,False,7813,5,30,-1
10721,10,True,7813,5,30,-1
10722,12,False,7818,5,32,-1
10723,12,True,7818,5,32,-1
10724,13,False,7820,2,33,-1
10725,13,True,7821,2,33,-1
10726,15,False,7823,2,35,-1
10727,15,True,7824,2,35,-1
10728,16,False,7825,2,36,-1
10729,16,True,7826,3,36,-1
10730,17,False,7829,3,37,-1
10731,17,True,7829,3,37,-1
10732,18,False,7831,3,38,-1
10733,18,True,7832,2,38,-1
10734,19,False,7835,3,39,-1
10735,19,True,7836,2,39,-1
10736,20,False,7838,3,40,-1
10737,20,True,7838,3,40,-1
10738,21,False,7791,5,-1,-1
10739,21,True,7792,1,-1,-1
10740,22,False,7793,3,-1,-1
10741,22,True,7794,1,-1,-1
10742,23,False,7795,3,-1,-1
10743,23,True,7796,1,-1,-1
10744,24,False,7797,3,-1,-1
10745,24,True,7798,1,-1,-1
10746,25,False,7799,1,-1,-1
10747,25,False,7800,1,-1,-1
10748,25,True,7801,1,-1,-1
10749,25,True,7802,1,-1,-1
10750,26,False,7803,3,-1,-1
10751,26,True,7804,1,-1,-1
10752,27,False,7805,2,-1,30
10753,27,True,7806,1,-1,-1
10754,28,False,7807,2,-1,-1
10755,28,False,7808,2,-1,-1
10756,28,True,7809,1,-1,-1
10757,28,True,7810,1,-1,-1
10758,29,False,7811,1,-1,-1
10759,29,True,7812,1,-1,-1
10760,30,False,7813,5,-1,33
10761,30,True,7805,2,-1,27
10762,31,False,7814,1,-1,-1
10763,31,False,7815,2,-1,34
10764,31,True,7816,1,-1,-1
10765,31,True,7817,1,-1,-1
10766,32,False,7818,5,-1,35
10767,32,True,7819,1,-1,-1
10768,33,False,7820,2,-1,-1
10769,33,False,7821,2,-1,-1
10770,33,True,7813,5,-1,30
10771,33,True,7813,5,-1,33
10772,34,False,7822,1,-1,-1
10773,34,True,7815,2,-1,31
10774,35,False,7823,2,-1,-1
10775,35,False,7824,2,-1,-1
10776,35,True,7818,5,-1,32
10777,35,True,7818,5,-1,32
10778,36,False,7825,2,-1,-1
10779,36,False,7826,3,-1,39
10780,36,True,7827,1,-1,-1
10781,36,True,7828,1,-1,-1
10782,37,False,7829,3,-1,-1
10783,37,True,7830,1,-1,-1
10784,38,False,7831,3,-1,41
10785,38,False,7832,2,-1,-1
10786,38,True,7833,1,-1,-1
10787,38,True,7834,1,-1,-1
10788,39,False,7835,3,-1,42
10789,39,False,7836,2,-1,-1
10790,39,True,7837,1,-1,-1
10791,39,True,7826,3,-1,36
10792,40,False,7838,3,-1,-1
10793,40,True,7839,1,-1,-1
10794,41,False,7840,2,-1,44
10795,41,False,7841,1,-1,-1
10796,41,True,7842,1,-1,-1
10797,41,True,7831,3,-1,38
10798,42,False,7843,1,-1,-1
10799,42,False,7844,2,-1,45
10800,42,True,7845,1,-1,-1
10801,42,True,7835,3,-1,39
10802,43,False,7846,1,-1,-1
10803,43,False,7847,1,-1,-1
10804,43,True,7848,1,-1,-1
10805,43,True,7849,1,-1,-1
10806,44,False,7850,1,-1,-1
10807,44,True,7840,2,-1,41
10808,45,False,7851,1,-1,-1
10809,45,False,7852,1,-1,-1
10810,45,True,7844,2,-1,42
10811,45,True,7853,1,-1,-1
10812,46,False,7854,1,-1,-1
10813,46,False,7855,2,-1,49
10814,46,True,7856,1,-1,-1
10815,46,True,7857,1,-1,-1
10816,47,False,7858,2,-1,50
10817,47,False,7859,1,-1,-1
10818,47,True,7860,1,-1,-1
10819,47,True,7861,1,-1,-1
10820,48,False,7862,1,-1,-1
10821,48,True,7863,1,-1,-1
10822,49,False,7864,1,-1,-1
10823,49,False,7865,1,-1,-1
10824,49,True,7866,1,-1,-1
10825,49,True,7855,2,-1,46
10826,50,False,7867,1,-1,-1
10827,50,False,7868,1,-1,-1
10828,50,True,7858,2,-1,47
10829,50,True,7869,1,-1,-1
10830,51,False,7870,1,-1,-1
10831,51,True,7871,1,-1,-1
10832,52,False,7872,1,-1,-1
10833,52,False,7873,2,-1,55
10834,52,True,7874,1,-1,-1
10835,52,True,7875,1,-1,-1
10836,53,False,7876,2,-1,56
10837,53,False,7877,1,-1,-1
10838,53,True,7878,1,-1,-1
10839,53,True,7879,1,-1,-1
10840,54,False,7880,2,-1,57
10841,54,True,7881,1,-1,-1
10842,55,False,7882,1,-1,-1
10843,55,False,7883,1,-1,-1
10844,55,True,7873,2,-1,52
10845,55,True,7884,1,-1,-1
10846,56,False,7885,2,-1,59
10847,56,True,7876,2,-1,53
10848,57,False,7886,1,-1,-1
10849,57,False,7887,2,-1,60
10850,57,True,7888,1,-1,-1
10851,57,True,7880,2,-1,54
10852,58,False,7889,2,-1,61
10853,58,True,7890,1,-1,-1
10854,59,False,7891,2,-1,62
10855,59,True,7885,2,-1,56
10856,60,False,7892,1,-1,-1
10857,60,False,7893,2,-1,63
10858,60,True,7894,1,-1,-1
10859,60,True,7887,2,-1,57
10860,61,False,7895,1,-1,-1
10861,61,True,7889,2,-1,58
10862,62,False,7896,1,-1,-1
10863,62,True,7891,2,-1,59
10864,63,False,7897,1,-1,-1
10865,63,False,7898,1,-1,-1
10866,63,True,7893,2,-1,60
10867,63,True,7899,1,-1,-1
10868,64,False,7900,1,-1,-1
10869,64,True,7901,1,-1,-1
10870,65,False,7902,1,-1,-1
10871,65,True,7903,1,-1,-1
10872,66,False,7904,1,-1,-1
10873,66,True,7905,1,-1,-1
10874,67,False,7906,2,-1,70
10875,67,True,7907,1,-1,-1
10876,68,False,7908,1,-1,-1
10877,68,True,7909,1,-1,-1
10878,69,False,7910,1,-1,-1
10879,69,True,7911,1,-1,-1
10880,70,False,7912,1,-1,-1
10881,70,True,7906,2,-1,67
10882,71,False,7913,1,-1,-1
10883,71,True,7914,1,-1,-1
10884,72,False,7915,1,-1,-1
10885,72,True,7916,1,-1,-1
10886,73,False,7917,2,-1,76
10887,73,True,7918,1,-1,-1
10888,75,False,7919,1,-1,-1
10889,75,True,7920,1,-1,-1
10890,76,False,7921,1,-1,-1
10891,76,True,7917,2,-1,73
10892,78,False,7922,1,-1,-1
10893,78,True,7923,1,-1,-1
10894,80,False,7924,1,-1,-1
10895,80,True,7925,1,-1,-1
10896,82,False,7926,1,-1,-1
10897,82,True,7927,1,-1,-1
10898,84,False,7928,1,-1,-1
10899,84,True,7929,1,-1,-1
10900,87,False,7930,1,-1,-1
10901,87,True,7931,1,-1,-1
10902,91,False,7932,1,-1,-1
10903,91,True,7933,1,-1,-1
10904,98,False,7934,1,-1,-1
10905,98,True,7935,1,-1,-1
10906,101,False,7936,1,-1,-1
10907,101,True,7937,1,-1,-1
10908,1,False,7938,5,21,-1
10909,1,False,7938,5,21,-1
10910,1,True,7938,5,21,-1
10911,1,True,7938,5,21,-1
10912,2,False,7940,3,22,-1
10913,2,True,7940,3,22,-1
10914,3,False,7942,3,23,-1
10915,3,True,7942,3,23,-1
10916,4,False,7944,3,24,-1
10917,4,True,7944,3,24,-1
10918,6,False,7950,3,26,-1
10919,6,True,7950,3,26,-1
10920,8,False,7954,2,28,-1
10921,8,True,7955,2,28,-1
10922,10,False,7960,5,30,-1
10923,10,True,7960,5,30,-1
10924,12,False,7965,5,32,-1
10925,12,True,7965,5,32,-1
10926,13,False,7967,2,33,-1
10927,13,True,7968,2,33,-1
10928,15,False,7970,2,35,-1
10929,15,True,7971,2,35,-1
10930,16,False,7972,2,36,-1
10931,16,True,7973,3,36,-1
10932,17,False,7976,3,37,-1
10933,17,True,7976,3,37,-1
10934,18,False,7978,3,38,-1
10935,18,True,7979,2,38,-1
10936,19,False,7982,3,39,-1
10937,19,True,7983,2,39,-1
10938,20,False,7985,3,40,-1
10939,20,True,7985,3,40,-1
10940,21,False,7938,5,-1,-1
10941,21,True,7939,1,-1,-1
10942,22,False,7940,3,-1,-1
10943,22,True,7941,1,-1,-1
10944,23,False,7942,3,-1,-1
10945,23,True,7943,1,-1,-1
10946,24,False,7944,3,-1,-1
10947,24,True,7945,1,-1,-1
10948,25,False,7946,1,-1,-1
10949,25,False,7947,1,-1,-1
10950,25,True,7948,1,-1,-1
10951,25,True,7949,1,-1,-1
10952,26,False,7950,3,-1,-1
10953,26,True,7951,1,-1,-1
10954,27,False,7952,2,-1,30
10955,27,True,7953,1,-1,-1
10956,28,False,7954,2,-1,-1
10957,28,False,7955,2,-1,-1
10958,28,True,7956,1,-1,-1
10959,28,True,7957,1,-1,-1
10960,29,False,7958,1,-1,-1
10961,29,True,7959,1,-1,-1
10962,30,False,7960,5,-1,33
10963,30,True,7952,2,-1,27
10964,31,False,7961,1,-1,-1
10965,31,False,7962,2,-1,34
10966,31,True,7963,1,-1,-1
10967,31,True,7964,1,-1,-1
10968,32,False,7965,5,-1,35
10969,32,True,7966,1,-1,-1
10970,33,False,7967,2,-1,-1
10971,33,False,7968,2,-1,-1
10972,33,True,7960,5,-1,33
10973,33,True,7960,5,-1,33
10974,34,False,7969,1,-1,-1
10975,34,True,7962,2,-1,31
10976,35,False,7970,2,-1,-1
10977,35,False,7971,2,-1,-1
10978,35,True,7965,5,-1,32
10979,35,True,7965,5,-1,32
10980,36,False,7972,2,-1,-1
10981,36,False,7973,3,-1,39
10982,36,True,7974,1,-1,-1
10983,36,True,7975,1,-1,-1
10984,37,False,7976,3,-1,-1
10985,37,True,7977,1,-1,-1
10986,38,False,7978,3,-1,41
10987,38,False,7979,2,-1,-1
10988,38,True,7980,1,-1,-1
10989,38,True,7981,1,-1,-1
10990,39,False,7982,3,-1,42
10991,39,False,7983,2,-1,-1
10992,39,True,7984,1,-1,-1
10993,39,True,7973,3,-1,36
10994,40,False,7985,3,-1,-1
10995,40,True,7986,1,-1,-1
10996,41,False,7987,2,-1,44
10997,41,False,7988,1,-1,-1
10998,41,True,7989,1,-1,-1
10999,41,True,7978,3,-1,38
11000,42,False,7990,1,-1,-1
11001,42,False,7991,2,-1,45
11002,42,True,7992,1,-1,-1
11003,42,True,7982,3,-1,39
11004,43,False,7993,1,-1,-1
11005,43,False,7994,1,-1,-1
11006,43,True,7995,1,-1,-1
11007,43,True,7996,1,-1,-1
11008,44,False,7997,1,-1,-1
11009,44,True,7987,2,-1,41
11010,45,False,7998,1,-1,-1
11011,45,False,7999,1,-1,-1
11012,45,True,7991,2,-1,42
11013,45,True,8000,1,-1,-1
11014,46,False,8001,1,-1,-1
11015,46,False,8002,2,-1,49
11016,46,True,8003,1,-1,-1
11017,46,True,8004,1,-1,-1
11018,47,False,8005,2,-1,50
11019,47,False,8006,1,-1,-1
11020,47,True,8007,1,-1,-1
11021,47,True,8008,1,-1,-1
11022,48,False,8009,1,-1,-1
11023,48,True,8010,1,-1,-1
11024,49,False,8011,1,-1,-1
11025,49,False,8012,1,-1,-1
11026,49,True,8013,1,-1,-1
11027,49,True,8002,2,-1,46
11028,50,False,8014,1,-1,-1
11029,50,False,8015,1,-1,-1
11030,50,True,8005,2,-1,47
11031,50,True,8016,1,-1,-1
11032,51,False,8017,1,-1,-1
11033,51,True,8018,1,-1,-1
11034,52,False,8019,1,-1,-1
11035,52,False,8020,2,-1,55
11036,52,True,8021,1,-1,-1
11037,52,True,8022,1,-1,-1
11038,53,False,8023,2,-1,56
11039,53,False,8024,1,-1,-1
11040,53,True,8025,1,-1,-1
11041,53,True,8026,1,-1,-1
11042,54,False,8027,2,-1,57
11043,54,True,8028,1,-1,-1
11044,55,False,8029,1,-1,-1
11045,55,False,8030,1,-1,-1
11046,55,True,8020,2,-1,52
11047,55,True,8031,1,-1,-1
11048,56,False,8032,2,-1,59
11049,56,True,8023,2,-1,53
11050,57,False,8033,1,-1,-1
11051,57,False,8034,2,-1,60
11052,57,True,8035,1,-1,-1
11053,57,True,8027,2,-1,54
11054,58,False,8036,2,-1,61
11055,58,True,8037,1,-1,-1
11056,59,False,8038,2,-1,62
11057,59,True,8032,2,-1,56
11058,60,False,8039,1,-1,-1
11059,60,False,8040,2,-1,63
11060,60,True,8041,1,-1,-1
11061,60,True,8034,2,-1,57
11062,61,False,8042,1,-1,-1
11063,61,True,8036,2,-1,58
11064,62,False,8043,1,-1,-1
11065,62,True,8038,2,-1,59
11066,63,False,8044,1,-1,-1
11067,63,False,8045,1,-1,-1
11068,63,True,8040,2,-1,60
11069,63,True,8046,1,-1,-1
11070,64,False,8047,1,-1,-1
11071,64,True,8048,1,-1,-1
11072,65,False,8049,1,-1,-1
11073,65,True,8050,1,-1,-1
11074,66,False,8051,1,-1,-1
11075,66,True,8052,1,-1,-1
11076,67,False,8053,2,-1,70
11077,67,True,8054,1,-1,-1
11078,68,False,8055,1,-1,-1
11079,68,True,8056,1,-1,-1
11080,69,False,8057,1,-1,-1
11081,69,True,8058,1,-1,-1
11082,70,False,8059,1,-1,-1
11083,70,True,8053,2,-1,67
11084,71,False,8060,1,-1,-1
11085,71,True,8061,1,-1,-1
11086,72,False,8062,1,-1,-1
11087,72,True,8063,1,-1,-1
11088,73,False,8064,2,-1,76
11089,73,True,8065,1,-1,-1
11090,75,False,8066,1,-1,-1
11091,75,True,8067,1,-1,-1
11092,76,False,8068,1,-1,-1
11093,76,True,8064,2,-1,73
11094,78,False,8069,1,-1,-1
11095,78,True,8070,1,-1,-1
11096,80,False,8071,1,-1,-1
11097,80,True,8072,1,-1,-1
11098,82,False,8073,1,-1,-1
11099,82,True,8074,1,-1,-1
11100,84,False,8075,1,-1,-1
11101,84,True,8076,1,-1,-1
11102,87,False,8077,1,-1,-1
11103,87,True,8078,1,-1,-1
11104,91,False,8079,1,-1,-1
11105,91,True,8080,1,-1,-1
11106,98,False,8081,1,-1,-1
11107,98,True,8082,1,-1,-1
11108,101,False,8083,1,-1,-1
11109,101,True,8084,1,-1,-1
11110,1,False,8085,5,21,-1
11111,1,False,8085,5,21,-1
11112,1,True,8085,5,21,-1
11113,1,True,8085,5,21,-1
11114,2,False,8087,3,22,-1
11115,2,True,8087,3,22,-1
11116,3,False,8089,3,23,-1
11117,3,True,8089,3,23,-1
11118,4,False,8091,3,24,-1
11119,4,True,8091,3,24,-1
11120,6,False,8097,3,26,-1
11121,6,True,8097,3,26,-1
11122,8,False,8101,2,28,-1
11123,8,True,8102,2,28,-1
11124,10,False,8107,5,30,-1
11125,10,True,8107,5,30,-1
11126,12,False,8112,5,32,-1
11127,12,True,8112,5,32,-1
11128,13,False,8114,2,33,-1
11129,13,True,8115,2,33,-1
11130,15,False,8117,2,35,-1
11131,15,True,8118,2,35,-1
11132,16,False,8119,2,36,-1
11133,16,True,8120,3,36,-1
11134,17,False,8123,3,37,-1
11135,17,True,8123,3,37,-1
11136,18,False,8125,3,38,-1
11137,18,True,8126,2,38,-1
11138,19,False,8129,3,39,-1
11139,19,True,8130,2,39,-1
11140,20,False,8132,3,40,-1
11141,20,True,8132,3,40,-1
11142,21,False,8085,5,-1,-1
11143,21,True,8086,1,-1,-1
11144,22,False,8087,3,-1,-1
11145,22,True,8088,1,-1,-1
11146,23,False,8089,3,-1,-1
11147,23,True,8090,1,-1,-1
11148,24,False,8091,3,-1,-1
11149,24,True,8092,1,-1,-1
11150,25,False,8093,1,-1,-1
11151,25,False,8094,1,-1,-1
11152,25,True,8095,1,-1,-1
11153,25,True,8096,1,-1,-1
11154,26,False,8097,3,-1,-1
11155,26,True,8098,1,-1,-1
11156,27,False,8099,2,-1,30
11157,27,True,8100,1,-1,-1
11158,28,False,8101,2,-1,-1
