id,age,gender
10574,35,True
10575,35,True
10576,36,False
10577,36,False
10578,36,True
10579,36,True
10580,37,False
10581,37,True
10582,38,False
10583,38,False
10584,38,True
10585,38,True
10586,39,False
10587,39,False
10588,39,True
10589,39,True
10590,40,False
10591,40,True
10592,41,False
10593,41,False
10594,41,True
10595,41,True
10596,42,False
10597,42,False
10598,42,True
10599,42,True
10600,43,False
10601,43,False
10602,43,True
10603,43,True
10604,44,False
10605,44,True
10606,45,False
10607,45,False
10608,45,True
10609,45,True
10610,46,False
10611,46,False
10612,46,True
10613,46,True
10614,47,False
10615,47,False
10616,47,True
10617,47,True
10618,48,False
10619,48,True
10620,49,False
10621,49,False
10622,49,True
10623,49,True
10624,50,False
10625,50,False
10626,50,True
10627,50,True
10628,51,False
10629,51,True
10630,52,False
10631,52,False
10632,52,True
10633,52,True
10634,53,False
10635,53,False
10636,53,True
10637,53,True
10638,54,False
10639,54,True
10640,55,False
10641,55,False
10642,55,True
10643,55,True
10644,56,False
10645,56,True
10646,57,False
10647,57,False
10648,57,True
10649,57,True
10650,58,False
10651,58,True
10652,59,False
10653,59,True
10654,60,False
10655,60,False
10656,60,True
10657,60,True
10658,61,False
10659,61,True
10660,62,False
10661,62,True
10662,63,False
10663,63,False
10664,63,True
10665,63,True
10666,64,False
10667,64,True
10668,65,False
10669,65,True
10670,66,False
10671,66,True
10672,67,False
10673,67,True
10674,68,False
10675,68,True
10676,69,False
10677,69,True
10678,70,False
10679,70,True
10680,71,False
10681,71,True
10682,72,False
10683,72,True
10684,73,False
10685,73,True
10686,75,False
10687,75,True
10688,76,False
10689,76,True
10690,78,False
10691,78,True
10692,80,False
10693,80,True
10694,82,False
10695,82,True
10696,84,False
10697,84,True
10698,87,False
10699,87,True
10700,91,False
10701,91,True
10702,98,False
10703,98,True
10704,101,False
10705,101,True
10706,1,False
10707,1,False
10708,1,True
10709,1,True
10710,2,False
10711,2,True
10712,3,False
10713,3,True
10714,4,False
10715,4,True
10716,6,False
10717,6,True
10718,8,False
10719,8,True
10720,10,False
10721,10,True
10722,12,False
10723,12,True
10724,13,False
10725,13,True
10726,15,False
10727,15,True
10728,16,False
10729,16,True
10730,17,False
10731,17,True
10732,18,False
10733,18,True
10734,19,False
10735,19,True
10736,20,False
10737,20,True
10738,21,False
10739,21,True
10740,22,False
10741,22,True
10742,23,False
10743,23,True
10744,24,False
10745,24,True
10746,25,False
10747,25,False
10748,25,True
10749,25,True
10750,26,False
10751,26,True
10752,27,False
10753,27,True
10754,28,False
10755,28,False
10756,28,True
10757,28,True
10758,29,False
10759,29,True
10760,30,False
10761,30,True
10762,31,False
10763,31,False
10764,31,True
10765,31,True
10766,32,False
10767,32,True
10768,33,False
10769,33,False
10770,33,True
10771,33,True
10772,34,False
10773,34,True
10774,35,False
10775,35,False
10776,35,True
10777,35,True
10778,36,False
10779,36,False
10780,36,True
10781,36,True
10782,37,False
10783,37,True
10784,38,False
10785,38,False
10786,38,True
10787,38,True
10788,39,False
10789,39,False
10790,39,True
10791,39,True
10792,40,False
10793,40,True
10794,41,False
10795,41,False
10796,41,True
10797,41,True
10798,42,False
10799,42,False
10800,42,True
10801,42,True
10802,43,False
10803,43,False
10804,43,True
10805,43,True
10806,44,False
10807,44,True
10808,45,False
10809,45,False
10810,45,True
10811,45,True
10812,46,False
10813,46,False
10814,46,True
10815,46,True
10816,47,False
10817,47,False
10818,47,True
10819,47,True
10820,48,False
10821,48,True
10822,49,False
10823,49,False
10824,49,True
10825,49,True
10826,50,False
10827,50,False
10828,50,True
10829,50,True
10830,51,False
10831,51,True
10832,52,False
10833,52,False
10834,52,True
10835,52,True
10836,53,False
10837,53,False
10838,53,True
10839,53,True
10840,54,False
10841,54,True
10842,55,False
10843,55,False
10844,55,True
10845,55,True
10846,56,False
10847,56,True
10848,57,False
10849,57,False
10850,57,True
10851,57,True
10852,58,False
10853,58,True
10854,59,False
10855,59,True
10856,60,False
10857,60,False
10858,60,True
10859,60,True
10860,61,False
10861,61,True
10862,62,False
10863,62,True
10864,63,False
10865,63,False
10866,63,True
10867,63,True
10868,64,False
10869,64,True
10870,65,False
10871,65,True
10872,66,False
10873,66,True
10874,67,False
10875,67,True
10876,68,False
10877,68,True
10878,69,False
10879,69,True
10880,70,False
10881,70,True
10882,71,False
10883,71,True
10884,72,False
10885,72,True
10886,73,False
10887,73,True
10888,75,False
10889,75,True
10890,76,False
10891,76,True
10892,78,False
10893,78,True
10894,80,False
10895,80,True
10896,82,False
10897,82,True
10898,84,False
10899,84,True
10900,87,False
10901,87,True
10902,91,False
10903,91,True
10904,98,False
10905,98,True
10906,101,False
10907,101,True
10908,1,False
10909,1,False
10910,1,True
10911,1,True
10912,2,False
10913,2,True
10914,3,False
10915,3,True
10916,4,False
10917,4,True
10918,6,False
10919,6,True
10920,8,False
10921,8,True
10922,10,False
10923,10,True
10924,12,False
10925,12,True
10926,13,False
10927,13,True
10928,15,False
10929,15,True
10930,16,False
10931,16,True
10932,17,False
10933,17,True
10934,18,False
10935,18,True
10936,19,False
10937,19,True
10938,20,False
10939,20,True
10940,21,False
10941,21,True
10942,22,False
10943,22,True
10944,23,False
10945,23,True
10946,24,False
10947,24,True
10948,25,False
10949,25,False
10950,25,True
10951,25,True
10952,26,False
10953,26,True
10954,27,False
10955,27,True
10956,28,False
10957,28,False
10958,28,True
10959,28,True
10960,29,False
10961,29,True
10962,30,False
10963,30,True
10964,31,False
10965,31,False
10966,31,True
10967,31,True
10968,32,False
10969,32,True
10970,33,False
10971,33,False
10972,33,True
10973,33,True
10974,34,False
10975,34,True
10976,35,False
10977,35,False
10978,35,True
10979,35,True
10980,36,False
10981,36,False
10982,36,True
10983,36,True
10984,37,False
10985,37,True
10986,38,False
10987,38,False
10988,38,True
10989,38,True
10990,39,False
10991,39,False
10992,39,True
10993,39,True
10994,40,False
10995,40,True
10996,41,False
10997,41,False
10998,41,True
10999,41,True
11000,42,False
11001,42,False
11002,42,True
11003,42,True
11004,43,False
11005,43,False
11006,43,True
11007,43,True
11008,44,False
11009,44,True
11010,45,False
11011,45,False
11012,45,True
11013,45,True
11014,46,False
11015,46,False
11016,46,True
11017,46,True
11018,47,False
11019,47,False
11020,47,True
11021,47,True
11022,48,False
11023,48,True
11024,49,False
11025,49,False
11026,49,True
11027,49,True
11028,50,False
11029,50,False
11030,50,True
11031,50,True
11032,51,False
11033,51,True
11034,52,False
11035,52,False
11036,52,True
11037,52,True
11038,53,False
11039,53,False
11040,53,True
11041,53,True
11042,54,False
11043,54,True
11044,55,False
11045,55,False
11046,55,True
11047,55,True
11048,56,False
11049,56,True
11050,57,False
11051,57,False
11052,57,True
11053,57,True
11054,58,False
11055,58,True
11056,59,False
11057,59,True
11058,60,False
11059,60,False
11060,60,True
11061,60,True
11062,61,False
11063,61,True
11064,62,False
11065,62,True
11066,63,False
11067,63,False
11068,63,True
11069,63,True
11070,64,False
11071,64,True
11072,65,False
11073,65,True
11074,66,False
11075,66,True
11076,67,False
11077,67,True
11078,68,False
11079,68,True
11080,69,False
11081,69,True
11082,70,False
11083,70,True
11084,71,False
11085,71,True
11086,72,False
11087,72,True
11088,73,False
11089,73,True
11090,75,False
11091,75,True
11092,76,False
11093,76,True
11094,78,False
11095,78,True
11096,80,False
11097,80,True
11098,82,False
11099,82,True
11100,84,False
11101,84,True
11102,87,False
11103,87,True
11104,91,False
11105,91,True
11106,98,False
11107,98,True
11108,101,False
11109,101,True
11110,1,False
11111,1,False
11112,1,True
11113,1,True
11114,2,False
11115,2,True
11116,3,False
11117,3,True
11118,4,False
11119,4,True
11120,6,False
11121,6,True
11122,8,False
11123,8,True
11124,10,False
11125,10,True
11126,12,False
11127,12,True
11128,13,False
11129,13,True
11130,15,False
11131,15,True
11132,16,False
11133,16,True
11134,17,False
11135,17,True
11136,18,False
11137,18,True
11138,19,False
11139,19,True
11140,20,False
11141,20,True
11142,21,False
11143,21,True
11144,22,False
11145,22,True
11146,23,False
11147,23,True
11148,24,False
11149,24,True
11150,25,False
11151,25,False
11152,25,True
11153,25,True
11154,26,False
11155,26,True
11156,27,False
11157,27,True
11158,28,False
11159,28,False
11160,28,True
11161,28,True
11162,29,False
11163,29,True
11164,30,False
11165,30,True
11166,31,False
11167,31,False
11168,31,True
11169,31,True
11170,32,False
11171,32,True
11172,33,False
11173,33,False
11174,33,True
11175,33,True
11176,34,False
11177,34,True
11178,35,False
11179,35,False
11180,35,True
11181,35,True
11182,36,False
11183,36,False
11184,36,True
11185,36,True
11186,37,False
11187,37,True
11188,38,False
11189,38,False
11190,38,True
11191,38,True
11192,39,False
11193,39,False
11194,39,True
11195,39,True
11196,40,False
11197,40,True
11198,41,False
11199,41,False
11200,41,True
11201,41,True
11202,42,False
11203,42,False
11204,42,True
11205,42,True
11206,43,False
11207,43,False
11208,43,True
11209,43,True
11210,44,False
11211,44,True
11212,45,False
11213,45,False
11214,45,True
11215,45,True
11216,46,False
11217,46,False
11218,46,True
11219,46,True
11220,47,False
11221,47,False
11222,47,True
11223,47,True
11224,48,False
11225,48,True
11226,49,False
11227,49,False
11228,49,True
11229,49,True
11230,50,False
11231,50,False
11232,50,True
11233,50,True
11234,51,False
11235,51,True
11236,52,False
11237,52,False
11238,52,True
11239,52,True
11240,53,False
11241,53,False
11242,53,True
11243,53,True
11244,54,False
11245,54,True
11246,55,False
11247,55,False
11248,55,True
11249,55,True
11250,56,False
11251,56,True
11252,57,False
11253,57,False
11254,57,True
11255,57,True
11256,58,False
11257,58,True
11258,59,False
11259,59,True
11260,60,False
11261,60,False
11262,60,True
11263,60,True
11264,61,False
11265,61,True
11266,62,False
11267,62,True
11268,63,False
11269,63,False
11270,63,True
11271,63,True
11272,64,False
11273,64,True
11274,65,False
11275,65,True
11276,66,False
11277,66,True
11278,67,False
11279,67,True
11280,68,False
11281,68,True
11282,69,False
11283,69,True
11284,70,False
11285,70,True
11286,71,False
11287,71,True
11288,72,False
11289,72,True
11290,73,False
11291,73,True
11292,75,False
11293,75,True
11294,76,False
11295,76,True
11296,78,False
11297,78,True
11298,80,False
11299,80,True
11300,82,False
11301,82,True
11302,84,False
11303,84,True
11304,87,False
11305,87,True
11306,91,False
11307,91,True
11308,98,False
11309,98,True
11310,101,False
11311,101,True
11312,1,False
11313,1,False
11314,1,True
11315,1,True
11316,2,False
11317,2,True
11318,3,False
11319,3,True
11320,4,False
11321,4,True
11322,6,False
11323,6,True
11324,8,False
11325,8,True
11326,10,False
11327,10,True
11328,12,False
11329,12,True
11330,13,False
11331,13,True
11332,15,False
11333,15,True
11334,16,False
11335,16,True
11336,17,False
11337,17,True
11338,18,False
11339,18,True
11340,19,False
11341,19,True
11342,20,False
11343,20,True
11344,21,False
11345,21,True
11346,22,False
11347,22,True
11348,23,False
11349,23,True
11350,24,False
11351,24,True
11352,25,False
11353,25,False
11354,25,True
11355,25,True
11356,26,False
11357,26,True
11358,27,False
11359,27,True
11360,28,False
11361,28,False
11362,28,True
11363,28,True
11364,29,False
11365,29,True
11366,30,False
11367,30,True
11368,31,False
11369,31,False
11370,31,True
11371,31,True
11372,32,False
11373,32,True
11374,33,False
11375,33,False
11376,33,True
11377,33,True
11378,34,False
11379,34,True
11380,35,False
11381,35,False
11382,35,True
11383,35,True
11384,36,False
11385,36,False
11386,36,True
11387,36,True
11388,37,False
11389,37,True
11390,38,False
11391,38,False
11392,38,True
11393,38,True
11394,39,False
11395,39,False
11396,39,True
11397,39,True
11398,40,False
11399,40,True
11400,41,False
11401,41,False
11402,41,True
11403,41,True
11404,42,False
11405,42,False
11406,42,True
11407,42,True
11408,43,False
11409,43,False
11410,43,True
11411,43,True
11412,44,False
11413,44,True
11414,45,False
11415,45,False
11416,45,True
11417,45,True
11418,46,False
11419,46,False
11420,46,True
11421,46,True
11422,47,False
11423,47,False
11424,47,True
11425,47,True
11426,48,False
11427,48,True
11428,49,False
11429,49,False
11430,49,True
11431,49,True
11432,50,False
11433,50,False
11434,50,True
11435,50,True
11436,51,False
11437,51,True
11438,52,False
11439,52,False
11440,52,True
11441,52,True
11442,53,False
11443,53,False
11444,53,True
11445,53,True
11446,54,False
11447,54,True
11448,55,False
11449,55,False
11450,55,True
11451,55,True
11452,56,False
11453,56,True
11454,57,False
11455,57,False
11456,57,True
11457,57,True
11458,58,False
11459,58,True
11460,59,False
11461,59,True
11462,60,False
11463,60,False
11464,60,True
11465,60,True
11466,61,False
11467,61,True
11468,62,False
11469,62,True
11470,63,False
11471,63,False
11472,63,True
11473,63,True
11474,64,False
11475,64,True
11476,65,False
11477,65,True
11478,66,False
11479,66,True
11480,67,False
11481,67,True
11482,68,False
11483,68,True
11484,69,False
11485,69,True
11486,70,False
11487,70,True
11488,71,False
11489,71,True
11490,72,False
11491,72,True
11492,73,False
11493,73,True
11494,75,False
11495,75,True
11496,76,False
11497,76,True
11498,78,False
11499,78,True
11500,80,False
11501,80,True
11502,82,False
11503,82,True
11504,84,False
11505,84,True
11506,87,False
11507,87,True
11508,91,False
11509,91,True
11510,98,False
11511,98,True
11512,101,False
11513,101,True
11514,1,False
11515,1,False
11516,1,True
11517,1,True
11518,2,False
11519,2,True
11520,3,False
11521,3,True
11522,4,False
11523,4,True
11524,6,False
11525,6,True
11526,8,False
11527,8,True
11528,10,False
11529,10,True
11530,12,False
11531,12,True
11532,13,False
11533,13,True
11534,15,False
11535,15,True
11536,16,False
11537,16,True
11538,17,False
11539,17,True
11540,18,False
11541,18,True
11542,19,False
11543,19,True
11544,20,False
11545,20,True
11546,21,False
11547,21,True
11548,22,False
11549,22,True
11550,23,False
11551,23,True
11552,24,False
11553,24,True
11554,25,False
11555,25,False
11556,25,True
11557,25,True
11558,26,False
11559,26,True
11560,27,False
11561,27,True
11562,28,False
11563,28,False
11564,28,True
11565,28,True
11566,29,False
11567,29,True
11568,30,False
11569,30,True
11570,31,False
11571,31,False
11572,31,True
11573,31,True
11574,32,False
11575,32,True
11576,33,False
11577,33,False
11578,33,True
11579,33,True
11580,34,False
11581,34,True
11582,35,False
11583,35,False
11584,35,True
11585,35,True
11586,36,False
11587,36,False
11588,36,True
11589,36,True
11590,37,False
11591,37,True
11592,38,False
11593,38,False
11594,38,True
11595,38,True
11596,39,False
11597,39,False
11598,39,True
11599,39,True
11600,40,False
11601,40,True
11602,41,False
11603,41,False
11604,41,True
11605,41,True
11606,42,False
11607,42,False
11608,42,True
11609,42,True
11610,43,False
11611,43,False
11612,43,True
11613,43,True
11614,44,False
11615,44,True
11616,45,False
11617,45,False
11618,45,True
11619,45,True
11620,46,False
11621,46,False
11622,46,True
11623,46,True
11624,47,False
11625,47,False
11626,47,True
11627,47,True
11628,48,False
11629,48,True
11630,49,False
11631,49,False
11632,49,True
11633,49,True
11634,50,False
11635,50,False
11636,50,True
11637,50,True
11638,51,False
11639,51,True
11640,52,False
11641,52,False
11642,52,True
11643,52,True
11644,53,False
11645,53,False
11646,53,True
11647,53,True
11648,54,False
11649,54,True
11650,55,False
11651,55,False
11652,55,True
11653,55,True
11654,56,False
11655,56,True
11656,57,False
11657,57,False
11658,57,True
11659,57,True
11660,58,False
11661,58,True
11662,59,False
11663,59,True
11664,60,False
11665,60,False
11666,60,True
11667,60,True
11668,61,False
11669,61,True
11670,62,False
11671,62,True
11672,63,False
11673,63,False
11674,63,True
11675,63,True
11676,64,False
11677,64,True
11678,65,False
11679,65,True
11680,66,False
11681,66,True
11682,67,False
11683,67,True
11684,68,False
11685,68,True
11686,69,False
11687,69,True
11688,70,False
11689,70,True
11690,71,False
11691,71,True
11692,72,False
11693,72,True
11694,73,False
11695,73,True
11696,75,False
11697,75,True
11698,76,False
11699,76,True
11700,78,False
11701,78,True
11702,80,False
11703,80,True
11704,82,False
11705,82,True
11706,84,False
11707,84,True
11708,87,False
11709,87,True
11710,91,False
11711,91,True
11712,98,False
11713,98,True
11714,101,False
11715,101,True
11716,1,False
11717,1,False
11718,1,True
11719,1,True
11720,2,False
11721,2,True
11722,3,False
11723,3,True
11724,4,False
11725,4,True
11726,6,False
11727,6,True
11728,8,False
11729,8,True
11730,10,False
11731,10,True
11732,12,False
11733,12,True
11734,13,False
11735,13,True
11736,15,False
11737,15,True
11738,16,False
11739,16,True
11740,17,False
11741,17,True
11742,18,False
11743,18,True
11744,19,False
11745,19,True
11746,20,False
11747,20,True
11748,21,False
11749,21,True
11750,22,False
11751,22,True
11752,23,False
11753,23,True
11754,24,False
11755,24,True
11756,25,False
11757,25,False
11758,25,True
11759,25,True
11760,26,False
11761,26,True
11762,27,False
11763,27,True
11764,28,False
11765,28,False
11766,28,True
11767,28,True
11768,29,False
11769,29,True
11770,30,False
11771,30,True
11772,31,False
11773,31,False
11774,31,True
11775,31,True
11776,32,False
11777,32,True
11778,33,False
11779,33,False
11780,33,True
11781,33,True
11782,34,False
11783,34,True
11784,35,False
11785,35,False
11786,35,True
11787,35,True
11788,36,False
11789,36,False
11790,36,True
11791,36,True
11792,37,False
11793,37,True
11794,38,False
11795,38,False
11796,38,True
11797,38,True
11798,39,False
11799,39,False
11800,39,True
11801,39,True
11802,40,False
11803,40,True
11804,41,False
11805,41,False
11806,41,True
11807,41,True
11808,42,False
11809,42,False
11810,42,True
11811,42,True
11812,43,False
11813,43,False
11814,43,True
11815,43,True
11816,44,False
11817,44,True
11818,45,False
11819,45,False
11820,45,True
11821,45,True
11822,46,False
11823,46,False
11824,46,True
11825,46,True
11826,47,False
11827,47,False
11828,47,True
11829,47,True
11830,48,False
11831,48,True
11832,49,False
11833,49,False
11834,49,True
11835,49,True
11836,50,False
11837,50,False
11838,50,True
11839,50,True
11840,51,False
11841,51,True
11842,52,False
11843,52,False
11844,52,True
11845,52,True
11846,53,False
11847,53,False
11848,53,True
11849,53,True
11850,54,False
11851,54,True
11852,55,False
11853,55,False
11854,55,True
11855,55,True
11856,56,False
11857,56,True
11858,57,False
11859,57,False
11860,57,True
11861,57,True
11862,58,False
11863,58,True
11864,59,False
11865,59,True
11866,60,False
11867,60,False
11868,60,True
11869,60,True
11870,61,False
11871,61,True
11872,62,False
11873,62,True
11874,63,False
11875,63,False
11876,63,True
11877,63,True
11878,64,False
11879,64,True
11880,65,False
11881,65,True
11882,66,False
11883,66,True
11884,67,False
11885,67,True
11886,68,False
11887,68,True
11888,69,False
11889,69,True
11890,70,False
11891,70,True
11892,71,False
11893,71,True
11894,72,False
11895,72,True
11896,73,False
11897,73,True
11898,75,False
11899,75,True
11900,76,False
11901,76,True
11902,78,False
11903,78,True
11904,80,False
11905,80,True
11906,82,False
11907,82,True
11908,84,False
11909,84,True
11910,87,False
11911,87,True
11912,91,False
11913,91,True
11914,98,False
11915,98,True
11916,101,False
11917,101,True
11918,1,False
11919,1,False
11920,1,True
11921,1,True
11922,2,False
11923,2,True
11924,3,False
11925,3,True
11926,4,False
11927,4,True
11928,6,False
11929,6,True
11930,8,False
11931,8,True
11932,10,False
11933,10,True
11934,12,False
11935,12,True
11936,13,False
11937,13,True
11938,15,False
11939,15,True
11940,16,False
11941,16,True
11942,17,False
11943,17,True
11944,18,False
11945,18,True
11946,19,False
11947,19,True
11948,20,False
11949,20,True
11950,21,False
11951,21,True
11952,22,False
11953,22,True
11954,23,False
11955,23,True
11956,24,False
11957,24,True
11958,25,False
11959,25,False
11960,25,True
11961,25,True
11962,26,False
11963,26,True
11964,27,False
11965,27,True
11966,28,False
11967,28,False
11968,28,True
11969,28,True
11970,29,False
11971,29,True
11972,30,False
11973,30,True
11974,31,False
11975,31,False
11976,31,True
11977,31,True
11978,32,False
11979,32,True
11980,33,False
11981,33,False
11982,33,True
11983,33,True
11984,34,False
11985,34,True
11986,35,False
11987,35,False
11988,35,True
11989,35,True
11990,36,False
11991,36,False
11992,36,True
11993,36,True
11994,37,False
11995,37,True
11996,38,False
11997,38,False
11998,38,True
11999,38,True
12000,39,False
12001,39,False
12002,39,True
12003,39,True
12004,40,False
12005,40,True
12006,41,False
12007,41,False
12008,41,True
12009,41,True
12010,42,False
12011,42,False
12012,42,True
12013,42,True
12014,43,False
12015,43,False
12016,43,True
12017,43,True
12018,44,False
12019,44,True
12020,45,False
12021,45,False
12022,45,True
12023,45,True
12024,46,False
12025,46,False
12026,46,True
12027,46,True
12028,47,False
12029,47,False
12030,47,True
12031,47,True
12032,48,False
12033,48,True
12034,49,False
12035,49,False
12036,49,True
12037,49,True
12038,50,False
12039,50,False
12040,50,True
12041,50,True
12042,51,False
12043,51,True
12044,52,False
12045,52,False
12046,52,True
12047,52,True
12048,53,False
12049,53,False
12050,53,True
12051,53,True
12052,54,False
12053,54,True
12054,55,False
12055,55,False
12056,55,True
12057,55,True
12058,56,False
12059,56,True
12060,57,False
12061,57,False
12062,57,True
12063,57,True
12064,58,False
12065,58,True
12066,59,False
12067,59,True
12068,60,False
12069,60,False
12070,60,True
12071,60,True
12072,61,False
12073,61,True
12074,62,False
12075,62,True
12076,63,False
12077,63,False
12078,63,True
12079,63,True
12080,64,False
12081,64,True
12082,65,False
12083,65,True
12084,66,False
12085,66,True
12086,67,False
12087,67,True
12088,68,False
12089,68,True
12090,69,False
12091,69,True
12092,70,False
12093,70,True
12094,71,False
12095,71,True
12096,72,False
12097,72,True
12098,73,False
12099,73,True
12100,75,False
12101,75,True
12102,76,False
12103,76,True
12104,78,False
12105,78,True
12106,80,False
12107,80,True
12108,82,False
12109,82,True
12110,84,False
12111,84,True
12112,87,False
12113,87,True
12114,91,False
12115,91,True
12116,98,False
12117,98,True
12118,101,False
12119,101,True
12120,1,False
12121,1,False
12122,1,True
12123,1,True
12124,2,False
12125,2,True
12126,3,False
12127,3,True
12128,4,False
12129,4,True
12130,6,False
12131,6,True
12132,8,False
12133,8,True
12134,10,False
12135,10,True
12136,12,False
12137,12,True
12138,13,False
12139,13,True
12140,15,False
12141,15,True
12142,16,False
12143,16,True
12144,17,False
12145,17,True
12146,18,False
12147,18,True
12148,19,False
12149,19,True
12150,20,False
12151,20,True
12152,21,False
12153,21,True
12154,22,False
12155,22,True
12156,23,False
12157,23,True
12158,24,False
12159,24,True
12160,25,False
12161,25,False
12162,25,True
12163,25,True
12164,26,False
12165,26,True
12166,27,False
12167,27,True
12168,28,False
12169,28,False
12170,28,True
12171,28,True
12172,29,False
12173,29,True
12174,30,False
12175,30,True
12176,31,False
12177,31,False
12178,31,True
12179,31,True
12180,32,False
12181,32,True
12182,33,False
12183,33,False
12184,33,True
12185,33,True
12186,34,False
12187,34,True
12188,35,False
12189,35,False
12190,35,True
12191,35,True
12192,36,False
12193,36,False
12194,36,True
12195,36,True
12196,37,False
12197,37,True
12198,38,False
12199,38,False
12200,38,True
12201,38,True
12202,39,False
12203,39,False
12204,39,True
12205,39,True
12206,40,False
12207,40,True
12208,41,False
12209,41,False
12210,41,True
12211,41,True
12212,42,False
12213,42,False
12214,42,True
12215,42,True
12216,43,False
12217,43,False
12218,43,True
12219,43,True
12220,44,False
12221,44,True
12222,45,False
12223,45,False
12224,45,True
12225,45,True
12226,46,False
12227,46,False
12228,46,True
12229,46,True
12230,47,False
12231,47,False
12232,47,True
12233,47,True
12234,48,False
12235,48,True
12236,49,False
12237,49,False
12238,49,True
12239,49,True
12240,50,False
12241,50,False
12242,50,True
12243,50,True
12244,51,False
12245,51,True
12246,52,False
12247,52,False
12248,52,True
12249,52,True
12250,53,False
12251,53,False
12252,53,True
12253,53,True
12254,54,False
12255,54,True
12256,55,False
12257,55,False
12258,55,True
12259,55,True
12260,56,False
12261,56,True
12262,57,False
12263,57,False
12264,57,True
12265,57,True
12266,58,False
12267,58,True
12268,59,False
12269,59,True
12270,60,False
12271,60,False
12272,60,True
12273,60,True
12274,61,False
12275,61,True
12276,62,False
12277,62,True
12278,63,False
12279,63,False
12280,63,True
12281,63,True
12282,64,False
12283,64,True
12284,65,False
12285,65,True
12286,66,False
12287,66,True
12288,67,False
12289,67,True
12290,68,False
12291,68,True
12292,69,False
12293,69,True
12294,70,False
12295,70,True
12296,71,False
12297,71,True
12298,72,False
12299,72,True
12300,73,False
12301,73,True
12302,75,False
12303,75,True
12304,76,False
12305,76,True
12306,78,False
12307,78,True
12308,80,False
12309,80,True
12310,82,False
12311,82,True
12312,84,False
12313,84,True
12314,87,False
12315,87,True
12316,91,False
12317,91,True
12318,98,False
12319,98,True
12320,101,False
12321,101,True
12322,1,False
12323,1,False
12324,1,True
12325,1,True
12326,2,False
12327,2,True
12328,3,False
12329,3,True
12330,4,False
12331,4,True
12332,6,False
12333,6,True
12334,8,False
12335,8,True
12336,10,False
12337,10,True
12338,12,False
12339,12,True
12340,13,False
12341,13,True
12342,15,False
12343,15,True
12344,16,False
12345,16,True
12346,17,False
12347,17,True
12348,18,False
12349,18,True
12350,19,False
12351,19,True
12352,20,False
12353,20,True
12354,21,False
12355,21,True
12356,22,False
12357,22,True
12358,23,False
12359,23,True
12360,24,False
12361,24,True
12362,25,False
12363,25,False
12364,25,True
12365,25,True
12366,26,False
12367,26,True
12368,27,False
12369,27,True
12370,28,False
12371,28,False
12372,28,True
12373,28,True
12374,29,False
12375,29,True
12376,30,False
12377,30,True
12378,31,False
12379,31,False
12380,31,True
12381,31,True
12382,32,False
12383,32,True
12384,33,False
12385,33,False
12386,33,True
12387,33,True
12388,34,False
12389,34,True
12390,35,False
12391,35,False
12392,35,True
12393,35,True
12394,36,False
12395,36,False
12396,36,True
12397,36,True
12398,37,False
12399,37,True
12400,38,False
12401,38,False
12402,38,True
12403,38,True
12404,39,False
12405,39,False
12406,39,True
12407,39,True
12408,40,False
12409,40,True
12410,41,False
12411,41,False
12412,41,True
12413,41,True
12414,42,False
12415,42,False
12416,42,True
12417,42,True
12418,43,False
12419,43,False
12420,43,True
12421,43,True
12422,44,False
12423,44,True
12424,45,False
12425,45,False
12426,45,True
12427,45,True
12428,46,False
12429,46,False
12430,46,True
12431,46,True
12432,47,False
12433,47,False
12434,47,True
12435,47,True
12436,48,False
12437,48,True
12438,49,False
12439,49,False
12440,49,True
12441,49,True
12442,50,False
12443,50,False
12444,50,True
12445,50,True
12446,51,False
12447,51,True
12448,52,False
12449,52,False
12450,52,True
12451,52,True
12452,53,False
12453,53,False
12454,53,True
12455,53,True
12456,54,False
12457,54,True
12458,55,False
12459,55,False
12460,55,True
12461,55,True
12462,56,False
12463,56,True
12464,57,False
12465,57,False
12466,57,True
12467,57,True
12468,58,False
12469,58,True
12470,59,False
12471,59,True
12472,60,False
12473,60,False
12474,60,True
12475,60,True
12476,61,False
12477,61,True
12478,62,False
12479,62,True
12480,63,False
12481,63,False
12482,63,True
12483,63,True
12484,64,False
12485,64,True
12486,65,False
12487,65,True
12488,66,False
12489,66,True
12490,67,False
12491,67,True
12492,68,False
12493,68,True
12494,69,False
12495,69,True
12496,70,False
12497,70,True
12498,71,False
12499,71,True
12500,72,False
12501,72,True
12502,73,False
12503,73,True
12504,75,False
12505,75,True
12506,76,False
12507,76,True
12508,78,False
12509,78,True
12510,80,False
12511,80,True
12512,82,False
12513,82,True
12514,84,False
12515,84,True
12516,87,False
12517,87,True
12518,91,False
12519,91,True
12520,98,False
12521,98,True
12522,101,False
12523,101,True
12524,1,False
12525,1,False
12526,1,True
12527,1,True
12528,2,False
12529,2,True
12530,3,False
12531,3,True
12532,4,False
12533,4,True
12534,6,False
12535,6,True
12536,8,False
12537,8,True
12538,10,False
12539,10,True
12540,12,False
12541,12,True
12542,13,False
12543,13,True
12544,15,False
12545,15,True
12546,16,False
12547,16,True
12548,17,False
12549,17,True
12550,18,False
12551,18,True
12552,19,False
12553,19,True
12554,20,False
12555,20,True
12556,21,False
12557,21,True
12558,22,False
12559,22,True
12560,23,False
12561,23,True
12562,24,False
12563,24,True
12564,25,False
12565,25,False
12566,25,True
12567,25,True
12568,26,False
12569,26,True
12570,27,False
12571,27,True
12572,28,False
